ref_x,ref_y,ref_yaw
-36.7483901945458,-11.1291888647576,-0.2359283776029418
-36.6997753067431,-11.1408761520363,-0.2359283776033723
-36.6511604189405,-11.152563439315,-0.2359283776029418
-36.6025455311378,-11.1642507265937,-0.2359283776034068
-36.5539306433352,-11.1759380138724,-0.2359283776029072
-36.5053157555325,-11.1876253011511,-0.2359283776029418
-36.4567008677298,-11.1993125884298,-0.2359283776034068
-36.4080859799272,-11.2109998757085,-0.2359283776029072
-36.3594710921245,-11.2226871629872,-0.2359283776034068
-36.3108562043219,-11.2343744502659,-0.2359283776029418
-36.2622413165192,-11.2460617375446,-0.2359283776029072
-36.2136264287165,-11.2577490248233,-0.2359283776034068
-36.1650115409139,-11.269436312102,-0.2359283776029418
-36.1163966531112,-11.2811235993807,-0.2359283776033723
-36.0677817653086,-11.2928108866594,-0.2359283776029418
-36.0191668775059,-11.3044981739381,-0.2359283776029418
-35.9705519897032,-11.3161854612168,-0.2359283776033723
-35.9219371019006,-11.3278727484955,-0.2359283776029085
-35.8733222140979,-11.3395600357742,-0.2359283776034068
-35.8247073262953,-11.3512473230529,-0.2359283776029072
-35.7760924384926,-11.3629346103316,-0.2359283776029418
-35.7274775506899,-11.3746218976103,-0.2359283776034068
-35.6788626628873,-11.386309184889,-0.2359283776029072
-35.6302477750846,-11.3979964721677,-0.2359283776014724
-35.581632887282,-11.4096837594463,-0.2359283776029072
-35.5330179994793,-11.421371046725,-0.2359283776029418
-35.4844031116766,-11.4330583340037,-0.2359283776034068
-35.435788223874,-11.4447456212824,-0.2359283776029072
-35.3871733360713,-11.4564329085611,-0.2359283776034068
-35.3385584482687,-11.4681201958398,-0.2359283776029418
-35.289943560466,-11.4798074831185,-0.2359283776029072
-35.2413286726633,-11.4914947703972,-0.2359283776034068
-35.1927137848607,-11.5031820576759,-0.2359283776029072
-35.144098897058,-11.5148693449546,-0.2359283776034068
-35.0954840092554,-11.5265566322333,-0.2359283776029418
-35.0468691214527,-11.538243919512,-0.2359283776029072
-34.99825423365,-11.5499312067907,-0.2359283776034068
-34.9496393458474,-11.5616184940694,-0.2359283776029418
-34.9010244580447,-11.5733057813481,-0.2359283776033723
-34.8524095702421,-11.5849930686268,-0.2359283776029418
-34.8037946824394,-11.5966803559055,-0.2359283776029418
-34.7551797946367,-11.6083676431842,-0.2359283776033723
-34.7065649068341,-11.6200549304629,-0.2359283776029085
-34.6579500190314,-11.6317422177416,-0.2359283776034068
-34.6093351312288,-11.6434295050203,-0.2359283776029072
-34.5607202434261,-11.655116792299,-0.2359283776029418
-34.5121053556234,-11.6668040795777,-0.2359283776034068
-34.4634904678208,-11.6784913668564,-0.2359283776009728
-34.4148755800181,-11.690178654135,-0.2359283776034068
-34.3662606922155,-11.7018659414137,-0.2359283776029072
-34.3176458044128,-11.7135532286924,-0.2359283776029418
-34.2690309166101,-11.7252405159711,-0.2359283776034068
-34.2204160288075,-11.7369278032498,-0.2359283776029072
-34.1718011410048,-11.7486150905285,-0.2359283776034068
-34.1231862532022,-11.7603023778072,-0.2359283776029418
-34.0745713653995,-11.7719896650859,-0.2359283776029072
-34.0259564775968,-11.7836769523646,-0.2359283776034068
-33.9773415897942,-11.7953642396433,-0.2359283776029418
-33.9287267019915,-11.807051526922,-0.2359283776033723
-33.8801118141889,-11.8187388142007,-0.2359283776029418
-33.8314969263862,-11.8304261014794,-0.2359283776029418
-33.7828820385835,-11.8421133887581,-0.2359283776033723
-33.7342671507809,-11.8538006760368,-0.2359283776029418
-33.6856522629782,-11.8654879633155,-0.2359283776034068
-33.6370373751756,-11.8771752505942,-0.2359283776029072
-33.5884224873729,-11.8888625378729,-0.2359283776029418
-33.5398075995702,-11.9005498251516,-0.2359283776034068
-33.4911927117676,-11.9122371124303,-0.2359283776029072
-33.4425778239649,-11.923924399709,-0.2359283776034068
-33.3939629361623,-11.9356116869877,-0.2359283776029085
-33.3453480483596,-11.9472989742664,-0.2359283776029072
-33.2967331605569,-11.9589862615451,-0.2359283776034068
-33.2481182727543,-11.9706735488238,-0.2359283776009728
-33.1995033849516,-11.9823608361024,-0.2359283776034068
-33.150888497149,-11.9940481233811,-0.2359283776029418
-33.1022736093463,-12.0057354106598,-0.2359283776029072
-33.0536587215436,-12.0174226979385,-0.2359283776034068
-33.005043833741,-12.0291099852172,-0.2359283776029072
-32.9564289459383,-12.0407972724959,-0.2359283776034068
-32.9078140581357,-12.0524845597746,-0.2359283776029418
-32.859199170333,-12.0641718470533,-0.2359283776029072
-32.8105842825303,-12.075859134332,-0.2359283776034068
-32.7619693947277,-12.0875464216107,-0.2359283776029418
-32.713354506925,-12.0992337088894,-0.2359283776033723
-32.6647396191224,-12.1109209961681,-0.2359283776029418
-32.6161247313197,-12.1226082834468,-0.2359283776029418
-32.567509843517,-12.1342955707255,-0.2359283776033723
