ref_x,ref_y,ref_yaw
31.6798275797611,15.8232587027154,-1.6393289812626
31.6763811820143,15.7733776223961,-1.6402289812626
31.6728898926969,15.7234996640362,-1.6411289812626
31.6693537146371,15.6736248680368,-1.6420289812626
31.6657726506991,15.6237532747966,-1.6429289812626
31.6621467037836,15.5738849247114,-1.6438289812626
31.6584758768275,15.5240198581747,-1.6447289812626
31.6547601728044,15.4741581155772,-1.6456289812626
31.6509995947238,15.4242997373068,-1.6465289812626
31.6471941456318,15.3744447637489,-1.6474289812626
31.6433438286109,15.324593235286,-1.6483289812626
31.6394486467799,15.2747451922978,-1.6492289812626
31.6355086032937,15.2249006751613,-1.65012898126259
31.6315237013439,15.1750597242504,-1.65102898126259
31.6274939441582,15.1252223799364,-1.65192898126259
31.6234193350008,15.0753886825874,-1.65282898126259
31.619299877172,15.0255586725689,-1.65372898126259
31.6151355740086,14.9757323902431,-1.65462898126259
31.6109264288837,14.9259098759692,-1.65552898126259
31.6066724452067,14.8760911701036,-1.65642898126259
31.6023736264234,14.8262763129993,-1.65732898126259
31.5980299760157,14.7764653450065,-1.65822898126259
31.5936414975021,14.7266583064719,-1.65912898126259
31.5892081944372,14.6768552377393,-1.66002898126259
31.584730070412,14.6270561791491,-1.66092898126259
31.5802071290537,14.5772611710387,-1.66182898126259
31.575639374026,14.5274702537419,-1.66272898126258
31.5710268090287,14.4776834675894,-1.66362898126258
31.566369437798,14.4279008529085,-1.66452898126258
31.5616672641063,14.378122450023,-1.66542898126258
31.5569202917625,14.3283482992536,-1.66632898126258
31.5521285246116,14.2785784409172,-1.66722898126258
31.5472919665349,14.2288129153275,-1.66812898126258
31.54241062145,14.1790517627945,-1.66902898126258
31.5374844933108,14.1292950236248,-1.66992898126258
31.5325135861075,14.0795427381212,-1.67082898126258
31.5274979038665,14.0297949465832,-1.67172898126258
31.5224374506505,13.9800516893065,-1.67262898126258
31.5173322305585,13.9303130065831,-1.67352898126258
31.5121822477257,13.8805789387013,-1.67442898126258
31.5069875063236,13.8308495259457,-1.67532898126257
31.5017480105599,13.7811248085972,-1.67622898126257
31.4964637646787,13.7314048269327,-1.67712898126257
31.4911347729601,13.6816896212254,-1.67802898126257
31.4857610397206,13.6319792317448,-1.67892898126257
31.4803425693131,13.582273698756,-1.67982898126257
31.4748793661263,13.5325730625208,-1.68072898126257
31.4693714345856,13.4828773632965,-1.68162898126257
31.4638187791523,13.4331866413366,-1.68252898126257
31.4582214043241,13.3835009368908,-1.68342898126257
31.4525793146349,13.3338202902043,-1.68432898126257
31.4468925146548,13.2841447415185,-1.68522898126257
31.44116100899,13.2344743310705,-1.68612898126257
31.4353848022831,13.1848090990935,-1.68702898126256
31.4295638992129,13.1351490858163,-1.68792898126256
