ref_x,ref_y,ref_yaw
-9.65757921475063,13.7191908386844,-1.4095533556336974
-9.64955195884738,13.6698394325478,-1.4065533556341114
-9.64137668507044,13.6205123302239,-1.4035533556339288
-9.63305346699719,13.5712099756563,-1.400553355634126
-9.62458237953656,13.5219328125659,-1.3975533556338404
-9.61596349892827,13.4726812844469,-1.3945533556340626
-9.60719690274219,13.4234558345626,-1.391553355633817
-9.59828266987762,13.3742569059418,-1.388553355634182
-9.5892208805626,13.3250849413744,-1.3855533556337385
-9.58001161635318,13.275940383408,-1.3825533556340388
-9.57065496013266,13.226823674343,-1.3795533556341268
-9.5611509961109,13.1777352562296,-1.3765533556337404
-9.5514998098235,13.1286755708633,-1.3735533556341937
-9.54170148813107,13.0796450597807,-1.370553355633628
-9.53175611921845,13.0306441642564,-1.367553355634249
-9.52166379259389,12.9816733252978,-1.3645533556341674
-9.51142459908826,12.9327329836423,-1.361553355633785
-9.50103863085423,12.8838235797527,-1.3585533556341445
-9.49050598136544,12.8349455538131,-1.3555533556338486
-9.47982674541567,12.7860993457256,-1.3525533556340987
-9.46900101911797,12.7372853951056,-1.349553355633739
-9.45802889990381,12.6885041412785,-1.3465533556342828
-9.44691048652218,12.639756023275,-1.3435533556337993
-9.43564587903873,12.5910414798281,-1.3405533556339484
-9.42423517883485,12.5423609493682,-1.3375533556337895
-9.41267848860676,12.4937148700198,-1.3345533556341718
-9.4009759123646,12.4451036795972,-1.3315533556342016
-9.38912755543149,12.3965278156009,-1.3285533556334053
-9.37713352444253,12.3479877152134,-1.3255533556340675
-9.36499392734395,12.2994838152951,-1.3225533556341658
-9.35270887339202,12.2510165523808,-1.319553355633823
-9.34027847315216,12.2025863626757,-1.3165533556339808
-9.32770283849787,12.154193682051,-1.31355335563389
-9.31498208260979,12.1058389460406,-1.3105533556342002
-9.30211631997463,12.0575225898367,-1.3075533556341226
-9.28910566638418,12.0092450482863,-1.3045533556340256
-9.27595023893422,11.9610067558869,-1.3015533556339776
-9.26265015602351,11.9128081467828,-1.2985533556337727
-9.24920553735271,11.8646496547612,-1.2955533556336318
-9.2356165039233,11.8165317132482,-1.2925533556343267
-9.22188317803649,11.7684547553048,-1.2895533556336982
-9.20800568329211,11.7204192136235,-1.2865533556341062
-9.19398414458753,11.6724255205237,-1.28355335563378
-9.17981868811649,11.6244741079484,-1.2805533556343307
-9.16550944136802,11.5765654074599,-1.2775533556338856
-9.15105653312523,11.5286998502363,-1.274553355634053
-9.1364600934642,11.4808778670672,-1.2715533556340093
-9.1217202537528,11.4330998883502,-1.2685533556337434
-9.10683714664948,11.3853663440868,-1.265553355634415
-9.0918109061021,11.3376776638784,-1.2625533556338535
-9.07664166734672,11.290034276923,-1.2595533556337029
-9.06132956690639,11.2424366120107,-1.256553355634168
-9.04587474258992,11.1948850975201,-1.2535533556339415
-9.03027733349062,11.1473801614146,-1.2505533556342776
-9.01453747998506,11.0999222312382,-1.247553355633536
-8.99865532373181,11.0525117341121,-1.2445533556341668
-8.98263100767019,11.0051490967303,-1.241553355633994
-8.96646467601892,10.9578347453563,-1.2385533556335275
-8.95015647427488,10.910569105819,-1.2355533556340133
-8.93370654921178,10.8633526035087,-1.23255335563442
-8.91711504887883,10.8161856633736,-1.229553355633794
-8.90038212259942,10.769068709916,-1.2265533556341557
-8.88350792096977,10.722002167188,-1.2235533556338445
-8.86649259585759,10.6749864587883,-1.220553355633873
-8.84933630040069,10.6280220078579,-1.217553355634114
-8.83203918900561,10.5811092370765,-1.2145533556337416
-8.81460141734623,10.5342485686588,-1.2115533556342477
-8.79702314236239,10.4874404243504,-1.2085533556336656
-8.77930452225843,10.4406852254244,-1.2055533556339424
-8.76144571650183,10.3939833926772,-1.202553355633845
-8.74344688582171,10.347335346425,-1.199553355634625
-8.72530819220743,10.3007415064998,-1.1965533556333412
-8.7070297989071,10.2542022922461,-1.1935533556346003
-8.68861187042615,10.2077181225162,-1.1905533556335155
-8.6700545725258,10.1612894156676,-1.187553355634406
-8.65135807222161,10.1149165895581,-1.18455335563321
-8.63252253778196,10.0686000615431,-1.181553355634594
-8.61354813872653,10.0223402484707,-1.1785533556338037
-8.59443504582479,9.9761375666792,-1.1755533556339008
-8.57518343109443,9.92999243199227,-1.1725533556340015
-8.55579346779987,9.88390525971585,-1.169553355633956
-8.53626533045064,9.83787646463418,-1.166553355633977
-8.51659919479985,9.79190646100611,-1.163553355634122
-8.49679523784259,9.74599566256135,-1.1605533556337977
-8.47685363781432,9.70014448249679,-1.157553355634097
-8.45677457418933,9.65435333347272,-1.1545533556339418
-8.43655822767904,9.60862262760919,-1.151553355633986
-8.41620478023044,9.56295277648224,-1.1485533556339091
-8.39571441502442,9.51734419112023,-1.1455533556340698
-8.37508731647413,9.4717972820001,-1.1425533556340013
-8.35432367022331,9.42631245904374,-1.1395533556339053
-8.33342366314464,9.38089013161425,-1.1365533556338998
-8.31238748333804,9.33553070851226,-1.133553355633924
-8.29121532012899,9.29023459797228,-1.130553355633957
-8.26990736406682,9.245002207659,-1.1275533556340895
-8.24846380692299,9.19983394466362,-1.1245533556339435
-8.22688484168936,9.15473021550021,-1.121553355634037
-8.20517066257648,9.10969142610202,-1.1185533556339309
-8.18332146501181,9.06471798181786,-1.1155533556338844
-8.16133744563798,9.01981028740842,-1.1125533556341476
-8.13921880231103,8.97496874704264,-1.1095533556339356
-8.11696573409858,8.93019376429409,-1.1065533556338862
-8.0945784412781,8.88548574213731,-1.1035533556339954
-8.07205712533509,8.84084508294421,-1.1005533556339635
-8.04940198896122,8.79627218848039,-1.0975533556339785
-8.02661323605258,8.75176745990163,-1.0945533556339333
-8.00369107170778,8.70733129775017,-1.091553355634054
-7.98063570222616,8.66296410195118,-1.0885533556339404
-7.95744733510587,8.61866627180911,-1.0855533556338686
-7.93412617904207,8.57443820600415,-1.082553355634067
-7.91067244392501,8.53028030258857,-1.0795533556340038
-7.88708634083814,8.48619295898322,-1.0765533556339837
-7.86336808205623,8.44217657197389,-1.0735533556339436
-7.83951788104345,8.39823153770777,-1.0705533556339732
-7.81553595245145,8.35435825168987,-1.067553355633977
-7.79142251211742,8.31055710877946,-1.0645533556340334
-7.76717777706217,8.26682850318654,-1.061553355633957
-7.74280196548814,8.22317282846826,-1.0585533556339264
-7.71829529677748,8.17959047752541,-1.0555533556339158
-7.69365799149003,8.13608184259883,-1.0525533556340592
-7.66889027136139,8.09264731526596,-1.049553355633979
-7.64399235930086,8.04928728643725,-1.046553355633857
-7.61896447938948,8.00600214635267,-1.0435533556340588
-7.59380685687801,7.96279228457817,-1.040553355633982
-7.56851971818488,7.91965809000224,-1.037553355633985
-7.54310329089416,7.87659995083232,-1.034553355634004
-7.51755780375353,7.83361825459138,-1.0315533556340364
-7.4918834866722,7.79071338811439,-1.0285533556339548
-7.46608057071885,7.74788573754487,-1.025553355633959
-7.44014928811955,7.70513568833138,-1.0225533556338997
-7.41408987225567,7.66246362522408,-1.019553355633953
-7.38790255766177,7.61986993227123,-1.0165533556340691
-7.36158758002352,7.5773549928158,-1.01355335563394
-7.33514517617553,7.53491918949196,-1.0105533556338715
-7.30857558409925,7.49256290422164,-1.0075533556339882
-7.28187904292084,7.45028651821112,-1.0045533556339772
-7.25505579290899,7.4080904119476,-1.0015533556340177
-7.22810607547277,7.36597496519575,-0.9985533556340218
-7.20103013315945,7.3239405569943,-0.9955533556338936
-7.17382820965232,7.28198756565264,-0.9925533556340336
-7.14650054976853,7.24011636874742,-0.9895533556339552
-7.11904739945681,7.19832734311911,-0.986553355634027
-7.09146900579535,7.15662086486868,-0.9835533556339509
-7.06376561698949,7.11499730935414,-0.9805533556340096
-7.03593748236955,7.07345705118721,-0.9775533556339188
-7.00798485238855,7.03200046422994,-0.974553355633933
-6.97990797861997,6.99062792159132,-0.9715533556338872
-6.95170711375549,6.94933979562397,-0.968553355634116
-6.92338251160271,6.90813645792073,-0.9655533556339456
-6.89493442708284,6.86701827931137,-0.962553355633849
-6.86636311622846,6.82598562985923,-0.9595533556339846
-6.83766883618117,6.78503887885785,-0.9565533556340226
-6.80885184518931,6.74417839482774,-0.9535533556340692
-6.77991240260559,6.70340454551296,-0.9505533556339004
-6.7508507688848,6.6627176978779,-0.9475533556340522
-6.72166720558145,6.62211821810389,-0.9445533556339872
-6.69236197534741,6.58160647158599,-0.9415533556338832
-6.66293534192955,6.54118282292964,-0.9410947641054328
-6.6334901729526,6.50077267235222,-0.9440757556340256
-6.60416559765145,6.46027492663215,-0.9470757556339642
-6.57496264736571,6.41968938955786,-0.9500757556339496
-6.54588158492173,6.3790164263989,-0.9530757556339172
-6.51692267204888,6.33825640321167,-0.956075755634084
-6.48808616937719,6.2974096868361,-0.9590757556338516
-6.45937233643497,6.25647664489237,-0.9620757556341876
-6.43078143164655,6.21545764577757,-0.965075755633848
-6.40231371232985,6.17435305866243,-0.9680757556338984
-6.37396943469417,6.13316325348795,-0.9710757556339176
-6.34574885383781,6.09188860096209,-0.9740757556340868
-6.31765222374582,6.05052947255645,-0.9770757556339792
-6.28967979728766,6.0090862405029,-0.9800757556339644
-6.261831826215,5.96755927779027,-0.9830757556339262
-6.23410856115938,5.92594895816093,-0.9860757556340786
-6.20651025163,5.88425565610746,-0.9890757556338888
-6.17903714601146,5.84247974686933,-0.9920757556341184
-6.15168949156153,5.80062160642941,-0.9950757556338836
-6.1244675344089,5.7586816115107,-0.9980757556339784
-6.09737151955102,5.71666013957287,-1.0010757556339525
-6.07040169085183,5.67455756880888,-1.004075755633996
-6.04355829103961,5.63237427814158,-1.0070757556338437
-6.01684156170477,5.59011064722031,-1.0100757556341091
-5.99025174329771,5.54776705641745,-1.0130757556339889
-5.9637890751266,5.50534388682504,-1.016075755633958
-5.93745379535528,5.46284152025132,-1.019075755633968
-5.91124614100109,5.4202603392173,-1.022075755633848
-5.88516634793274,5.37760072695333,-1.0250757556340768
-5.8592146508682,5.33486306739561,-1.0280757556338669
-5.83339128337256,5.29204774518282,-1.03107575563407
-5.80769647785596,5.24915514565254,-1.034075755633918
-5.78213046557147,5.2061856548379,-1.0370757556340011
-5.75669347661303,5.16313965946401,-1.0400757556339508
-5.73138573991337,5.12001754694455,-1.0430757556340342
-5.70620748324195,5.07681970537823,-1.0460757556340716
-5.68115893320291,5.03354652354534,-1.0490757556337975
-5.65624031523302,4.99019839090423,-1.0520757556339797
-5.63145185359969,4.94677569758779,-1.0550757556339745
-5.6067937713989,4.90327883439997,-1.0580757556340332
-5.58226629055323,4.85970819281225,-1.0610757556338932
-5.55786963180983,4.81606416496011,-1.0640757556340072
