ref_x,ref_y,ref_yaw
-6.74560444576864,15.2570145029508,-1.8180360903842672
-6.75784086725264,15.2085349541087,-1.814036090383877
-6.76988327316714,15.160006847547,-1.810036090384476
-6.78173147083392,15.1114309597145,-1.806036090384329
-6.79338527068205,15.0628080678243,-1.802036090384033
-6.80484448625098,15.0141389498416,-1.79803609038423
-6.81610893419352,14.9654243844713,-1.794036090383921
-6.82717843427874,14.9166651511453,-1.7900360903843875
-6.83805280939487,14.8678620300105,-1.7860360903840444
-6.84873188555214,14.8190158019156,-1.7820360903846906
-6.85921549188557,14.7701272483994,-1.7780360903840229
-6.86950346065766,14.7211971516775,-1.7740360903841386
-6.87959562726115,14.6722262946305,-1.7700360903842325
-6.88949183022158,14.6232154607911,-1.7660360903840535
-6.89919191119992,14.5741654343315,-1.7620360903843242
-6.90869571499508,14.5250770000512,-1.758036090384369
-6.91800308954639,14.4759509433641,-1.7540360903840535
-6.92711388593607,14.4267880502859,-1.7500360903843355
-6.93602795839157,14.377589107422,-1.7460360903842371
-6.94474516428791,14.3283549019544,-1.7420360903838568
-6.95326536414999,14.2790862216292,-1.7380360903844705
-6.9615884216548,14.2297838547445,-1.734036090384217
-6.96971420363359,14.1804485901369,-1.730036090384017
-6.97764258007402,14.1310812171696,-1.726036090384436
-6.98537342412224,14.0816825257197,-1.7220360903839538
-6.99290661208491,14.0322533061649,-1.7180360903845842
-7.00024202343119,13.982794349372,-1.7140360903841887
-7.00737954079464,13.933306446683,-1.710036090384218
-7.01431904997514,13.8837903899034,-1.706036090384107
-7.02106043994069,13.834246971289,-1.7020360903844236
-7.02760360282921,13.7846769835335,-1.6980360903839389
-7.03394843395021,13.7350812197555,-1.694036090384293
-7.04009483178654,13.6854604734864,-1.6900360903840672
-7.04604269799596,13.6358155386569,-1.6860360903843543
-7.05179193741275,13.586147209585,-1.682036090384148
-7.05734245804919,13.5364562809628,-1.678036090384212
-7.06269417109707,13.4867435478442,-1.6740360903844036
-7.0678469909291,13.4370098056319,-1.6700360903839324
-7.07280083510026,13.3872558500645,-1.6660360903844085
