ref_x,ref_y,ref_yaw
29.2024628358974,29.049319096008,-1.91114238828652
29.185878272797,29.0021497410408,-1.90664238828652
29.1695061389961,28.9549062333804,-1.90214238828652
29.1533467660296,28.9075895297063,-1.89764238828653
29.1374004811245,28.86020058818,-1.89314238828653
29.1216676071924,28.8127403684261,-1.88864238828653
29.1061484628234,28.7652098315124,-1.88414238828654
29.0908433622798,28.7176099399306,-1.87964238828654
29.0757526154893,28.6699416575768,-1.87514238828654
29.0608765280389,28.6222059497322,-1.87064238828655
29.046215401169,28.5744037830433,-1.86614238828655
29.0317695317668,28.5265361255022,-1.86164238828655
29.0175392123608,28.4786039464275,-1.85714238828656
29.0035247311143,28.430608216444,-1.85264238828656
28.9897263718203,28.3825499074637,-1.84814238828657
28.9761444138949,28.3344299926657,-1.84364238828657
28.9627791323724,28.2862494464767,-1.83914238828657
28.9496307978992,28.2380092445509,-1.83464238828658
28.9366996767288,28.189710363751,-1.83014238828658
28.9239860307157,28.1413537821275,-1.82564238828658
28.911490117311,28.0929404788996,-1.82114238828659
28.8992121895565,28.0444714344351,-1.81664238828659
28.8871524960797,27.9959476302303,-1.81214238828659
28.8753112810891,27.9473700488908,-1.8076423882866
28.8636887843689,27.8987396741108,-1.8031423882866
28.8522852412741,27.8500574906538,-1.79864238828661
28.8411008827263,27.8013244843324,-1.79414238828661
28.8301359352082,27.7525416419882,-1.78964238828661
28.8193906207597,27.7037099514722,-1.78514238828662
28.8088651569729,27.6548304016243,-1.78064238828662
28.7985597569883,27.6059039822539,-1.77614238828662
28.7884746294898,27.5569316841192,-1.77164238828663
28.7786099787009,27.5079144989077,-1.76714238828663
28.7689660043803,27.4588534192155,-1.76264238828663
28.7595429018184,27.409749438528,-1.75814238828664
28.7503408618325,27.360603551199,-1.75364238828664
28.7413600707638,27.3114167524312,-1.74914238828664
28.7326007104728,27.2621900382554,-1.74464238828665
28.7240629583363,27.2129244055109,-1.74014238828665
28.7157469872436,27.1636208518253,-1.73564238828666
28.7076529655927,27.1142803755936,-1.73114238828666
28.6997810572873,27.0649039759589,-1.72664238828666
28.6921314217333,27.0154926527916,-1.72214238828667
28.6847042138356,26.9660474066693,-1.71764238828667
28.6774995839948,26.9165692388565,-1.71314238828667
28.6705176781045,26.8670591512844,-1.70864238828668
28.663758637548,26.8175181465307,-1.70414238828668
28.6572225991957,26.767947227799,-1.69964238828668
28.650909695402,26.7183473988986,-1.69514238828669
28.6448200540032,26.6687196642245,-1.69064238828669
28.6389537983142,26.6190650287365,-1.6861423882867
28.6333110471265,26.5693844979393,-1.6816423882867
28.6278919147056,26.5196790778621,-1.6771423882867
28.6226965107888,26.4699497750377,-1.67264238828671
28.6177249405829,26.420197596483,-1.66814238828671
28.6129773047618,26.3704235496778,-1.66364238828671
28.6084536994652,26.320628642545,-1.65914238828672
28.6041542162959,26.2708138834295,-1.65464238828672
28.6000789423182,26.2209802810787,-1.65014238828672
28.5962279600563,26.1711288446212,-1.64564238828673
28.5926013474925,26.121260583547,-1.64114238828673
28.5891991780655,26.0713765076867,-1.63664238828673
28.5860215206692,26.021477627191,-1.63214238828674
28.583068439651,25.9715649525106,-1.62764238828674
28.5803399948107,25.9216394943754,-1.62314238828675
28.5778362413993,25.8717022637743,-1.61864238828675
28.5755572301176,25.8217542719345,-1.61414238828675
28.5735030071155,25.7717965303011,-1.60964238828676
28.571673613991,25.7218300505166,-1.60514238828676
28.5700690877893,25.6718558444006,-1.60064238828676
28.5686894610019,25.6218749239291,-1.59614238828677
28.5675347615662,25.571888301214,-1.59164238828677
28.5666050128649,25.5218969884826,-1.58714238828677
28.5659002337254,25.4719019980574,-1.58264238828678
28.5654204384193,25.4219043423352,-1.57814238828678
28.5651656366626,25.3719050337668,-1.57364238828679
28.5651358336149,25.3219050848365,-1.56914238828679
28.5653310298798,25.2719055080416,-1.56464238828679
28.5657512215045,25.2219073158718,-1.5601423882868
28.5663963999802,25.1719115207887,-1.5556423882868
28.5672665522421,25.1219191352056,-1.5511423882868
28.5683616606695,25.0719311714664,-1.54664238828681
28.5696817030867,25.0219486418259,-1.54214238828681
28.5712266527626,24.9719725584284,-1.53764238828681
28.5729964784123,24.922003933288,-1.53314238828682
28.5749911441968,24.8720437782676,-1.52864238828682
28.5772106097241,24.8220931050587,-1.52414238828682
28.5796548300502,24.7721529251606,-1.51964238828683
28.5823237556797,24.7222242498603,-1.51514238828683
28.5852173325669,24.6723080902119,-1.51064238828684
28.588335502117,24.6224054570157,-1.50614238828684
28.5916782011872,24.5725173607985,-1.50164238828684
28.5952453620879,24.5226448117925,-1.49714238828685
28.5990369125843,24.472788819915,-1.49264238828685
28.6030527758975,24.4229503947482,-1.48814238828685
28.6072928707066,24.3731305455186,-1.48364238828686
28.6117571111496,24.3233302810763,-1.47914238828686
28.6164454068259,24.2735506098751,-1.47464238828686
28.6213576627977,24.2237925399515,-1.47014238828687
28.626493779592,24.1740570789048,-1.46564238828687
28.6318536532024,24.1243452338763,-1.46114238828688
28.6374371750919,24.0746580115293,-1.45664238828688
28.6432442321943,24.0249964180283,-1.45214238828688
28.6492747069168,23.9753614590188,-1.44764238828689
28.6555284771426,23.9257541396071,-1.44314238828689
28.6620054162331,23.8761754643397,-1.43864238828689
28.6687053930303,23.826626437183,-1.4341423882869
28.6756282718601,23.7771080615033,-1.4296423882869
28.6827739125343,23.7276213400458,-1.4251423882869
28.6901421703541,23.6781672749151,-1.42064238828691
28.6977328961123,23.6287468675542,-1.41614238828691
28.7055459360972,23.5793611187247,-1.41164238828691
28.7135811320948,23.5300110284864,-1.40714238828692
28.7218383213928,23.4806975961768,-1.40264238828692
28.7303173367833,23.4314218203913,-1.39814238828693
28.7390180065666,23.3821846989627,-1.39364238828693
28.7479401545544,23.332987228941,-1.38914238828693
28.7570836000735,23.2838304065733,-1.38464238828694
28.7664481579695,23.2347152272836,-1.38014238828694
28.7760336386104,23.1856426856525,-1.37564238828694
28.7858398478905,23.1366137753973,-1.37114238828695
28.7958665872344,23.0876294893518,-1.36664238828695
28.806113653601,23.0386908194462,-1.36214238828695
28.8165808394875,22.9897987566868,-1.35764238828696
28.8272679329338,22.9409542911362,-1.35314238828696
28.8381747175267,22.8921584118932,-1.34864238828697
28.849300972404,22.8434121070727,-1.34414238828697
28.8606464722596,22.7947163637856,-1.33964238828697
28.8722109873474,22.7460721681192,-1.33514238828698
28.8839942834864,22.6974805051166,-1.33064238828698
28.8959961220652,22.6489423587575,-1.32614238828698
28.9082162600471,22.6004587119376,-1.32164238828699
28.9206544499746,22.5520305464491,-1.31714238828699
28.9333104399749,22.5036588429607,-1.31264238828699
28.9461839737646,22.4553445809978,-1.308142388287
28.959274790655,22.4070887389226,-1.303642388287
28.9725826255575,22.358892293914,-1.29914238828701
28.986107208989,22.3107562219487,-1.29464238828701
28.9998482670771,22.2626814977802,-1.29014238828701
29.0138055215659,22.2146690949202,-1.28564238828702
29.0279786898214,22.1667199856182,-1.28114238828702
29.0423674848374,22.118835140842,-1.27664238828702
29.0569716152413,22.0710155302581,-1.27214238828703
