ref_x,ref_y,ref_yaw
-7.66755669807999,25.6475446521878,-1.383455334747516
-7.6582443448012,25.5984195072204,-1.3824553347483035
-7.64888287104181,25.5493036991671,-1.3814553347474012
-7.63947228616328,25.5001972771441,-1.3804553347479556
-7.63001259957621,25.4511002902575,-1.3794553347480072
-7.62050382074028,25.4020127876044,-1.3784553347480335
-7.61094595916427,25.3529348182723,-1.3774553347479634
-7.60133902440604,25.3038664313392,-1.3764553347478956
-7.59168302607251,25.2548076758734,-1.3754553347477174
-7.5819779738197,25.2057586009338,-1.374455334747792
-7.57222387735264,25.1567192555693,-1.3734553347481055
-7.56242074642545,25.1076896888193,-1.372455334747669
-7.55256859084123,25.0586699497134,-1.3714553347480736
-7.54266742045217,25.0096600872713,-1.3704553347477362
-7.53271724515941,24.9606601505029,-1.3694553347482232
-7.52271807491314,24.911670188408,-1.3684553347473694
-7.51266991971251,24.8626902499768,-1.367455334748147
-7.50257278960571,24.813720384189,-1.366455334747789
-7.49242669468984,24.7647606400146,-1.3654553347483287
-7.48223164511101,24.7158110664132,-1.3644553347475554
-7.47198765106425,24.6668717123346,-1.3634553347481488
-7.46169472279357,24.6179426267179,-1.3624553347476511
-7.45135287059189,24.5690238584924,-1.3614553347480411
-7.44096210480107,24.5201154565767,-1.3604553347479296
-7.43052243581185,24.4712174698792,-1.3594553347475409
-7.42003387406393,24.4223299472981,-1.3584553347482593
-7.40949643004586,24.3734529377206,-1.3574553347474856
-7.39891011429507,24.324586490024,-1.3564553347482229
-7.3882749373979,24.2757306530745,-1.3554553347475684
-7.37759090998949,24.2268854757281,-1.3544553347478685
-7.3668580427539,24.1780510068299,-1.3534553347483325
-7.35607634642399,24.1292272952143,-1.3524553347478503
-7.34524583178145,24.0804143897052,-1.3514553347479803
-7.33436650965678,24.0316123391153,-1.3504553347478
-7.32343839092932,23.9828211922468,-1.3494553347476457
-7.31246148652718,23.9340409978908,-1.3484553347480244
-7.30143580742727,23.8852718048274,-1.3474553347479763
-7.29036136465527,23.8365136618259,-1.3464553347478228
-7.27923816928561,23.7877666176444,-1.3454553347478146
-7.26806623244148,23.7390307210299,-1.34445533474817
-7.25684556529484,23.6903060207183,-1.3434553347478135
-7.24557617906634,23.6415925654344,-1.342455334747535
-7.23425808502536,23.5928904038916,-1.3414553347483409
-7.22289129449001,23.5441995847919,-1.3404553347474344
-7.21147581882706,23.4955201568264,-1.33945533474789
-7.200011669452,23.4468521686743,-1.338455334748267
-7.18849885782898,23.3981956690036,-1.3374553347477485
-7.17693739547079,23.3495507064709,-1.336455334748099
-7.16532729393892,23.3009173297211,-1.335455334747892
-7.15366856484345,23.2522955873876,-1.3344553347474482
-7.14196121984311,23.2036855280922,-1.3334553347480405
-7.13020527064526,23.1550872004448,-1.3324553347479215
-7.11840072900583,23.1065006530438,-1.3314553347479696
-7.10654760672936,23.0579259344757,-1.330455334747811
-7.09464591566898,23.0093630933153,-1.3294553347480225
-7.08269566772639,22.9608121781254,-1.3284553347479513
-7.07069687485182,22.9122732374569,-1.3274553347475275
-7.05864954904406,22.8637463198488,-1.3264553347479615
-7.04655370235045,22.8152314738279,-1.3254553347479925
-7.03440934686683,22.7667287479091,-1.3244553347478676
-7.02221649473754,22.7182381905951,-1.3234553347480411
-7.00997515815546,22.6697598503765,-1.322455334747734
-6.99768534936189,22.6212937757316,-1.3214553347479014
-6.98534708064667,22.5728400151265,-1.320455334747997
-6.97296036434805,22.5243986170149,-1.3194553347476623
-6.96052521285275,22.4759696298383,-1.3184553347482335
-6.94804163859592,22.4275531020255,-1.3174553347480378
-6.93550965406114,22.3791490819932,-1.316455334747693
