ref_x,ref_y,ref_yaw
-6.53063607599435,15.1251095286132,-1.6947315364709232
-6.53681698398583,15.0754930440232,-1.6927315364706756
-6.54289864671246,15.0258642968584,-1.6907315364708266
-6.54888103984762,14.9762234856337,-1.6887315364711522
-6.55476413946174,14.9265708089124,-1.6867315364705122
-6.56054792202241,14.8769064653049,-1.6847315364707816
-6.56623236439453,14.8272306534687,-1.6827315364709334
-6.57181744384033,14.777543572107,-1.6807315364709317
-6.57730313801951,14.7278454199679,-1.67873153647063
-6.58268942498928,14.678136395844,-1.6767315364709248
-6.58797628320452,14.6284166985714,-1.674731536470882
-6.59316369151779,14.5786865270288,-1.6727315364708866
-6.59825162917947,14.5289460801368,-1.6707315364707742
-6.60324007583781,14.4791955568571,-1.6687315364707682
-6.60812901153904,14.4294351561917,-1.6667315364708482
-6.61291841672741,14.3796650771823,-1.664731536470696
-6.61760827224532,14.3298855189089,-1.662731536470922
-6.62219855933335,14.2800966804899,-1.6607315364708164
-6.62668925963035,14.2302987610805,-1.6587315364708388
-6.63108035517354,14.1804919598722,-1.6567315364708566
-6.63537182839853,14.1306764760923,-1.6547315364707
-6.63956366213943,14.0808525090026,-1.6527315364709187
-6.64365583962893,14.0310202578989,-1.650731536470954
-6.64764834449831,13.9811799221102,-1.6487315364707282
-6.65154116077755,13.9313317009977,-1.6467315364708754
-6.65533427289541,13.8814757939542,-1.6447315364709456
-6.65902766567944,13.8316124004033,-1.6427315364705626
-6.66262132435605,13.7817417197985,-1.640731536470993
-6.66611523455065,13.7318639516225,-1.638731536470781
-6.66950938228757,13.6819792953863,-1.63673153647078
-6.67280375399024,13.6320879506284,-1.6347315364709534
-6.67599833648118,13.5821901169142,-1.6327315364708523
-6.67909311698206,13.5322859938348,-1.6307315364706825
-6.68208808311375,13.4823757810068,-1.6287315364708483
-6.68498322289641,13.4324596780709,-1.6267315364709891
-6.68777852474948,13.3825378846915,-1.624731536470771
-6.69047397749174,13.3326106005557,-1.6227315364708472
-6.6930695703414,13.2826780253725,-1.6207315364709247
-6.69556529291609,13.2327403588722,-1.6187315364706667
-6.69796113523291,13.1827978008053,-1.616731536470873
-6.70025708770851,13.1328505509421,-1.6147315364707489
-6.70245314115907,13.0828988090715,-1.6127315364708403
-6.70454928680039,13.0329427750004,-1.6107315364709018
-6.70654551624789,12.9829826485528,-1.6087315364708907
-6.70844182151665,12.9330186295692,-1.606731536470783
-6.71023819502145,12.8830509179055,-1.6047315364708534
-6.7119346295768,12.8330797134327,-1.6027315364707568
-6.71353111839696,12.7831052160354,-1.6007315364708787
-6.71502765509599,12.7331276256115,-1.598731536470778
-6.71642423368773,12.6831471420714,-1.596731536470899
-6.71772084858588,12.6331639653369,-1.5947315364707906
-6.71891749460397,12.5831782953407,-1.5927315364708918
-6.72001416695543,12.5331903320253,-1.5907315364707455
-6.72101086125356,12.4832002753425,-1.588731536470789
-6.72190757351159,12.4332083252526,-1.5867315364709185
-6.72270430014268,12.3832146817232,-1.5847315364708037
-6.72340103795991,12.3332195447289,-1.5827315364708632
-6.72399778417634,12.2832231142501,-1.58073153647083
-6.72449453640498,12.2332255902725,-1.5787315364707617
-6.72489129265882,12.1832271727862,-1.5767315364709418
-6.72518805135085,12.1332280617846,-1.5747315364708632
-6.72538481129402,12.0832284572643,-1.5727315364707302
-6.72548157170129,12.0332285592235,-1.5707315364708496
-6.72547833218563,11.9832285676617,-1.5687315364707983
-6.72537509275999,11.933228682579,-1.5667315364708252
-6.72517185383733,11.8832291039747,-1.564731536470913
-6.72486861623061,11.8332300318471,-1.5627315364708023
-6.72446538115277,11.7832316661924,-1.5607315364708907
-6.72396215021676,11.7332342070041,-1.558731536470749
-6.72335892543549,11.6832378542718,-1.556731536470801
-6.72265570922187,11.633242807981,-1.5547315364708103
-6.72185250438876,11.5832492681117,-1.5527315364708434
-6.72094931414898,11.533257434638,-1.5507315364708634
-6.71994614211529,11.4832675075273,-1.548731536470767
-6.71884299230037,11.4332796867391,-1.546731536470941
-6.71763986911683,11.3832941722246,-1.5447315364707934
-6.71633677737715,11.333311163926,-1.5427315364708638
-6.7149337222937,11.283330861775,-1.5407315364708367
-6.7134307094787,11.233353465693,-1.5387315364707677
-6.71182774494419,11.1833791755893,-1.5367315364708796
-6.71012483510204,11.1334081913611,-1.534731536470712
-6.70832198676387,11.0834407128922,-1.5327315364708902
-6.70641920714109,11.0334769400525,-1.5307315364706753
-6.7044165038448,10.9835170726971,-1.5287315364709528
-6.70231388488583,10.9335613106653,-1.526731536470847
-6.70011135867463,10.88360985378,-1.5247315364708651
-6.69780893402132,10.8336629018472,-1.5227315364708154
-6.69540662013558,10.7837206546544,-1.5207315364709288
-6.69290442662668,10.7337833119707,-1.5187315364707368
-6.69030236350337,10.6838510735453,-1.5167315364708744
-6.68760044117392,10.6339241391072,-1.5147315364708385
-6.684798670446,10.5840027083639,-1.5127315364706888
-6.68189706252669,10.5340869810012,-1.5107315364708351
-6.67889562902243,10.4841771566819,-1.5087315364707814
-6.67579438193894,10.4342734350452,-1.5067315364709075
-6.67259333368121,10.3843760157059,-1.504731536470742
-6.66929249705342,10.3344850982537,-1.5027315364710538
-6.66589188525893,10.2846008822521,-1.5007315364707712
-6.66239151190016,10.234723567238,-1.4987315364707223
-6.65879139097861,10.1848533527206,-1.4967315364709572
-6.65509153689476,10.1349904381805,-1.4947315364707
-6.65129196444802,10.0851350230696,-1.4927315364708298
-6.64739268883667,10.0352873068092,-1.490731536470917
-6.64339372565782,9.98544748879026,-1.4887315364707585
-6.6392950909073,9.93561576837195,-1.4867315364709088
-6.63509680097966,9.88579234488108,-1.4847315364707503
-6.63079887266804,9.83597741761129,-1.4827315364708906
-6.62640132316416,9.78617118582221,-1.4807315364707807
-6.6219041700582,9.7363738487387,-1.4787315364709086
-6.61730743133878,9.68658560555005,-1.4767315364708966
-6.61261112539284,9.63680665540916,-1.4747315364707017
-6.60781527100559,9.58703719743177,-1.4727315364708875
-6.60291988736046,9.53727743069565,-1.470731536470769
-6.59792499403896,9.48752755423978,-1.4687315364708131
-6.59283061102067,9.43778776706363,-1.466731536470863
-6.58763675868311,9.38805826812625,-1.4647315364707976
-6.58234345780168,9.33833925634559,-1.4627315364708309
-6.57695072954958,9.28863093059762,-1.4607315364709257
-6.57145859549772,9.23893348971559,-1.4587315364708509
