ref_x,ref_y,ref_yaw
7.42221963785303,33.1384662442317,0.301326059485996
7.46996682644899,33.1533055832055,0.301326059485996
7.51771401504495,33.1681449221794,0.301326059485996
7.56546120364091,33.1829842611533,0.301326059485996
7.61320839223688,33.1978236001272,0.301326059485996
7.66095558083284,33.212662939101,0.301326059485996
7.7087027694288,33.2275022780749,0.301326059485996
7.75644995802477,33.2423416170488,0.301326059485996
7.80419714662073,33.2571809560227,0.301326059485996
7.85194433521669,33.2720202949965,0.301326059485996
7.89969152381266,33.2868596339704,0.301326059485996
7.94743871240862,33.3016989729443,0.301326059485996
7.99518590100458,33.3165383119182,0.301326059485996
8.04293308960055,33.331377650892,0.301326059485996
8.09068027819651,33.3462169898659,0.301326059485996
8.13842746679247,33.3610563288398,0.301326059485996
8.18617465538844,33.3758956678136,0.301326059485996
8.2339218439844,33.3907350067875,0.301326059485996
8.28166903258036,33.4055743457614,0.301326059485996
8.32941622117633,33.4204136847353,0.301326059485996
8.37716340977229,33.4352530237091,0.301326059485996
8.42491059836825,33.450092362683,0.301326059485996
8.47265778696422,33.4649317016569,0.301326059485996
8.52040497556018,33.4797710406308,0.301326059485996
8.56815216415614,33.4946103796046,0.301326059485996
8.61589935275211,33.5094497185785,0.301326059485996
8.66364654134807,33.5242890575524,0.301326059485996
8.71139372994403,33.5391283965263,0.301326059485996
8.75914091853999,33.5539677355001,0.301326059485996
8.80688810713596,33.568807074474,0.301326059485996
8.85463529573192,33.5836464134479,0.301326059485996
8.90238248432788,33.5984857524217,0.301326059485996
8.95012967292385,33.6133250913956,0.301326059485996
8.99787686151981,33.6281644303695,0.301326059485996
9.04562405011577,33.6430037693434,0.301326059485996
9.09337123871174,33.6578431083172,0.301326059485996
9.1411184273077,33.6726824472911,0.301326059485996
9.18886561590366,33.687521786265,0.301326059485996
9.23661280449963,33.7023611252389,0.301326059485996
9.28435999309559,33.7172004642127,0.301326059485996
9.33210718169155,33.7320398031866,0.301326059485996
9.37985437028752,33.7468791421605,0.301326059485996
9.42760155888348,33.7617184811344,0.301326059485996
9.47534874747944,33.7765578201082,0.301326059485996
9.52309593607541,33.7913971590821,0.301326059485996
9.57084312467137,33.806236498056,0.301326059485996
9.61859031326733,33.8210758370299,0.301326059485996
9.66633750186329,33.8359151760037,0.301326059485996
9.71408469045926,33.8507545149776,0.301326059485996
9.76183187905522,33.8655938539515,0.301326059485996
9.80957906765118,33.8804331929253,0.301326059485996
9.85732625624715,33.8952725318992,0.301326059485996
9.90507344484311,33.9101118708731,0.301326059485996
9.95282063343907,33.924951209847,0.301326059485996
10.000567822035,33.9397905488208,0.301326059485996
10.048315010631,33.9546298877947,0.301326059485996
10.096062199227,33.9694692267686,0.301326059485996
10.1438093878229,33.9843085657425,0.301326059485996
10.1915565764189,33.9991479047163,0.301326059485996
10.2393037650149,34.0139872436902,0.301326059485996
10.2870509536108,34.0288265826641,0.301326059485996
10.3347981422068,34.043665921638,0.301326059485996
10.3825453308027,34.0585052606118,0.301326059485996
10.4302925193987,34.0733445995857,0.301326059485996
10.4780397079947,34.0881839385596,0.301326059485996
10.5257868965906,34.1030232775335,0.301326059485996
10.5735340851866,34.1178626165073,0.301326059485996
10.6212812737826,34.1327019554812,0.301326059485996
10.6690284623785,34.1475412944551,0.301326059485996
10.7167756509745,34.1623806334289,0.301326059485996
10.7645228395704,34.1772199724028,0.301326059485996
10.8122700281664,34.1920593113767,0.301326059485996
10.8600172167624,34.2068986503506,0.301326059485996
10.9077644053583,34.2217379893244,0.301326059485996
10.9555115939543,34.2365773282983,0.301326059485996
11.0032587825503,34.2514166672722,0.301326059485996
11.0510059711462,34.2662560062461,0.301326059485996
11.0987531597422,34.2810953452199,0.301326059485996
11.1465003483382,34.2959346841938,0.301326059485996
11.1942475369341,34.3107740231677,0.301326059485996
11.2419947255301,34.3256133621416,0.301326059485996
11.289741914126,34.3404527011154,0.301326059485996
11.337489102722,34.3552920400893,0.301326059485996
11.385236291318,34.3701313790632,0.301326059485996
11.4329834799139,34.3849707180371,0.301326059485996
11.4807306685099,34.3998100570109,0.301326059485996
11.5284778571059,34.4146493959848,0.301326059485996
11.5762250457018,34.4294887349587,0.301326059485996
11.6239722342978,34.4443280739325,0.301326059485996
11.6717194228937,34.4591674129064,0.301326059485996
11.7194666114897,34.4740067518803,0.301326059485996
11.7672138000857,34.4888460908542,0.301326059485996
11.8149609886816,34.503685429828,0.301326059485996
11.8627081772776,34.5185247688019,0.301326059485996
11.9104553658736,34.5333641077758,0.301326059485996
11.9582025544695,34.5482034467497,0.301326059485996
12.0059497430655,34.5630427857235,0.301326059485996
12.0536969316615,34.5778821246974,0.301326059485996
12.1014441202574,34.5927214636713,0.301326059485996
12.1491913088534,34.6075608026452,0.301326059485996
12.1969384974493,34.622400141619,0.301326059485996
12.2446856860453,34.6372394805929,0.301326059485996
12.2924328746413,34.6520788195668,0.301326059485996
12.3401800632372,34.6669181585406,0.301326059485996
