ref_x,ref_y,ref_yaw
-7.32131568810889,14.2699580338794,-1.7413965636099038
-7.32980437440729,14.2206839332119,-1.736396563609513
-7.33804658512054,14.1713680052146,-1.7313965636094912
-7.34604211419379,14.1220114827833,-1.7263965636096668
-7.35379076173924,14.0726155998285,-1.721396563609653
-7.36129233404111,14.0231815912446,-1.7163965636095533
-7.36854664356047,13.9737106928793,-1.7113965636097068
-7.37555350893997,13.9242041415025,-1.7063965636096254
-7.38231275500833,13.8746631747754,-1.701396563609763
-7.38882421278476,13.8250890312196,-1.6963965636097438
-7.39508771948316,13.775482950186,-1.6913965636094928
-7.40110311851617,13.7258461718241,-1.6863965636095577
-7.40687025949914,13.6761799370508,-1.6813965636095378
-7.41238899825384,13.6264854875194,-1.6763965636098832
-7.4176591968121,13.5767640655886,-1.6713965636096375
-7.42268072341922,13.5270169142912,-1.666396563609506
-7.42745345253729,13.4772452773035,-1.6613965636097054
-7.43197726484835,13.4274503989138,-1.656396563609421
-7.43625204725731,13.3776335239914,-1.6513965636098815
-7.44027769289485,13.3277958979558,-1.6463965636095423
-7.44405410112002,13.2779387667448,-1.641396563609555
-7.44758117752282,13.2280633767842,-1.6363965636097684
-7.45085883392653,13.1781709749562,-1.6313965636095944
-7.4538869883899,13.1282628085681,-1.6263965636096296
-7.45666556520923,13.0783401253216,-1.6213965636096357
-7.45919449492024,13.0284041732812,-1.6163965636096354
-7.46147371429983,12.9784562008429,-1.6113965636095595
-7.46350316636762,12.9284974567036,-1.6063965636097604
-7.46528280038743,12.8785291898293,-1.601396563609617
-7.46681257186849,12.8285526494239,-1.596396563609532
-7.46809244256659,12.7785690848985,-1.591396563609624
-7.46912238048504,12.7285797458395,-1.5863965636095838
-7.46990235987544,12.6785858819778,-1.5813965636096583
-7.47043236123835,12.6285887431574,-1.5763965636096475
-7.47071237132376,12.5785895793042,-1.5713965636095886
-7.47074238313143,12.5285896403946,-1.5663965636097952
-7.47052239591108,12.4785901764245,-1.5613965636096336
-7.47005241516236,12.428592437378,-1.5563965636095851
-7.46933245263477,12.3785976731958,-1.551396563609578
-7.46836252632734,12.3286071337446,-1.5463965636096964
-7.46714266048818,12.2786220687851,-1.541396563609548
-7.46567288561386,12.2286437279414,-1.5363965636096808
-7.46395323844869,12.1786733606694,-1.5313965636096891
-7.46198376198375,12.1287122162256,-1.526396563609585
-7.45976450545585,12.0787615436362,-1.5213965636095932
-7.45729552434629,12.0288225916653,-1.5163965636095245
-7.45457688037947,11.9788966087842,-1.5113965636098097
-7.45160864152135,11.9289848431396,-1.5063965636095225
-7.44839088197774,11.8790885425234,-1.5013965636096458
-7.44492368219246,11.8292089543402,-1.4963965636096046
-7.44120712884533,11.7793473255773,-1.4913965636097728
-7.43724131485,11.7295049027728,-1.486396563609638
-7.43302633935159,11.6796829319846,-1.481396563609666
-7.42856230772428,11.6298826587594,-1.4763965636096297
