ref_x,ref_y,ref_yaw
-8.3359160401677,19.2117065894307,-1.58847294026908
-8.33677732821211,19.1617140098398,-1.58757294026908
-8.33759362259213,19.1117206753367,-1.58667294026908
-8.33836492264658,19.0617266264161,-1.58577294026908
-8.33909122775069,19.0117319035731,-1.58487294026908
-8.33977253731616,18.9617365473035,-1.58397294026908
-8.34040885079114,18.9117405981035,-1.58307294026908
-8.34100016766021,18.8617440964698,-1.58217294026908
-8.34154648744439,18.8117470828995,-1.58127294026908
-8.34204780970118,18.7617495978903,-1.58037294026909
-8.34250413402449,18.7117516819401,-1.57947294026909
-8.34291546004473,18.6617533755473,-1.57857294026909
-8.34328178742869,18.6117547192104,-1.57767294026909
-8.34360311587966,18.5617557534283,-1.57677294026909
-8.34387944513736,18.5117565187002,-1.57587294026909
-8.34411077497797,18.4617570555256,-1.57497294026909
-8.34429710521411,18.4117574044038,-1.57407294026909
-8.34443843569485,18.3617576058348,-1.57317294026909
-8.34453476630571,18.3117577003182,-1.57227294026909
-8.34458609696868,18.2617577283541,-1.57137294026909
-8.34459242764216,18.2117577304424,-1.57047294026909
-8.34455375832103,18.1617577470831,-1.56957294026909
-8.34447008903661,18.1117578187761,-1.56867294026909
-8.34434141985668,18.0617579860215,-1.5677729402691
-8.34416775088545,18.011758289319,-1.5668729402691
-8.3439490822636,17.9617587691685,-1.5659729402691
-8.34368541416826,17.9117594660695,-1.5650729402691
-8.34337674681298,17.8617604205214,-1.5641729402691
-8.34302308044779,17.8117616730236,-1.5632729402691
-8.34262441535918,17.761763264075,-1.5623729402691
-8.34218075187003,17.7117652341742,-1.5614729402691
-8.34169209033974,17.6617676238197,-1.5605729402691
-8.34115843116411,17.6117704735096,-1.5596729402691
-8.34057977477541,17.5617738237415,-1.5587729402691
-8.33995612164235,17.5117777150127,-1.5578729402691
-8.33928747227008,17.4617821878201,-1.5569729402691
-8.33857382720022,17.41178728266,-1.5560729402691
-8.33781518701082,17.3617930400283,-1.55517294026911
-8.33701155231636,17.3117995004204,-1.55427294026911
-8.33616292376782,17.261806704331,-1.55337294026911
-8.33526930205255,17.2118146922543,-1.55247294026911
-8.33433068789441,17.1618235046838,-1.55157294026911
-8.33334708205367,17.1118331821123,-1.55067294026911
-8.33231848532705,17.061843765032,-1.54977294026911
-8.33124489854771,17.0118552939344,-1.54887294026911
-8.33012632258526,16.9618678093101,-1.54797294026911
-8.32896275834575,16.911881351649,-1.54707294026911
-8.32775420677166,16.86189596144,-1.54617294026911
-8.32650066884192,16.8119116791714,-1.54527294026911
-8.32520214557188,16.7619285453304,-1.54437294026911
-8.32385863801337,16.7119466004033,-1.54347294026911
-8.32247014725462,16.6619658848756,-1.54257294026912
-8.3210366744203,16.6119864392316,-1.54167294026912
-8.31955822067153,16.5620083039546,-1.54077294026912
-8.31803478720586,16.512031519527,-1.53987294026912
-8.31646637525727,16.4620561264299,-1.53897294026912
-8.31485298609617,16.4120821651434,-1.53807294026912
-8.3131946210294,16.3621096761464,-1.53717294026912
-8.31149128140025,16.3121386999166,-1.53627294026912
-8.30974296858842,16.2621692769305,-1.53537294026912
-8.30794968401003,16.2122014476634,-1.53447294026912
-8.30611142911766,16.1622352525891,-1.53357294026912
-8.30422820540028,16.1122707321803,-1.53267294026912
-8.30230001438331,16.0623079269083,-1.53177294026912
-8.30032685762858,16.0123468772428,-1.53087294026913
-8.29830873673436,15.9623876236525,-1.52997294026913
-8.29624565333531,15.9124302066042,-1.52907294026913
-8.29413760910255,15.8624746665634,-1.52817294026913
-8.29198460574356,15.8125210439942,-1.52727294026913
-8.28978664500231,15.762569379359,-1.52637294026913
-8.28754372865912,15.7126197131186,-1.52547294026913
-8.28525585853076,15.6626720857322,-1.52457294026913
-8.28292303647042,15.6127265376575,-1.52367294026913
-8.28054526436767,15.5627831093503,-1.52277294026913
-8.27812254414851,15.5128418412648,-1.52187294026913
-8.27565487777534,15.4629027738534,-1.52097294026913
-8.27314226724697,15.4129659475667,-1.52007294026913
-8.27058471459863,15.3630314028537,-1.51917294026913
-8.2679822219019,15.3130991801612,-1.51827294026914
-8.26533479126484,15.2631693199343,-1.51737294026914
-8.26264242483185,15.2132418626163,-1.51647294026914
-8.25990512478375,15.1633168486484,-1.51557294026914
-8.25712289333774,15.1133943184698,-1.51467294026914
-8.25429573274745,15.0634743125178,-1.51377294026914
-8.25142364530287,15.0135568712276,-1.51287294026914
-8.24850663333039,14.9636420350324,-1.51197294026914
-8.24554469919278,14.913729844363,-1.51107294026914
