ref_x,ref_y,ref_yaw
-7.03982843961522,23.7064470447472,-1.3311502991190294
-7.02796050037612,23.6578759420398,-1.3311502991190292
-7.01609256113702,23.6093048393324,-1.3311502991194843
-7.00422462189792,23.5607337366249,-1.3311502991190294
-6.99235668265882,23.5121626339175,-1.3311502991195012
-6.98048874341972,23.46359153121,-1.3311502991190294
-6.96862080418062,23.4150204285026,-1.3311502991195012
-6.95675286494152,23.3664493257951,-1.3311502991190125
-6.94488492570242,23.3178782230877,-1.3311502991190294
-6.93301698646332,23.2693071203803,-1.3311502991195012
-6.92114904722422,23.2207360176728,-1.3311502991190294
-6.90928110798512,23.1721649149654,-1.3311502991194843
-6.89741316874602,23.1235938122579,-1.3311502991190292
-6.88554522950692,23.0750227095505,-1.3311502991192947
-6.87367729026781,23.026451606843,-1.3311502991192192
-6.86180935102872,22.9778805041356,-1.3311502991195012
-6.84994141178962,22.9293094014281,-1.3311502991188395
-6.83807347255051,22.8807382987207,-1.3311502991190125
-6.82620553331141,22.8321671960133,-1.3311502991195012
-6.81433759407231,22.7835960933058,-1.3311502991190294
-6.80246965483321,22.7350249905984,-1.3311502991195012
-6.79060171559411,22.6864538878909,-1.3311502991190294
-6.77873377635501,22.6378827851835,-1.3311502991194843
-6.76686583711591,22.589311682476,-1.3311502991190292
-6.75499789787681,22.5407405797686,-1.3311502991190294
-6.74312995863771,22.4921694770612,-1.3311502991194843
-6.73126201939861,22.4435983743537,-1.3311502991190292
-6.71939408015951,22.3950272716463,-1.3311502991195017
-6.70752614092041,22.3464561689388,-1.3311502991190125
-6.69565820168131,22.2978850662314,-1.3311502991195183
-6.68379026244221,22.2493139635239,-1.3311502991190125
-6.67192232320311,22.2007428608165,-1.3311502991195012
-6.66005438396401,22.152171758109,-1.3311502991190294
-6.64818644472491,22.1036006554016,-1.3311502991190125
-6.63631850548581,22.0550295526942,-1.3311502991195183
-6.62445056624671,22.0064584499867,-1.3311502991190125
-6.61258262700761,21.9578873472793,-1.3311502991194843
-6.60071468776851,21.9093162445718,-1.3311502991190465
-6.58884674852941,21.8607451418644,-1.3311502991194843
-6.57697880929031,21.8121740391569,-1.3311502991190294
-6.56511087005121,21.7636029364495,-1.3311502991190292
-6.55324293081211,21.7150318337421,-1.3311502991194843
-6.54137499157301,21.6664607310346,-1.3311502991190294
-6.52950705233391,21.6178896283272,-1.3311502991195012
-6.51763911309481,21.5693185256197,-1.3311502991190125
