ref_x,ref_y,ref_yaw
-6.84439538829447,19.3418717077223,-1.5929461593222738
-6.84550278917981,19.2918839809292,-1.5909461593221523
-6.84651021246341,19.2418941393111,-1.5889461593224083
-6.84741765411559,19.1919023828276,-1.586946159322224
-6.84822511050657,19.1419089114453,-1.5849461593222254
-6.84893257840653,19.0919139251383,-1.582946159322218
-6.8495400549856,19.0419176238864,-1.5809461593222989
-6.85004753781388,18.9919202076747,-1.5789461593222334
-6.85045502486143,18.9419218764928,-1.57694615932228
-6.85076251449831,18.891922830334,-1.5749461593221052
-6.85097000549455,18.8419232691944,-1.572946159322412
-6.85107749702021,18.7919233930722,-1.570946159322035
-6.85108498864529,18.7419234019668,-1.5689461593223744
-6.85099248033986,18.6919234958781,-1.5669461593222704
-6.85079997247393,18.6419238748056,-1.5649461593223268
-6.85050746581754,18.5919247387479,-1.5629461593220566
-6.8501149615407,18.5419262877013,-1.5609461593222675
-6.84962246121345,18.4919287216596,-1.5589461593222964
-6.84902996680578,18.4419322406129,-1.5569461593223055
-6.84833748068767,18.3919370445473,-1.5549461593221214
-6.84754500562905,18.3419433334433,-1.5529461593222864
-6.84665254479984,18.2919513072758,-1.5509461593223066
-6.84566010176987,18.2419611660127,-1.5489461593221845
-6.84456768050891,18.1919731096147,-1.5469461593222815
-6.84337528538665,18.1419873380338,-1.544946159322208
-6.84208292117266,18.092004051213,-1.542946159322354
-6.84069059303641,18.0420234490855,-1.5409461593221443
-6.83919830654719,17.9920457315736,-1.5389461593222238
-6.83760606767416,17.9420710985881,-1.5369461593223144
-6.83591388278627,17.8920997500274,-1.5349461593223566
-6.83412175865226,17.8421318857769,-1.5329461593221505
-6.83222970244061,17.792167705708,-1.53094615932234
-6.83023772171956,17.7422074096773,-1.5289461593222358
-6.82814582445702,17.692251197526,-1.5269461593220874
-6.82595401902057,17.6422992690788,-1.524946159322394
-6.82366231417745,17.5923518241433,-1.522946159322213
-6.82127071909446,17.5424090625094,-1.5209461593222715
-6.81877924333798,17.4924711839479,-1.518946159322253
-6.81618789687391,17.4425383882103,-1.516946159322144
-6.81349669006763,17.3926108750278,-1.5149461593221996
-6.81070563368397,17.3426888441103,-1.5129461593223317
-6.80781473888715,17.2927724951458,-1.5109461593221425
-6.80482401724074,17.2428620277998,-1.5089461593223212
-6.80173348070763,17.1929576417139,-1.5069461593222218
-6.79854314164996,17.1430595365058,-1.5049461593222575
