ref_x,ref_y,ref_yaw
-6.48812466201946,14.816304755622,-1.3195617655350196
-6.47569466818751,14.7678744579295,-1.3222617655354276
-6.46339548130776,14.7194107758227,-1.3249617655353194
-6.45122719104122,14.6709140626017,-1.3276617655354634
-6.43918988609468,14.6223846718073,-1.330361765535179
-6.42728365422003,14.5738229572186,-1.33306176553531
-6.41550858221365,14.5252292728502,-1.3357617655351646
-6.40386475591576,14.4766039729499,-1.3384617655354292
-6.39235226020982,14.4279474119959,-1.3411617655351349
-6.38097117902184,14.3792599446943,-1.3438617655356877
-6.36972159531989,14.3305419259765,-1.3465617655348316
-6.35860359111335,14.2817937109968,-1.3492617655353
-6.34761724745245,14.2330156551293,-1.3519617655354823
-6.33676264442757,14.1842081139658,-1.3546617655350932
-6.32603986116872,14.1353714433132,-1.3573617655351475
-6.31544897584494,14.0865059991905,-1.360061765535335
-6.30499006566375,14.0376121378266,-1.36276176553546
-6.29466320687055,13.9886902156575,-1.3654617655350931
-6.28446847474809,13.9397405893239,-1.3681617655356986
-6.27440594361594,13.8907636156682,-1.3708617655350703
-6.26447568682988,13.8417596517325,-1.3735617655351735
-6.25467777678146,13.7927290547554,-1.3762617655352254
-6.24501228489739,13.7436721821697,-1.3789617655353223
-6.23547928163907,13.6945893915998,-1.3816617655351278
-6.22607883650205,13.6454810408591,-1.3843617655354574
-6.21681101801553,13.5963474879471,-1.3870617655354172
-6.20767589374187,13.5471890910473,-1.389761765535081
-6.19867353027607,13.4980062085242,-1.3924617655353468
-6.18980399324535,13.4487991989208,-1.3951617655349926
-6.18106734730857,13.399568420956,-1.3978617655354006
-6.17246365615585,13.3503142335218,-1.400561765535134
-6.16399298250806,13.3010369956812,-1.403261765535279
-6.15565538811637,13.2517370666649,-1.4059617655354115
-6.14745093376181,13.2024148058692,-1.4086617655351468
-6.13937967925482,13.1530705728533,-1.4113617655352757
-6.13144168343479,13.1037047273362,-1.4140617655352543
-6.1236370041697,13.0543176291949,-1.4167617655349989
-6.11596569835561,13.0049096384611,-1.419461765535428
-6.10842782191632,12.9554811153187,-1.4221617655352785
-6.1010234298029,12.9060324201015,-1.4248617655351508
-6.09375257599334,12.8565639132903,-1.4275617655351227
-6.08661531349214,12.8070759555103,-1.430261765535353
-6.07961169432991,12.7575689075284,-1.4329617655352118
-6.07274176956299,12.7080431302508,-1.4356617655349668
-6.06600558927311,12.6584989847203,-1.4383617655353704
-6.059403202567,12.6089368321133,-1.4410617655351694
-6.05293465757603,12.5593570337379,-1.4437617655352577
-6.04660000145585,12.5097599510304,-1.4464617655351364
-6.04039928038609,12.4601459455535,-1.4491617655352382
-6.03433253956998,12.410515378993,-1.451861765535355
-6.02839982323402,12.3608686131554,-1.454561765535072
-6.02260117462769,12.3112060099656,-1.457261765535298
-6.01693663602312,12.2615279314636,-1.4599617655350223
-6.01140624871476,12.2118347398025,-1.4626617655352712
-6.00601005301912,12.1621267972453,-1.4653617655352138
-6.00074808827445,12.1124044661629,-1.4680617655351442
-5.99562039284042,12.0626681090306,-1.470761765535327
-5.99062700409794,12.0129180884264,-1.4734617655351854
-5.98576795844877,11.9631547670277,-1.4761617655351744
-5.98104329131534,11.9133785076089,-1.478861765535136
-5.97645303714045,11.8635896730387,-1.4815617655350328
-5.97199722938703,11.8137886262775,-1.4842617655353254
-5.96767590053791,11.7639757303746,-1.486961765535284
-5.96348908209555,11.7141513484659,-1.4896617655349509
