ref_x,ref_y,ref_yaw
-6.99157823023131,14.8131185877633,-1.3796971496241257
-6.98208132136594,14.7640287851358,-1.379697149624119
-6.97258441250057,14.7149389825083,-1.3796971496239396
-6.96308750363521,14.6658491798809,-1.379697149624119
-6.95359059476984,14.6167593772534,-1.3796971496237411
-6.94409368590447,14.567669574626,-1.3796971496241257
-6.9345967770391,14.5185797719985,-1.379697149624119
-6.92509986817373,14.469489969371,-1.3796971496237478
-6.91560295930836,14.4204001667436,-1.3796971496243282
-6.906106050443,14.3713103641161,-1.3796971496237411
-6.89660914157763,14.3222205614887,-1.3796971496241257
-6.88711223271226,14.2731307588612,-1.379697149624119
-6.87761532384689,14.2240409562337,-1.3796971496237478
-6.86811841498152,14.1749511536063,-1.379697149624311
-6.85862150611616,14.1258613509788,-1.3796971496237411
-6.84912459725079,14.0767715483514,-1.3796971496241257
-6.83962768838542,14.0276817457239,-1.3796971496237411
-6.83013077952005,13.9785919430965,-1.3796971496241257
-6.82063387065468,13.929502140469,-1.379697149624311
-6.81113696178932,13.8804123378415,-1.3796971496237411
-6.80164005292395,13.8313225352141,-1.3796971496241432
-6.79214314405858,13.7822327325866,-1.3796971496237411
-6.78264623519321,13.7331429299592,-1.3796971496241257
-6.77314932632784,13.6840531273317,-1.379697149624119
-6.76365241746247,13.6349633247042,-1.379697149623933
-6.75415550859711,13.5858735220768,-1.3796971496241257
-6.74465859973174,13.5367837194493,-1.3796971496237411
-6.73516169086637,13.4876939168219,-1.3796971496241257
-6.725664782001,13.4386041141944,-1.379697149624119
-6.71616787313563,13.3895143115669,-1.3796971496237411
-6.70667096427026,13.3404245089395,-1.3796971496243176
-6.6971740554049,13.291334706312,-1.3796971496237411
-6.68767714653953,13.2422449036846,-1.3796971496241257
-6.67818023767416,13.1931551010571,-1.379697149624119
-6.66868332880879,13.1440652984296,-1.3796971496237411
-6.65918641994342,13.0949754958022,-1.3796971496241257
-6.64968951107805,13.0458856931747,-1.3796971496239503
-6.64019260221269,12.9967958905473,-1.3796971496241257
-6.63069569334732,12.9477060879198,-1.3796971496237411
-6.62119878448195,12.8986162852924,-1.3796971496241257
-6.61170187561658,12.8495264826649,-1.379697149624119
-6.60220496675121,12.8004366800374,-1.379697149623933
-6.59270805788585,12.75134687741,-1.3796971496241257
-6.58321114902048,12.7022570747825,-1.3796971496237411
-6.57371424015511,12.6531672721551,-1.3796971496241257
-6.56421733128974,12.6040774695276,-1.379697149624119
-6.55472042242437,12.5549876669001,-1.3796971496237411
-6.545223513559,12.5058978642727,-1.379697149624335
-6.53572660469364,12.4568080616452,-1.3796971496237411
-6.52622969582827,12.4077182590178,-1.3796971496241257
-6.5167327869629,12.3586284563903,-1.379697149624119
-6.50723587809753,12.3095386537628,-1.3796971496237411
-6.49773896923216,12.2604488511354,-1.3796971496243176
-6.4882420603668,12.2113590485079,-1.3796971496237411
-6.47874515150143,12.1622692458805,-1.3796971496241257
-6.46924824263606,12.113179443253,-1.379697149624119
-6.45975133377069,12.0640896406255,-1.3796971496237411
-6.45025442490532,12.0149998379981,-1.3796971496241257
-6.44075751603995,11.9659100353706,-1.379697149623933
-6.43126060717459,11.9168202327432,-1.3796971496241257
-6.42176369830922,11.8677304301157,-1.3796971496237411
-6.41226678944385,11.8186406274883,-1.379697149624119
-6.40276988057848,11.7695508248608,-1.3796971496241257
-6.39327297171311,11.7204610222333,-1.3796971496237411
-6.38377606284774,11.6713712196059,-1.379697149624335
-6.37427915398238,11.6222814169784,-1.3796971496237411
-6.36478224511701,11.573191614351,-1.379697149624119
-6.35528533625164,11.5241018117235,-1.3796971496241257
-6.34578842738627,11.475012009096,-1.3796971496237411
-6.3362915185209,11.4259222064686,-1.3796971496243176
-6.32679460965554,11.3768324038411,-1.3796971496237411
-6.31729770079017,11.3277426012137,-1.379697149624119
-6.3078007919248,11.2786527985862,-1.3796971496241257
-6.29830388305943,11.2295629959587,-1.3796971496237411
-6.28880697419406,11.1804731933313,-1.3796971496241257
-6.27931006532869,11.1313833907038,-1.3796971496239503
-6.26981315646333,11.0822935880764,-1.3796971496241257
-6.26031624759796,11.0332037854489,-1.379697149624119
-6.25081933873259,10.9841139828214,-1.3796971496237411
-6.24132242986722,10.935024180194,-1.3796971496241257
-6.23182552100185,10.8859343775665,-1.379697149623933
-6.22232861213649,10.8368445749391,-1.3796971496241257
