ref_x,ref_y,ref_yaw
-5.92543980594635,13.0550510395115,-1.60373295226303
-5.92710882705602,13.0050789052786,-1.60463295226303
-5.92882282240449,12.9551082934033,-1.60553295226303
-5.93058179060341,12.9051392443616,-1.60643295226303
-5.932385730228,12.8551717986286,-1.60733295226303
-5.93423463981709,12.8052059966779,-1.60823295226303
-5.93612851787306,12.7552418789817,-1.60913295226303
-5.93806736286187,12.705279486011,-1.61003295226303
-5.94005117321304,12.6553188582353,-1.61093295226303
-5.94207994731969,12.6053600361227,-1.61183295226303
-5.94415368353853,12.55540306014,-1.61273295226303
-5.94627238018982,12.5054479707521,-1.61363295226303
-5.94843603555741,12.4554948084228,-1.61453295226303
-5.95064464788875,12.405543613614,-1.61543295226302
-5.95289821539487,12.3555944267864,-1.61633295226302
-5.95519673625036,12.3056472883986,-1.61723295226302
-5.95754020859344,12.2557022389079,-1.61813295226302
-5.95992863052588,12.2057593187698,-1.61903295226302
-5.96236200011306,12.155818568438,-1.61993295226302
-5.96484031538396,12.1058800283645,-1.62083295226302
-5.96736357433115,12.0559437389996,-1.62173295226302
-5.96993177491077,12.0060097407917,-1.62263295226302
-5.9725449150426,11.9560780741872,-1.62353295226302
-5.97520299260997,11.9061487796308,-1.62443295226302
-5.97790600545986,11.8562218975653,-1.62533295226302
-5.98065395140283,11.8062974684314,-1.62623295226302
-5.98344682821303,11.756375532668,-1.62713295226302
-5.98628463362824,11.7064561307116,-1.62803295226301
-5.98916736534983,11.6565393029972,-1.62893295226301
-5.99209502104279,11.6066250899573,-1.62983295226301
-5.99506759833573,11.5567135320224,-1.63073295226301
-5.99808509482084,11.5068046696209,-1.63163295226301
-6.00114750805398,11.456898543179,-1.63253295226301
-6.00425483555456,11.4069951931205,-1.63343295226301
-6.00740707480566,11.3570946598673,-1.63433295226301
-6.01060422325398,11.3071969838388,-1.63523295226301
-6.01384627830981,11.257302205452,-1.63613295226301
-6.0171332373471,11.2074103651218,-1.63703295226301
-6.02046509770341,11.1575215032605,-1.63793295226301
-6.02384185667993,11.1076356602781,-1.63883295226301
-6.02726351154148,11.0577528765821,-1.63973295226301
-6.03073005951652,11.0078731925777,-1.640632952263
-6.03424149779716,10.9579966486672,-1.641532952263
-6.03779782353913,10.9081232852508,-1.642432952263
-6.04139903386179,10.8582531427258,-1.643332952263
-6.04504512584818,10.8083862614871,-1.644232952263
-6.04873609654496,10.7585226819268,-1.645132952263
-6.05247194296245,10.7086624444344,-1.646032952263
-6.0562526620746,10.6588055893968,-1.646932952263
-6.06007825081903,10.6089521571979,-1.647832952263
-6.06394870609703,10.5591021882191,-1.648732952263
-6.06786402477351,10.5092557228387,-1.649632952263
-6.07182420367707,10.4594128014326,-1.650532952263
-6.07582923959998,10.4095734643733,-1.651432952263
-6.07987912929814,10.3597377520308,-1.652332952263
-6.08397386949115,10.309905704772,-1.65323295226299
-6.08811345686227,10.2600773629609,-1.65413295226299
-6.09229788805843,10.2102527669584,-1.65503295226299
-6.09652715969024,10.1604319571224,-1.65593295226299
-6.10080126833201,10.1106149738078,-1.65683295226299
-6.10512021052168,10.0608018573663,-1.65773295226299
-6.10948398276093,10.0109926481466,-1.65863295226299
-6.1138925815151,9.96118738649406,-1.65953295226299
-6.11834600321321,9.91138611275103,-1.66043295226299
-6.12284424424801,9.8615888672565,-1.66133295226299
-6.12738730097593,9.81179569034623,-1.66223295226299
-6.13197516971707,9.76200662235271,-1.66313295226299
-6.13660784675527,9.71222170360505,-1.66403295226299
-6.14128532833806,9.66244097442907,-1.66493295226298
-6.14600761067668,9.61266447514714,-1.66583295226298
-6.15077468994608,9.56289224607822,-1.66673295226298
-6.15558656228493,9.5131243275378,-1.66763295226298
-6.16044322379561,9.46336075983793,-1.66853295226298
-6.16534467054423,9.41360158328706,-1.66943295226298
-6.17029089856061,9.36384683819014,-1.67033295226298
-6.17528190383831,9.3140965648485,-1.67123295226298
-6.18031768233461,9.26435080355986,-1.67213295226298
-6.18539822997055,9.21460959461828,-1.67303295226298
-6.19052354263086,9.16487297831416,-1.67393295226298
-6.19569361616405,9.11514099493413,-1.67483295226298
-6.20090844638236,9.06541368476111,-1.67573295226298
-6.20616802906179,9.0156910880742,-1.67663295226298
-6.21147235994205,8.96597324514872,-1.67753295226297
-6.21682143472665,8.91626019625612,-1.67843295226297
-6.22221524908285,8.86655198166395,-1.67933295226297
-6.22765379864164,8.81684864163588,-1.68023295226297
-6.23313707899781,8.7671502164316,-1.68113295226297
-6.23866508570989,8.71745674630682,-1.68203295226297
