ref_x,ref_y,ref_yaw
-32.5015958987749,-11.7278257240984,-0.17691008385991
-32.452368396782,-11.7365808581659,-0.175110083859912
-32.4031252153049,-11.7452473685944,-0.173310083859913
-32.3538665138913,-11.7538252273043,-0.171510083859915
-32.3045924521394,-11.7623144065035,-0.169710083859916
-32.2553031896972,-11.7707148786869,-0.167910083859917
-32.2059988862619,-11.779026616637,-0.166110083859919
-32.1566797015792,-11.7872495934239,-0.16431008385992
-32.1073457954434,-11.7953837824051,-0.162510083859922
-32.0579973276962,-11.8034291572258,-0.160710083859923
-32.0086344582267,-11.8113856918191,-0.158910083859924
-31.9592573469704,-11.8192533604056,-0.157110083859926
-31.9098661539093,-11.8270321374943,-0.155310083859928
-31.8604610390706,-11.8347219978819,-0.153510083859929
-31.811042162527,-11.8423229166532,-0.15171008385993
-31.7616096843956,-11.8498348691813,-0.149910083859932
-31.7121637648375,-11.8572578311275,-0.148110083859933
-31.6627045640574,-11.8645917784413,-0.146310083859935
-31.6132322423033,-11.8718366873607,-0.144510083859936
-31.5637469598652,-11.8789925344124,-0.142710083859937
-31.5142488770756,-11.8860592964113,-0.140910083859939
-31.4647381543081,-11.8930369504612,-0.13911008385994
-31.4152149519774,-11.8999254739543,-0.137310083859942
-31.3656794305387,-11.9067248445721,-0.135510083859943
-31.316131750487,-11.9134350402844,-0.133710083859945
-31.2665720723568,-11.9200560393502,-0.131910083859946
-31.2170005567214,-11.9265878203176,-0.130110083859948
-31.1674173641924,-11.9330303620236,-0.128310083859949
-31.1178226554194,-11.9393836435942,-0.126510083859951
-31.0682165910891,-11.945647644445,-0.124710083859952
-31.0185993319251,-11.9518223442805,-0.122910083859953
-30.9689710386874,-11.9579077230948,-0.121110083859955
-30.9193318721716,-11.9639037611711,-0.119310083859956
-30.8696819932085,-11.9698104390824,-0.117510083859957
-30.8200215626636,-11.975627737691,-0.115710083859959
-30.7703507414368,-11.9813556381488,-0.11391008385996
-30.7206696904615,-11.9869941218976,-0.112110083859962
-30.6709785707041,-11.9925431706685,-0.110310083859964
-30.621277543164,-11.9980027664827,-0.108510083859965
-30.5715667688723,-12.0033728916511,-0.106710083859966
-30.521846408892,-12.0086535287745,-0.104910083859968
-30.472116624317,-12.0138446607436,-0.103110083859969
-30.4223775762717,-12.0189462707392,-0.101310083859971
-30.3726294259106,-12.0239583422321,-0.0995100838599718
-30.3228723344177,-12.0288808589831,-0.0977100838599734
-30.2731064630058,-12.0337138050433,-0.0959100838599749
-30.2233319729165,-12.038457164754,-0.0941100838599764
-30.1735490254189,-12.0431109227466,-0.092310083859978
-30.1237577818098,-12.0476750639431,-0.0905100838599791
-30.0739584034128,-12.0521495735555,-0.0887100838599806
-30.0241510515778,-12.0565344370866,-0.0869100838599821
-29.9743358876806,-12.0608296403292,-0.0851100838599836
-29.9245130731223,-12.0650351693671,-0.0833100838599852
-29.8746827693288,-12.0691510105742,-0.0815100838599863
-29.8248451377501,-12.0731771506153,-0.0797100838599878
-29.7750003398602,-12.0771135764456,-0.0779100838599893
-29.7251485371563,-12.0809602753111,-0.0761100838599909
-29.6752898911579,-12.0847172347486,-0.0743100838599924
-29.6254245634073,-12.0883844425855,-0.0725100838599935
-29.5755527154679,-12.0919618869401,-0.070710083859995
-29.5256745089245,-12.0954495562213,-0.0689100838599965
-29.4757901053825,-12.0988474391293,-0.0671100838599981
-29.4258996664672,-12.1021555246547,-0.0653100838599996
-29.3760033538237,-12.1053738020796,-0.0635100838600007
-29.326101329116,-12.1085022609765,-0.0617100838600022
-29.2761937540266,-12.1115408912094,-0.0599100838600037
-29.2262807902559,-12.1144896829331,-0.0581100838600053
-29.176362599522,-12.1173486265935,-0.0563100838600068
-29.1264393435597,-12.1201177129275,-0.0545100838600079
-29.0765111841204,-12.1227969329634,-0.0527100838600094
-29.0265782829712,-12.1253862780206,-0.0509100838600109
-28.9766408018947,-12.1278857397095,-0.0491100838600125
-28.9266989026883,-12.1302953099318,-0.047310083860014
-28.8767527471637,-12.1326149808806,-0.0455100838600151
-28.8268024971464,-12.1348447450402,-0.0437100838600166
-28.7768483144751,-12.136984595186,-0.0419100838600182
-28.7268903610014,-12.1390345243851,-0.0401100838600197
-28.676928798589,-12.1409945259955,-0.0383100838600212
-28.6269637891133,-12.142864593667,-0.0365100838600223
-28.576995494461,-12.1446447213405,-0.0347100838600238
-28.5270240765291,-12.1463349032484,-0.0329100838600254
-28.4770496972252,-12.1479351339145,-0.0311100838600269
-28.4270725184661,-12.149445408154,-0.029310083860028
-28.3770927021778,-12.1508657210737,-0.0275100838600295
-28.3271104102949,-12.1521960680718,-0.025710083860031
-28.27712580476,-12.1534364448378,-0.0239100838600326
-28.2271390475232,-12.1545868473532,-0.0221100838600341
-28.1771503005415,-12.1556472718904,-0.0203100838600352
-28.1271597257784,-12.1566177150137,-0.0185100838600367
-28.0771674852033,-12.157498173579,-0.0167100838600382
-28.0271737407911,-12.1582886447334,-0.0149100838600398
-27.9771786545214,-12.158989125916,-0.0131100838600413
-27.9271823883783,-12.159599614857,-0.0113100838600424
-27.8771851043496,-12.1601201095787,-0.0095100838600439
-27.8271869644265,-12.1605506083944,-0.0077100838600454
-27.777188130603,-12.1608911099095,-0.0059100838600469
-27.7271887648751,-12.1611416130207,-0.0041100838600485
-27.6771890292408,-12.1613021169164,-0.0023100838600496
-27.6271890856992,-12.1613726210765,-0.0005100838600511
-27.57718909625,-12.1613531252727,0.0012899161399473
-27.5271892228933,-12.161243629568,0.0030899161399458
-27.4771896276285,-12.1610441343172,0.0048899161399442
-27.4271904724542,-12.1607546401668,0.0066899161399431
-27.3771919193678,-12.1603751480546,0.0084899161399416
-27.3271941303644,-12.1599056592102,0.0102899161399401
-27.2771972674369,-12.1593461751548,0.0120899161399386
-27.2272014925751,-12.1586966977011,0.0138899161399371
-27.1772069677652,-12.1579572289534,0.015689916139936
-27.1272138549893,-12.1571277713076,0.0174899161399344
-27.0772223162253,-12.156208327451,0.0192899161399329
