ref_x,ref_y,ref_yaw
-9.41289041382032,20.5018929698965,-1.6198255606431469
-9.4153408927223,20.4519530696723,-1.6171255606432735
-9.41765652512552,20.4020067351939,-1.614425560643099
-9.41983729414901,20.35205433057,-1.6117255606430945
-9.42188318389499,20.3020962199532,-1.6090255606433623
-9.42379417944894,20.252132767538,-1.6063255606431956
-9.42557026687969,20.2021643375578,-1.603625560643149
-9.42721143323958,20.1521912942821,-1.600925560643262
-9.42871766656452,20.1022140020143,-1.5982255606430984
-9.43008895587406,20.0522328250886,-1.5955255606433758
-9.43132529117153,20.0022481278676,-1.592825560643112
-9.43242666344403,19.9522602747393,-1.590125560643171
-9.43339306466257,19.9022696301152,-1.5874255606432468
-9.43422448778209,19.8522765584268,-1.584725560643247
-9.43492092674152,19.8022814241233,-1.5820255606432048
-9.43548237646382,19.752284591669,-1.5793255606433296
-9.43590883285603,19.7022864255407,-1.576625560643098
-9.43620029280927,19.6522872902247,-1.5739255606433802
-9.43635675419882,19.6022875502145,-1.57122556064325
-9.43637821588406,19.5522875700081,-1.568525560643073
-9.43626467770853,19.5022877141049,-1.5658255606431812
-9.43601614049994,19.4522883470039,-1.5631255606432974
-9.43563260607012,19.4022898332,-1.5604255606431985
-9.43511407721503,19.3522925371824,-1.5577255606433438
-9.43446055771475,19.302296823431,-1.555025560643169
-9.43367205233342,19.2523030564143,-1.5523255606433215
-9.43274856681926,19.2023116005868,-1.5496255606432312
-9.43169010790446,19.1523228203859,-1.5469255606433014
-9.43049668330519,19.1023370802296,-1.5442255606431892
-9.4291683017215,19.0523547445137,-1.541525560643164
-9.42770497283729,19.0023761776092,-1.5388255606433283
-9.42610670732023,18.9524017438596,-1.536125560643283
-9.42437351682166,18.9024318075784,-1.5334255606432023
-9.42250541397653,18.8524667330462,-1.5307255606433443
-9.42050241240331,18.8025068845081,-1.528025560643121
-9.41836452670386,18.7525526261713,-1.5253255606433789
-9.41609177246337,18.7026043222019,-1.5226255606432857
-9.4136841662502,18.652662336723,-1.5199255606431936
-9.41114172561579,18.6027270338115,-1.5172255606434897
-9.40846446909453,18.5527987774953,-1.5145255606431802
-9.40565241620359,18.5028779317514,-1.511825560643154
-9.40270558744283,18.4529648605024,-1.509125560643249
-9.39962400429463,18.4030599276145,-1.50642556064332
-9.39640768922371,18.3531634968943,-1.5037255606433475
-9.39305666567699,18.3032759320866,-1.5010255606432523
-9.38957095808342,18.2533975968716,-1.4983255606432315
-9.38595059185379,18.2035288548621,-1.495625560643452
-9.38219559338056,18.1536700696009,-1.4929255606431848
-9.37830599003764,18.1038216045585,-1.4902255606432178
-9.37428181018023,18.0539838231299,-1.487525560643384
-9.37012308314459,18.0041570886323,-1.484825560643335
-9.36582983924781,17.9543417643024,-1.4821255606432229
-9.36140210978762,17.9045382132937,-1.479425560643466
-9.35683992704216,17.8547467986738,-1.4767255606431535
-9.3521433242697,17.804967883422,-1.474025560643413
-9.34731233570848,17.7552018304263,-1.4713255606432327
-9.34234699657636,17.705449002481,-1.4686255606434089
-9.33724734307066,17.655709762284,-1.4659255606432702
-9.33201341236782,17.6059844724342,-1.4632255606433524
-9.32664524262318,17.5562734954287,-1.460525560643195
-9.32114287297066,17.5065771936603,-1.4578255606434738
-9.31550634352253,17.4568959294148,-1.455125560643212
-9.30973569536904,17.4072300648684,-1.4524255606432122
-9.30383097057821,17.3575799620851,-1.4497255606436334
-9.29779221219546,17.3079459830138,-1.447025560643254
-9.29161946424329,17.2583284894861,-1.4443255606432668
-9.28531277172102,17.2087278432133,-1.441625560643384
-9.27887218060442,17.1591444057839,-1.4389255606431968
-9.27229773784535,17.1095785386609,-1.436225560643449
-9.26558949137148,17.0600306031792,-1.4335255606432649
-9.25874749008589,17.0105009605431,-1.4308255606433276
-9.25177178386675,16.9609899718235,-1.4281255606434184
-9.24466242356692,16.9114979979552,-1.4254255606432733
-9.23741946101361,16.8620253997346,-1.422725560643368
-9.23004294900798,16.8125725378166,-1.4200255606430856
-9.22253294132476,16.7631397727124,-1.4173255606434911
-9.2148894927119,16.7137274647866,-1.4146255606436018
-9.20711265889009,16.6643359742547,-1.4119255606434498
-9.19920249655241,16.6149656611805,-1.4092255606432151
-9.19115906336391,16.5656168854734,-1.4065255606432814
-9.18298241796119,16.5162900068857,-1.403825560643298
-9.17467261995195,16.4669853850101,-1.4011255606434083
-9.16622972991459,16.4177033792771,-1.3984255606433162
-9.15765380939773,16.3684443489523,-1.395725560643573
-9.14894492091981,16.3192086531338,-1.3930255606431985
-9.14010312796857,16.2699966507497,-1.3903255606435816
-9.13112849500065,16.2208087005551,-1.387625560643304
-9.12202108744108,16.1716451611301,-1.3849255606433335
-9.11278097168282,16.1225063908766,-1.3822255606433855
-9.10340821508629,16.0733927480161,-1.379525560643477
-9.09390288597882,16.0243045905867,-1.3768255606432802
-9.08426505365423,15.975242276441,-1.3741255606433744
-9.07449478837228,15.926206163243,-1.3714255606433854
-9.06459216135815,15.8771966084657,-1.3687255606435045
-9.05455724480194,15.8282139693885,-1.3660255606433267
-9.04439011185817,15.7792586030948,-1.3633255606432435
-9.03409083664518,15.7303308664689,-1.3606255606435214
-9.02365949424464,15.6814311161937,-1.3579255606432228
-9.01309616070099,15.6325597087483,-1.3552255606438592
-9.0024009130209,15.5837170004049,-1.3525255606431792
-8.99157382917265,15.5349033472268,-1.3498255606435527
-8.98061498808566,15.4861191050652,-1.3471255606431984
-8.96952446964982,15.4373646295571,-1.344425560643403
-8.95830235471496,15.3886402761223,-1.3417255606432783
-8.94694872509025,15.3399463999612,-1.3390255606437933
-8.9354636635436,15.2912833560518,-1.336325560643287
-8.92384725380106,15.2426514991477,-1.333625560643272
-8.9120995805462,15.1940511837748,-1.3309255606434014
-8.90022072941952,15.1454827642292,-1.3282255606434683
-8.88821078701777,15.0969465945744,-1.3255255606435972
-8.87606984089339,15.0484430286389,-1.3228255606432455
-8.86379797955383,14.9999724200136,-1.3201255606437017
-8.85139529246089,14.9515351220488,-1.3174255606432368
-8.83886187003011,14.9031314878524,-1.3147255606432582
-8.82619780363009,14.8547618702866,-1.312025560643666
-8.81340318558181,14.8064266219656,-1.3093255606432674
-8.80047810915798,14.7581260952533,-1.3066255606435102
-8.78742266858235,14.7098606422602,-1.3039255606436002
-8.77423695902903,14.6616306148413,-1.3012255606435017
-8.76092107662178,14.6134363645933,-1.2985255606431505
-8.74747511843332,14.5652782428521,-1.2958255606434317
-8.73389918248463,14.5171566006901,-1.2931255606434304
-8.72019336774422,14.4690717889139,-1.2904255606434327
-8.70635777412743,14.4210241580616,-1.2877255606437743
-8.69239250249566,14.3730140584001,-1.2850255606431256
-8.67829765465568,14.325041839923,-1.2823255606435762
-8.66407333335888,14.2771078523474,-1.279625560643809
-8.6497196423005,14.2292124451119,-1.2769255606432102
-8.63523668611887,14.1813559673739,-1.274225560643383
-8.62062457039468,14.1335387680068,-1.2715255606435174
-8.6058834016502,14.0857611955978,-1.2688255606434011
-8.59101328734847,14.0380235984452,-1.2661255606432742
-8.57601433589257,13.9903263245559,-1.26342556064392
-8.56088665662479,13.9426697216427,-1.2607255606431844
-8.54563035982583,13.8950541371222,-1.2580255606439
-8.53024555671404,13.8474799181116,-1.255325560643013
-8.51473235944456,13.799947411427,-1.2526255606438912
-8.49909088110854,13.7524569635799,-1.2499255606435544
-8.48332123573227,13.7050089207756,-1.2472255606434324
-8.4674235382764,13.6576036289101,-1.2445255606434389
-8.45139790463509,13.6102414335678,-1.241825560643644
-8.43524445163512,13.5629226800188,-1.239125560643481
-8.4189632970351,13.5156477132167,-1.2364255606431225
-8.40255455952457,13.4684168777958,-1.2337255606434971
-8.38601835872316,13.4212305180686,-1.2310255606433187
-8.36935481517969,13.3740889780235,-1.228325560643468
-8.35256405037133,13.3269926013221,-1.2256255606441735
-8.33564618670268,13.2799417312967,-1.222925560643467
-8.31860134750488,13.2329367109481,-1.2202255606429284
-8.30142965703474,13.1859778829427,-1.2175255606440727
-8.28413124047381,13.1390655896099,-1.2148255606432166
-8.26670622392747,13.0922001729404,-1.212125560643596
-8.24915473442401,13.0453819745827,-1.2094255606436275
-8.23147689991371,12.9986113358413,-1.2067255606434004
-8.21367284926791,12.951888597674,-1.2040255606433852
-8.19574271227805,12.9052141006893,-1.2013255606435311
-8.17768661965477,12.8585881851441,-1.1986255606434006
-8.15950470302688,12.8120111909411,-1.1971681006417274
-8.15805201998907,12.8083057743747,-1.1925606406438207
-8.13958801045102,12.7618400506977,-1.1835452784958167
-8.12064139192728,12.7153846233716,-1.1745145542013349
-8.10127602553049,12.6691021897076,-1.165483829905444
