ref_x,ref_y,ref_yaw
-32.05276059184,-10.8176843422855,-0.119750475152894
-32.003113318941,-10.8236128849977,-0.117950475152895
-31.9534554550994,-10.8294520530626,-0.116150475152897
-31.9037871612067,-10.8352018275615,-0.114350475152898
-31.8541085981881,-10.8408621898651,-0.112550475152899
-31.8044199270021,-10.8464331216336,-0.110750475152901
-31.75472130864,-10.8519146048175,-0.108950475152902
-31.7050129041252,-10.8573066216566,-0.107150475152904
-31.6552948745129,-10.8626091546808,-0.105350475152905
-31.6055673808895,-10.86782218671,-0.103550475152907
-31.5558305843721,-10.8729457008538,-0.101750475152908
-31.5060846461077,-10.8779796805122,-0.09995047515291
-31.4563297272733,-10.882924109375,-0.098150475152911
-31.4065659890747,-10.8877789714223,-0.096350475152912
-31.3567935927463,-10.8925442509243,-0.094550475152914
-31.3070126995508,-10.8972199324416,-0.092750475152915
-31.257223470778,-10.9018060008249,-0.090950475152917
-31.2074260677452,-10.9063024412154,-0.089150475152918
-31.1576206517958,-10.9107092390446,-0.08735047515292
-31.1078073842993,-10.9150263800345,-0.085550475152921
-31.0579864266507,-10.9192538501975,-0.083750475152923
-31.0081579402699,-10.9233916358367,-0.081950475152924
-30.9583220866011,-10.9274397235457,-0.080150475152925
-30.9084790271124,-10.9313981002085,-0.078350475152927
-30.8586289232953,-10.9352667530002,-0.076550475152928
-30.808771936664,-10.9390456693862,-0.07475047515293
-30.7589082287553,-10.942734837123,-0.072950475152931
-30.7090379611274,-10.9463342442575,-0.071150475152932
-30.6591612953599,-10.9498438791277,-0.069350475152934
-30.6092783930533,-10.9532637303624,-0.067550475152935
-30.559389415828,-10.9565937868813,-0.065750475152937
-30.5094945253244,-10.959834037895,-0.063950475152939
-30.4595938832018,-10.962984472905,-0.06215047515294
-30.4096876511383,-10.9660450817041,-0.060350475152941
-30.35977599083,-10.9690158543757,-0.058550475152943
-30.3098590639906,-10.9718967812947,-0.056750475152944
-30.2599370323509,-10.9746878531267,-0.054950475152946
-30.2100100576584,-10.9773890608288,-0.053150475152947
-30.1600783016763,-10.9800003956491,-0.051350475152948
-30.1101419261835,-10.9825218491267,-0.04955047515295
-30.0602010929737,-10.9849534130922,-0.047750475152951
-30.0102559638554,-10.9872950796674,-0.045950475152953
-29.9603067006505,-10.9895468412652,-0.044150475152954
-29.9103534651948,-10.9917086905899,-0.042350475152956
-29.8603964193366,-10.9937806206372,-0.040550475152957
-29.8104357249367,-10.995762624694,-0.038750475152959
-29.7604715438677,-10.9976546963385,-0.03695047515296
-29.7105040380136,-10.9994568294406,-0.035150475152961
-29.660533369269,-11.0011690181612,-0.033350475152963
-29.6105596995388,-11.0027912569529,-0.031550475152964
-29.5605831907376,-11.0043235405596,-0.029750475152966
-29.5106040047894,-11.0057658640168,-0.027950475152967
-29.4606223036267,-11.0071182226513,-0.026150475152968
-29.41063824919,-11.0083806120814,-0.02435047515297
-29.3606520034278,-11.0095530282171,-0.022550475152972
-29.3106637282953,-11.0106354672597,-0.020750475152973
-29.2606735857546,-11.0116279257021,-0.018950475152974
-29.2106817377737,-11.0125304003287,-0.017150475152976
-29.1606883463261,-11.0133428882156,-0.015350475152977
-29.1106935733903,-11.0140653867301,-0.013550475152979
-29.0606975809495,-11.0146978935316,-0.01175047515298
-29.0107005309905,-11.0152404065706,-0.009950475152982
-28.9607025855037,-11.0156929240894,-0.008150475152983
-28.9107039064825,-11.0160554446218,-0.006350475152984
-28.8607046559226,-11.0163279669934,-0.004550475152986
-28.8107049958214,-11.016510490321,-0.002750475152987
-28.7607050881778,-11.0166030140133,-0.000950475152989
-28.7107050949915,-11.0166055377706,0.00084952484701
-28.6607051782624,-11.0165180615847,0.002649524847008
-28.6107054999902,-11.016340585739,0.004449524847007
-28.5607062221738,-11.0160731108085,0.006249524847005
-28.5107075068108,-11.0157156376599,0.008049524847004
-28.460709515897,-11.0152681674512,0.009849524847003
-28.410712411426,-11.0147307016325,0.011649524847001
-28.3607163553881,-11.014103241945,0.013449524847
-28.3107215097707,-11.0133857904217,0.015249524846998
-28.2607280365569,-11.0125783493872,0.017049524846997
-28.2107360977256,-11.0116809214575,0.018849524846996
-28.1607458552506,-11.0106935095403,0.020649524846994
-28.1107574711003,-11.0096161168349,0.022449524846993
-28.060771107237,-11.008448746832,0.024249524846991
-28.0107869256164,-11.0071914033139,0.02604952484699
-27.9608050881873,-11.0058440903543,0.027849524846988
-27.9108257568908,-11.0044068123186,0.029649524846987
-27.8608490936598,-11.0028795738635,0.031449524846985
-27.8108752604188,-11.0012623799373,0.033249524846984
-27.7609044190828,-10.9995552357797,0.035049524846983
-27.7109367315574,-10.9977581469218,0.036849524846981
-27.6609723597378,-10.9958711191863,0.03864952484698
-27.6110114655086,-10.993894158687,0.040449524846978
-27.561054210743,-10.9918272718293,0.042249524846977
-27.5110983181617,-10.9897275949475,0.041564444846977
