ref_x,ref_y,ref_yaw
31.0411149818423,-22.260260647411,2.07255101321658
31.017165461987,-22.2163696884336,2.06805101321659
30.9934136932691,-22.1723714013758,2.06355101321659
30.9698601566609,-22.1282666772014,2.0590510132166
30.9465053291209,-22.0840564090295,2.0545510132166
30.9233496835834,-22.0397414921167,2.0500510132166
30.9003936889495,-21.9953228238383,2.04555101321661
30.8776378100773,-21.950801303671,2.04105101321661
30.8550825077726,-21.906177833174,2.03655101321661
30.8327282387794,-21.8614533159711,2.03205101321662
30.810575455771,-21.8166286577322,2.02755101321662
30.7886246073404,-21.7717047661551,2.02305101321662
30.7668761379916,-21.7266825509471,2.01855101321663
30.7453304881304,-21.6815629238065,2.01405101321663
30.7239880940554,-21.6363467984041,2.00955101321663
30.7028493879493,-21.5910350903651,2.00505101321664
30.6819147978703,-21.5456287172499,2.00055101321664
30.661184747743,-21.500128598536,1.99605101321665
30.6406596573504,-21.4545356555994,1.99155101321665
30.6203399423247,-21.4088508116954,1.98705101321665
30.6002260141395,-21.3630749919408,1.98255101321666
30.5803182801011,-21.3172091232941,1.97805101321666
30.5606171433406,-21.2712541345378,1.97355101321666
30.5411230028052,-21.2252109562587,1.96905101321667
30.5218362532506,-21.1790805208297,1.96455101321667
30.5027572852328,-21.1328637623905,1.96005101321667
30.4838864851003,-21.0865616168288,1.95555101321668
30.4652242349862,-21.0401750217616,1.95105101321668
30.4467709128003,-20.9937049165158,1.94655101321669
30.4285268922219,-20.9471522421094,1.94205101321669
30.4104925426916,-20.9005179412325,1.93755101321669
30.3926682294045,-20.8538029582282,1.9330510132167
30.3750543133024,-20.8070082390731,1.9285510132167
30.3576511510663,-20.7601347313589,1.9240510132167
30.3404590951098,-20.7131833842724,1.91955101321671
30.3234784935713,-20.6661551485767,1.91505101321671
30.3067096903076,-20.6190509765921,1.91055101321671
30.2901530248862,-20.5718718221764,1.90605101321672
30.2738088325791,-20.524618640706,1.90155101321672
30.2576774443557,-20.477292389056,1.89705101321672
30.2417591868759,-20.4298940255815,1.89255101321673
30.226054382484,-20.3824245100977,1.88805101321673
30.2105633492017,-20.3348848038607,1.88355101321674
30.195286400722,-20.2872758695479,1.87905101321674
30.1802238464024,-20.2395986712386,1.87455101321674
30.1653759912592,-20.1918541743945,1.87005101321675
30.1507431359609,-20.1440433458399,1.86555101321675
30.1363255768225,-20.0961671537426,1.86105101321675
30.1221236057989,-20.0482265675937,1.85655101321676
30.1081375104796,-20.0002225581885,1.85205101321676
30.0943675740825,-19.9521560976066,1.84755101321676
30.0808140754484,-19.9040281591921,1.84305101321677
30.0674772890352,-19.8558397175342,1.83855101321677
30.0543574849123,-19.8075917484471,1.83405101321678
30.0414549287553,-19.7592852289506,1.82955101321678
30.0287698818406,-19.71092113725,1.82505101321678
30.0163026010399,-19.6625004527165,1.82055101321679
30.0040533388152,-19.6140241558674,1.81605101321679
29.9920223432136,-19.565493228346,1.81155101321679
29.9802098578625,-19.5169086529019,1.8070510132168
29.9686161219642,-19.4682714133711,1.8025510132168
29.9572413702914,-19.4195824946561,1.7980510132168
29.9460858331826,-19.3708428827058,1.79355101321681
29.935149736537,-19.3220535644957,1.78905101321681
29.9244333018101,-19.2732155280077,1.78455101321682
29.9139367460094,-19.2243297622106,1.78005101321682
29.9036602816898,-19.1753972570392,1.77555101321682
29.8936041169494,-19.1264190033753,1.77105101321683
29.883768455425,-19.0773959930268,1.76655101321683
29.8741534962886,-19.028329218708,1.76205101321683
29.8647594342427,-18.9792196740193,1.75755101321684
29.8555864595168,-18.9300683534273,1.75305101321684
29.8466347578633,-18.8808762522447,1.74855101321684
29.8379045105538,-18.8316443666098,1.74405101321685
29.8293958943756,-18.7823736934666,1.73955101321685
29.8211090816278,-18.7330652305446,1.73505101321686
29.8130442401181,-18.6837199763383,1.73055101321686
29.8052015331593,-18.6343389300877,1.72605101321686
29.797581119566,-18.584923091757,1.72155101321687
29.7901831536511,-18.5354734620155,1.71705101321687
29.7830077852234,-18.4859910422163,1.71255101321687
29.7760551595838,-18.4364768343769,1.70805101321688
29.7693254175226,-18.3869318411582,1.70355101321688
29.762818695317,-18.3373570658446,1.69905101321688
29.7565351247278,-18.2877535123237,1.69455101321689
29.7504748329972,-18.2381221850657,1.69005101321689
29.7446379428458,-18.1884640891032,1.68555101321689
29.7390245724704,-18.1387802300111,1.6810510132169
29.7336348355417,-18.0890716138858,1.6765510132169
29.7284688412016,-18.0393392473251,1.67205101321691
29.7235266940613,-17.9895841374077,1.66755101321691
29.7188084941992,-17.9398072916728,1.66305101321691
29.7143143371585,-17.8900097180999,1.65855101321692
29.7100443139459,-17.8401924250882,1.65405101321692
29.7059985110292,-17.7903564214361,1.64955101321692
29.7021770103357,-17.740502716321,1.64505101321693
29.6985798892507,-17.6906323192787,1.64055101321693
29.6952072206157,-17.6407462401831,1.63605101321693
