ref_x,ref_y,ref_yaw
30.9496230409118,26.4149241622237,-2.26613396251285
30.9177292915426,26.3764173063252,-2.25893396251285
30.8861136158227,26.3376818155087,-2.25173396251286
30.8547776527019,26.2987196978133,-2.24453396251287
30.8237230266294,26.2595329730265,-2.23733396251287
30.7929513474701,26.2201236725794,-2.23013396251288
30.7624642104208,26.1804938394412,-2.22293396251288
30.7322631959281,26.1406455280136,-2.21573396251289
30.7023498696057,26.1005808040242,-2.20853396251289
30.6727257821538,26.0603017444193,-2.2013339625129
30.6433924692783,26.0198104372562,-2.19413396251291
30.6143514516118,25.9791089815954,-2.18693396251291
30.5856042346339,25.9381994873912,-2.17973396251292
30.5571523085941,25.8970840753825,-2.17253396251292
30.5289971484338,25.8557648769831,-2.16533396251293
30.5011402137102,25.8142440341711,-2.15813396251294
30.4735829485206,25.7725236993775,-2.15093396251294
30.4463267814273,25.7306060353753,-2.14373396251295
30.4193731253841,25.6884932151667,-2.13653396251295
30.3927233776623,25.6461874218709,-2.12933396251296
30.3663789197791,25.6036908486108,-2.12213396251296
30.340341117425,25.5610056983991,-2.11493396251297
30.3146113203941,25.5181341840246,-2.10773396251298
30.2891908625132,25.4750785279369,-2.10053396251298
30.2640810615731,25.4318409621316,-2.09333396251299
30.2392832192603,25.3884237280344,-2.08613396251299
30.2147986210895,25.344829076385,-2.078933962513
30.1906285363366,25.3010592671204,-2.071733962513
30.1667742179735,25.2571165692577,-2.06453396251301
30.1432369026027,25.2130032607766,-2.05733396251302
30.1200178103933,25.168721628501,-2.05013396251302
30.097118145018,25.1242739679808,-2.04293396251303
30.0745390935901,25.0796625833729,-2.03573396251303
30.0522818266028,25.0348897873214,-2.02853396251304
30.0303474978676,24.989957900838,-2.02133396251304
30.0087372444554,24.9448692531816,-2.01413396251305
29.9874521866367,24.8996261817377,-2.00693396251306
29.9664934278243,24.854231031897,-1.99973396251306
29.9458620545155,24.8086861569338,-1.99253396251307
29.9255591362361,24.7629939178843,-1.98533396251307
29.9055857254848,24.7171566834239,-1.97813396251308
29.8859428576787,24.6711768297446,-1.97093396251309
29.8666315510998,24.6250567404317,-1.96373396251309
29.8476528068418,24.5787988063402,-1.9565339625131
29.8290076087585,24.5324054254712,-1.9493339625131
29.8106969234129,24.4858790028472,-1.94213396251311
29.7927217000269,24.4392219503873,-1.93493396251311
29.7750828704318,24.3924366867829,-1.92773396251312
29.7577813490208,24.3455256373714,-1.92053396251313
29.7408180327009,24.2984912340113,-1.91333396251313
29.7241938008465,24.2513359149553,-1.90613396251314
29.707909515254,24.2040621247248,-1.89893396251314
29.6919660200973,24.1566723139823,-1.89173396251315
29.6763641418836,24.1091689394051,-1.88453396251315
29.6611046894106,24.0615544635575,-1.87733396251316
29.6461884537251,24.0138313547632,-1.87013396251317
