ref_x,ref_y,ref_yaw
-7.75559830514614,13.532069446904,-1.58102373709788
-7.75610966655469,13.4820720806282,-1.57802373709797
-7.75647103378828,13.4320734052585,-1.57502373709791
-7.7566824035946,13.3820738707827,-1.57202373709796
-7.75674377407133,13.332073927196,-1.56902373709791
-7.75665514466613,13.2820740244978,-1.56602373709778
-7.75641651617666,13.2320746126868,-1.56302373709793
-7.75602789075059,13.1820761417574,-1.56002373709796
-7.75548927188554,13.1320790616955,-1.55702373709809
-7.75480066442908,13.0820838224745,-1.55402373709778
-7.75396207457865,13.0320908740511,-1.55102373709797
-7.75297350988158,12.9821006663616,-1.54802373709806
-7.75183497923494,12.9321136493175,-1.54502373709782
-7.75054649288548,12.8821302728016,-1.54202373709778
-7.74910806242958,12.832150986664,-1.53902373709806
-7.74751970081312,12.7821762407179,-1.53602373709786
-7.74578142233132,12.7322064847357,-1.53302373709794
-7.74389324262869,12.6822421684449,-1.530023737098
-7.74185517869883,12.6322837415239,-1.52702373709796
-7.7396672488843,12.5823316535983,-1.52402373709791
-7.73732947287645,12.5323863542365,-1.52102373709783
-7.73484187171525,12.4824482929459,-1.51802373709812
-7.73220446778911,12.4325179191687,-1.51502373709785
-7.72941728483462,12.3825956822779,-1.51202373709795
-7.72648034793643,12.3326820315734,-1.50902373709801
-7.72339368352694,12.2827774162775,-1.50602373709778
-7.72015731938611,12.2328822855317,-1.50302373709791
-7.7167712846412,12.1829970883916,-1.50002373709797
-7.7132356097665,12.1331222738237,-1.49702373709805
-7.70955032658306,12.083258290701,-1.49402373709783
-7.70571546825839,12.033405587799,-1.49102373709789
-7.70173106930621,11.9835646137918,-1.48802373709787
-7.69759716558607,11.9337358172477,-1.48502373709801
-7.69331379430309,11.8839196466256,-1.48202373709809
-7.68888099400757,11.8341165502706,-1.47902373709782
-7.68429880459468,11.7843269764104,-1.47602373709769
-7.67956726730409,11.7345513731507,-1.47302373709809
-7.67468642471963,11.6847901884716,-1.47002373709794
-7.66965632076883,11.6350438702235,-1.46702373709781
-7.66447700072258,11.5853128661228,-1.46402373709817
-7.65914851119476,11.5355976237483,-1.4610237370978
-7.65367090014171,11.4858985905369,-1.45802373709797
-7.6480442168619,11.4362162137794,-1.45502373709798
-7.64226851199545,11.386550940617,-1.45202373709792
-7.63634383752366,11.3369032180368,-1.44902373709782
-7.63027024676855,11.2872734928679,-1.446023737098
-7.62404779439241,11.2376622117775,-1.44302373709794
-7.61767653639727,11.1880698212669,-1.44002373709767
-7.61115653012439,11.1384967676672,-1.4370237370981
-7.60448783425381,11.0889434971355,-1.43402373709817
-7.59767050880373,11.0394104556509,-1.43102373709776
-7.59070461513003,10.9898980890106,-1.42802373709786
-7.58359021592571,10.9404068428254,-1.42502373709794
-7.57632737522033,10.8909371625163,-1.42202373709792
-7.56891615837939,10.84148949331,-1.41902373709784
-7.56135663210379,10.7920642802352,-1.41602373709803
-7.55364886442923,10.7426619681185,-1.41302373709776
-7.54579292472555,10.6932830015804,-1.41002373709805
-7.53778888369617,10.6439278250312,-1.40702373709806
-7.5296368133774,10.5945968826672,-1.40402373709777
-7.52133678713781,10.5452906184666,-1.40102373709815
-7.51288887967759,10.4960094761853,-1.39802373709783
-7.50429316702784,10.4467538993534,-1.39502373709796
-7.49554972654993,10.3975243312707,-1.39202373709794
-7.48665863693476,10.348321215003,-1.38902373709799
-7.47761997820206,10.2991449933779,-1.38602373709764
-7.46843383169972,10.2499961089813,-1.38302373709798
-7.45910028010299,10.2008750041526,-1.38002373709796
-7.44961940741377,10.1517821209815,-1.37702373709802
-7.43999129895985,10.1027179013036,-1.37402373709786
-7.43021604139414,10.0536827866966,-1.37102373709801
-7.42029372269389,10.0046772184761,-1.36802373709788
-7.4102244321599,9.95570163769196,-1.36502373709798
-7.40000826041573,9.90675648512407,-1.36202373709785
-7.38964529940684,9.85784220127846,-1.35902373709795
-7.37913564239982,9.80895922638335,-1.35602373709791
-7.36847938398151,9.7601080003852,-1.35302373709805
-7.35767662005817,9.7112889629447,-1.35002373709797
-7.34672744785459,9.66250255343286,-1.34702373709778
-7.33563196591324,9.61374921092703,-1.34402373709802
-7.32439027409341,9.56502937420699,-1.34102373709798
-7.31300247357023,9.51634348175091,-1.33802373709774
-7.30146866683382,9.46769197173151,-1.33502373709806
-7.28978895768839,9.41907528201204,-1.33202373709785
-7.27796345125122,9.3704938501424,-1.32902373709794
-7.2659922539518,9.32194811335513,-1.32602373709792
-7.25387547353082,9.27343850856154,-1.32302373709808
-7.24161321903923,9.22496547234774,-1.32002373709783
-7.22920560083722,9.17652944097074,-1.31702373709798
-7.21665273059329,9.12813085035449,-1.31402373709782
-7.20395472128317,9.07977013608598,-1.31102373709789
-7.19111168718887,9.03144773341131,-1.30802373709801
-7.17812374389761,8.98316407723177,-1.305023737098
-7.16499100830079,8.93491960209995,-1.3020237370978
-7.15171359859293,8.8867147422158,-1.29902373709798
-7.13829163427065,8.83854993142274,-1.29602373709794
-7.12472523613152,8.79042560320372,-1.29302373709794
-7.11101452627304,8.74234219067739,-1.29002373709798
-7.09715962809151,8.69430012659414,-1.28702373709799
-7.08316066628091,8.6462998433322,-1.28402373709781
-7.0690177668318,8.59834177289382,-1.28102373709792
