ref_x,ref_y,ref_yaw
-36.5221208555747,-11.1604842655184,-0.2152949194850395
-36.4732751860396,-11.171166042493,-0.2142949194844849
-36.4244188591521,-11.1817989684653,-0.2132949194848324
-36.3755519237686,-11.1923830328024,-0.2122949194842903
-36.326674428756,-11.2029182249202,-0.2112949194836088
-36.2777864229918,-11.2134045342835,-0.2102949194846441
-36.2288879553639,-11.2238419504061,-0.2092949194845233
-36.1799790747709,-11.2342304628505,-0.2082949194848513
-36.1310598301217,-11.2445700612282,-0.2072949194844192
-36.0821302703354,-11.2548607351996,-0.2062949194837463
-36.0331904443416,-11.265102474474,-0.2052949194860238
-35.9842404010802,-11.2752952688098,-0.2042949194837566
-35.9352801895011,-11.285439108014,-0.2032949194849331
-35.8863098585647,-11.2955339819429,-0.2022949194846933
-35.8373294572411,-11.3055798805016,-0.2012949194832425
-35.7883390345109,-11.3155767936441,-0.2002949194854825
-35.7393386393644,-11.3255247113737,-0.1992949194842075
-35.690328320802,-11.3354236237423,-0.1982949194834615
-35.6413081278341,-11.345273520851,-0.1972949194861847
-35.5922781094808,-11.3550743928501,-0.1962949194843989
-35.5432383147721,-11.3648262299385,-0.1952949194838083
-35.4941887927479,-11.3745290223644,-0.1942949194844329
-35.4451295924576,-11.3841827604251,-0.1932949194843425
-35.3960607629605,-11.3937874344668,-0.1922949194851342
-35.3469823533253,-11.4033430348849,-0.1912949194843178
-35.2978944126305,-11.4128495521237,-0.1902949194837439
-35.248796989964,-11.4223069766767,-0.1892949194839172
-35.1996901344233,-11.4317152990865,-0.1882949194858769
-35.1505738951151,-11.4410745099449,-0.1872949194847646
-35.1014483211558,-11.4503845998925,-0.1862949194827999
-35.0523134616708,-11.4596455596192,-0.1852949194844715
-35.0031693657951,-11.4688573798642,-0.1842949194845805
-34.9540160826728,-11.4780200514156,-0.1832949194854742
-34.904853661457,-11.4871335651108,-0.1822949194852728
-34.8556821513103,-11.4961979118362,-0.1812949194836691
-34.8065016014041,-11.5052130825274,-0.1802949194836125
-34.757312060919,-11.5141790681693,-0.1792949194850943
-34.7081135790445,-11.523095859796,-0.1782949194849036
-34.6589062049792,-11.5319634484906,-0.1772949194837837
-34.6096899879303,-11.5407818253855,-0.1762949194841913
-34.560464977114,-11.5495509816624,-0.1752949194863853
-34.5112312217555,-11.5582709085522,-0.1742949194845479
-34.4619887710884,-11.5669415973348,-0.1732949194827069
-34.4127376743552,-11.5755630393395,-0.1722949194853401
-34.3634779808069,-11.5841352259451,-0.1712949194844218
-34.3142097397034,-11.5926581485792,-0.1702949194851138
-34.2649330003127,-11.601131798719,-0.1692949194833699
-34.2156478119117,-11.6095561678907,-0.1682949194846928
-34.1663542237855,-11.6179312476701,-0.167294919485665
-34.1170522852277,-11.6262570296821,-0.1662949194841811
-34.0677420455402,-11.6345335056008,-0.1652949194843649
-34.0184235540333,-11.6427606671498,-0.1642949194838743
-33.9690968600255,-11.6509385061019,-0.1632949194840964
-33.9197620128435,-11.6590670142793,-0.1622949194840555
-33.870419061822,-11.6671461835535,-0.1612949194858291
-33.8210680563041,-11.6751760058454,-0.1602949194841314
-33.7717090456408,-11.683156473125,-0.1592949194853273
-33.722342079191,-11.691087577412,-0.1582949194827641
-33.6729672063217,-11.6989693107751,-0.1572949194849457
-33.6235844764078,-11.7068016653328,-0.1562949194840918
-33.574193938832,-11.7145846332526,-0.1552949194845335
-33.5247956429848,-11.7223182067516,-0.1542949194847445
-33.4753896382646,-11.7300023780962,-0.1532949194843435
-33.4259759740774,-11.7376371396022,-0.1522949194846956
-33.3765546998367,-11.7452224836349,-0.1512949194842941
-33.3271258649639,-11.7527584026089,-0.1502949194858898
-33.2776895188877,-11.7602448889884,-0.1492949194839802
-33.2282457110447,-11.7676819352867,-0.1482949194840653
-33.1787944908784,-11.7750695340669,-0.1472949194849371
-33.1293359078403,-11.7824076779414,-0.1462949194838674
-33.0798700113887,-11.789696359572,-0.1452949194850154
-33.0303968509897,-11.7969355716701,-0.1442949194842659
-32.9809164761164,-11.8041253069964,-0.1432949194839433
-32.9314289362491,-11.8112655583612,-0.142294919485161
-32.8819342808755,-11.8183563186243,-0.1412949194848612
-32.83243255949,-11.8253975806949,-0.1402949194845196
-32.7829238215946,-11.8323893375317,-0.1392949194847354
-32.7334081166978,-11.839331582143,-0.1382949194840399
-32.6838854943154,-11.8462243075865,-0.1372949194841318
-32.6343560039701,-11.8530675069695,-0.1362949194856252
-32.5848196951912,-11.8598611734489,-0.1352949194830239
-32.5352766175152,-11.8666053002308,-0.1342949194844379
-32.485726820485,-11.8732998805713,-0.1332949194857246
-32.4361703536505,-11.8799449077758,-0.132294919483437
-32.3866072665681,-11.8865403751991,-0.1312949194847213
-32.337037608801,-11.8930862762459,-0.1302949194856885
-32.2874614299187,-11.8995826043703,-0.1292949194834874
-32.2378787794975,-11.9060293530758,-0.1282949194838983
-32.1882897071199,-11.9124265159158,-0.1272949194860807
-32.1386942623752,-11.9187740864932,-0.1262949194831513
-32.0890924948586,-11.9250720584602,-0.1252949194859187
-32.039484454172,-11.9313204255191,-0.1242949194839584
-31.9898701899234,-11.9375191814213,-0.1232949194849651
-31.940249751727,-11.9436683199682,-0.1222949194828806
-31.8906231892033,-11.9497678350105,-0.121294919485204
-31.8409905519789,-11.9558177204489,-0.1202949194850912
-31.7913518896864,-11.9618179702334,-0.1192949194838994
-31.7417072519644,-11.9677685783637,-0.1182949194852295
-31.6920566884577,-11.9736695388893,-0.1172949194831228
-31.6424002488166,-11.9795208459091,-0.116294919485528
-31.5927379826977,-11.985322493572,-0.1152949194850228
-31.5430699397633,-11.9910744760762,-0.1142949194838105
-31.4933961696813,-11.9967767876697,-0.113294919485078
-31.4437167221256,-12.0024294226503,-0.1122949194827873
-31.3940316467755,-12.0080323753652,-0.1112949194857653
-31.3443409933162,-12.0135856402117,-0.1102949194839857
-31.2946448114383,-12.0190892116363,-0.1092949194836147
-31.244943150838,-12.0245430841355,-0.1082949194845916
-31.1952360612169,-12.0299472522555,-0.1072949194851501
-31.1455235922822,-12.0353017105921,-0.1062949194845763
-31.0958057937462,-12.0406064537908,-0.1052949194849811
-31.0460827153268,-12.0458614765469,-0.1042949194839439
-30.9963544067471,-12.0510667736053,-0.1032949194846583
-30.9466209177353,-12.0562223397608,-0.1022949194848507
-30.896882298025,-12.0613281698578,-0.1012949194836349
-30.8471385973548,-12.0663842587904,-0.1002949194859806
-30.7973898654683,-12.0713906015027,-0.0992949194833779
-30.7476361521143,-12.0763471929881,-0.0982949194843015
-30.6978775070464,-12.0812540282902,-0.0972949194844749
-30.6481139800235,-12.0861111025021,-0.0962949194856817
-30.5983456208089,-12.0909184107668,-0.095294919483111
-30.548572479171,-12.0956759482768,-0.0942949194852539
-30.4987946048829,-12.1003837102748,-0.0932949194848572
-30.4490120477226,-12.1050416920529,-0.0922949194837945
-30.3992248574725,-12.1096498889531,-0.0912949194848593
-30.3494330839199,-12.1142082963673,-0.0902949194839482
-30.2996367768565,-12.118716909737,-0.0892949194855087
-30.2498359860787,-12.1231757245537,-0.0882949194831644
-30.2000307613872,-12.1275847363584,-0.0872949194849918
-30.1502211525872,-12.1319439407423,-0.086294919485098
-30.1004072094884,-12.1362533333461,-0.085294919485004
-30.0505889819047,-12.1405129098604,-0.0842949194842096
-30.0007665196542,-12.1447226660256,-0.0832949194847109
-29.9509398725595,-12.148882597632,-0.0822949194840385
-29.9011090904473,-12.1529927005196,-0.0812949194850164
-29.8512742231482,-12.1570529705784,-0.0802949194836939
-29.8014353204972,-12.161063403748,-0.0792949194848029
-29.7515924323331,-12.1650239960181,-0.0782949194839948
-29.7017456084989,-12.168934743428,-0.0772949194838878
-29.6518948988413,-12.172795642067,-0.0762949194857788
-29.602040353211,-12.1766066880743,-0.0752949194848258
-29.5521820214627,-12.1803678776387,-0.074294919483444
-29.5023199534546,-12.184079206999,-0.0732949194847185
-29.4524541990488,-12.187740672444,-0.0722949194851694
-29.402584808111,-12.1913522703122,-0.0712949194836693
-29.3527118305106,-12.1949139969919,-0.0702949194848248
-29.3028353161207,-12.1984258489215,-0.0692949194847214
-29.2529553148176,-12.2018878225891,-0.0682949194843838
-29.2030718764815,-12.2052999145327,-0.0672949194836903
-29.1531850509957,-12.2086621213402,-0.0662949194852249
-29.1032948882471,-12.2119744396495,-0.0652949194848971
-29.0534014381257,-12.2152368661482,-0.0642949194834667
-29.0035047505252,-12.2184493975738,-0.0632949194844048
-28.9536048753421,-12.2216120307139,-0.0622949194841842
-28.9037018624764,-12.2247247624058,-0.0612949194842441
-28.8537957618309,-12.2277875895368,-0.0602949194852032
-28.8038866233119,-12.2308005090441,-0.0592949194844399
-28.7539744968285,-12.2337635179147,-0.0595656237235279
-28.7040631800981,-12.2367400377534,-0.0615561194828575
-28.6541578874037,-12.2398158998687,-0.0635561194863251
-28.60425884624,-12.2429915663513,-0.0655561194829512
-28.554366256203,-12.2462670244982,-0.0675561194843782
-28.5044803168632,-12.2496422612078,-0.0695561194844058
-28.4546012277641,-12.2531172629791,-0.0715561194845045
-28.404729188422,-12.2566920159121,-0.0735561194849145
-28.3548643983251,-12.2603665057078,-0.0755561194842225
-28.3050070569324,-12.2641407176682,-0.0775561194845997
-28.2551573636733,-12.2680146366965,-0.0795561194841405
-28.2053155179464,-12.271988247297,-0.0815561194846603
-28.1554817191191,-12.2760615335753,-0.0835561194858887
-28.1056561665265,-12.2802344792383,-0.0855561194845577
-28.0558390594707,-12.2845070675941,-0.0875561194842735
-28.0060305972201,-12.2888792815524,-0.0895561194829977
-27.9562309790085,-12.2933511036243,-0.0915561194852072
-27.9064404040342,-12.2979225159227,-0.0935561194845639
-27.8566590714596,-12.3025935001618,-0.0955561194844393
-27.8068871804099,-12.3073640376577,-0.0975561194849389
-27.7571249299725,-12.3122341093283,-0.0995561194834566
-27.7073725191965,-12.3172036956932,-0.1015561194843334
-27.6576301470913,-12.3222727768742,-0.1035561194859358
-27.6078980126265,-12.327441332595,-0.105556119483509
-27.5581763147304,-12.3327093421812,-0.1075561194840984
-27.5084652522899,-12.3380767845609,-0.1095561194857073
-27.4587650241491,-12.3435436382644,-0.1115561194834405
-27.4090758291088,-12.3491098814241,-0.11355611948438
-27.3593978659257,-12.3547754917752,-0.1155561194862544
-27.3097313333117,-12.3605404466553,-0.1175561194842794
-27.2600764299328,-12.3664047230044,-0.1195561194843058
-27.2104333544086,-12.3723682973655,-0.1215561194838606
-27.1608023053112,-12.3784311458843,-0.123556119485508
-27.1111834811649,-12.3845932443095,-0.1255561194845582
-27.0615770804448,-12.3908545679926,-0.12755611948352
-27.0119833015765,-12.3972150918883,-0.1295561194840336
-26.962402342935,-12.4036747905546,-0.1315561194843947
-26.9128344028441,-12.4102336381527,-0.1335561194846425
-26.8632796795756,-12.4168916084472,-0.1355561194857393
-26.8137383713481,-12.4236486748063,-0.1375561194846001
-26.764210676327,-12.4305048102016,-0.1395561194835585
-26.7146967926228,-12.4374599872086,-0.141556119484822
-26.6651969182911,-12.4445141780067,-0.1435561194833213
-26.6157112513314,-12.451667354379,-0.1455561194852161
-26.5662399896861,-12.458919487713,-0.1475561194842082
-26.5167833312404,-12.466270549,-0.149556119485363
-26.4673414738207,-12.4737205088359,-0.1515561194833237
-26.4179146151944,-12.4812693374207,-0.1535561194853328
-26.3685029530689,-12.4889170045593,-0.1555561194843372
-26.3191066850907,-12.4966634796609,-0.1575561194837747
-26.269726008845,-12.5045087317396,-0.1595561194843337
-26.2203611218542,-12.5124527294145,-0.1615561194852337
-26.171012221578,-12.5204954409096,-0.1635561194843804
-26.1216795054118,-12.528636834054,-0.1655561194847906
-26.0723631706864,-12.5368768762822,-0.1675561194847595
-26.0230634146672,-12.545215534634,-0.1695561194846752
-25.973780434553,-12.5536527757548,-0.1715561194837715
-25.9245144274757,-12.5621885658956,-0.1735561194840215
-25.8752655904993,-12.5708228709133,-0.1755561194844321
-25.8260341206191,-12.5795556562707,-0.1775561194851181
-25.7768202147608,-12.5883868870367,-0.1795561194844734
-25.7276240697801,-12.5973165278863,-0.1815561194845215
-25.6784458824614,-12.606344543101,-0.1835561194839041
-25.6292858495175,-12.6154708965687,-0.1855561194850744
-25.5801441675884,-12.6246955517841,-0.1875561194842068
-25.5310210332407,-12.6340184718485,-0.1895561194851882
-25.481916642967,-12.6434396194703,-0.1915561194849688
-25.4328311931846,-12.6529589569649,-0.1935561194845052
-25.3837648802355,-12.6625764462549,-0.1955561194842574
-25.3347179003847,-12.6722920488704,-0.1975561194841039
-25.2856904498201,-12.682105725949,-0.1995561194841134
-25.2366827246515,-12.692017438236,-0.2015561194842591
-25.1876949209096,-12.7020271460846,-0.203556119484998
-25.1387272345456,-12.712134809456,-0.2055561194850542
-25.0897798614303,-12.7223403879195,-0.2075561194845561
-25.040852997353,-12.7326438406528,-0.2095561194840619
-24.9919468380211,-12.7430451264421,-0.211556119484249
-24.9430615790592,-12.7535442036823,-0.2135561194844949
-24.8941974160083,-12.7641410303771,-0.2155561194841806
-24.8453545443249,-12.7748355641392,-0.2175561194846294
-24.7965331593805,-12.7856277621905,-0.2195561194847622
-24.7477334564606,-12.7965175813622,-0.2215561194839288
-24.6989556307639,-12.807504978095,-0.2235561194858796
-24.6501998774015,-12.8185899084395,-0.2255561194831757
-24.6014663913966,-12.8297723280557,-0.2275561194853196
-24.552755367683,-12.8410521922142,-0.2295561194837618
-24.5040670011046,-12.8524294557954,-0.2315561194853452
-24.4554014864149,-12.8639040732904,-0.2335561194841573
-24.4067590182759,-12.8754759988006,-0.2355561194846123
-24.3581397912574,-12.8871451860384,-0.237556119484038
-24.3095439998363,-12.898911588327,-0.2395561194843289
-24.2609718383955,-12.9107751586009,-0.2415561194849722
-24.2124235012238,-12.9227358494058,-0.243556119484204
-24.1638991825144,-12.9347936128989,-0.2455561194845981
-24.1153990763646,-12.9469484008492,-0.2475561194849291
-24.0669233767746,-12.9592001646376,-0.2495561194843472
-24.0184722776472,-12.971548855257,-0.2515561194845548
-23.9700459727867,-12.9839944233127,-0.2535561194841307
-23.9216446558983,-12.9965368190224,-0.2555561194853744
-23.8732685205873,-13.0091759922166,-0.2575561194834487
-23.824917760358,-13.0219118923385,-0.2595561194851223
-23.7765925686134,-13.0347444684447,-0.2615561194837366
-23.7282931386544,-13.0476736692047,-0.2635561194845757
-23.6800196636784,-13.0606994429019,-0.2655561194853319
-23.6317723367793,-13.0738217374332,-0.2675561194842448
-23.5835513509465,-13.0870405003093,-0.2695561194847601
-23.5353568990637,-13.1003556786553,-0.2715561194835972
-23.4871891739087,-13.1137672192104,-0.2735561194855288
-23.4390483681524,-13.1272750683286,-0.2755561194848008
-23.3909346743579,-13.1408791719784,-0.2775561194839845
-23.3428482849799,-13.1545794757434,-0.2795561194830712
