ref_x,ref_y,ref_yaw
-33.5547141933958,-10.8687156821647,-0.0913203814195556
-33.5049225359253,-10.8732753573723,-0.0923203814187192
-33.455135463025,-10.8778848219492,-0.0933203814192292
-33.405353024482,-10.882544071286,-0.094320381418861
-33.3555752700788,-10.8872531007234,-0.0953203814209354
-33.3058022495931,-10.8920119055525,-0.0963203814192823
-33.256034012798,-10.8968204810143,-0.0973203814190644
-33.2062706094617,-10.9016788223003,-0.0983203814194954
-33.1565120893475,-10.9065869245522,-0.0993203814181157
-33.106758502214,-10.9115447828618,-0.1003203814199305
-33.0570098978148,-10.9165523922714,-0.1013203814198664
-33.0072663258985,-10.9216097477733,-0.102320381418856
-32.9575278362086,-10.9267168443101,-0.1033203814199413
-32.9077944784837,-10.9318736767748,-0.1043203814174116
-32.858066302457,-10.9370802400104,-0.1053203814203104
-32.8083433578568,-10.9423365288106,-0.1063203814189858
-32.758625694406,-10.9476425379189,-0.1073203814196281
-32.7089133618222,-10.9529982620294,-0.1083203814189636
-32.6592064098178,-10.9584036957863,-0.109320381419024
-32.6095048880998,-10.9638588337842,-0.1103203814196524
-32.5598088463696,-10.969363670568,-0.1113203814190639
-32.5101183343233,-10.9749182006328,-0.1123203814208712
-32.4604334016513,-10.9805224184242,-0.1133203814173877
-32.4107540980387,-10.9861763183377,-0.1143203814196831
-32.3610804731647,-10.9918798947197,-0.1153203814196664
-32.311412576703,-10.9976331418665,-0.1163203814204169
-32.2617504583214,-11.0034360540249,-0.1173203814192726
-32.212094167682,-11.0092886253919,-0.1183203814179161
-32.1624437544412,-11.0151908501149,-0.1193203814207169
-32.1127992682493,-11.0211427222919,-0.1203203814190173
-32.0631607587508,-11.0271442359708,-0.1213203814198249
-32.0135282755843,-11.0331953851502,-0.1223203814193743
-31.9639018683822,-11.0392961637789,-0.1233203814185126
-31.9142815867709,-11.0454465657561,-0.1243203814197253
-31.8646674803707,-11.0516465849315,-0.1253203814192953
-31.8150595987957,-11.057896215105,-0.1263203814192922
-31.7654579916537,-11.064195450027,-0.1273203814182063
-31.7158627085464,-11.0705442833982,-0.1283203814197981
-31.6662737990691,-11.0769427088699,-0.129320381419647
-31.6166913128106,-11.0833907200436,-0.1303203814200365
-31.5671152993535,-11.0898883104713,-0.131320381417901
-31.5175458082737,-11.0964354736553,-0.1323203814193692
-31.4679828891408,-11.1030322030486,-0.1333203814190269
-31.4184265915176,-11.1096784920544,-0.1343203814207762
-31.3688769649605,-11.1163743340265,-0.1353203814190658
-31.319334059019,-11.1231197222689,-0.1363203814193357
-31.2697979232361,-11.1299146500363,-0.1373203814180601
-31.2202686071479,-11.1367591105337,-0.1383203814199721
-31.1707461602837,-11.1436530969168,-0.1393203814197341
-31.121230632166,-11.1505966022915,-0.1403203814192357
-31.0717220723102,-11.1575896197143,-0.1413203814195335
-31.022220530225,-11.1646321421922,-0.1423203814198331
-30.9727260554118,-11.1717241626827,-0.1433203814189023
-30.9232386973652,-11.1788656740937,-0.1443203814180503
-30.8737585055725,-11.1860566692837,-0.1453203814191336
-30.8242855295139,-11.1932971410618,-0.1463203814194029
-30.7748198186623,-11.2005870821875,-0.1473203814207311
-30.7253614224835,-11.2079264853709,-0.1483203814182163
-30.6759103904359,-11.2153153432724,-0.1493203814204033
-30.6264667719704,-11.2227536485034,-0.1503203814192816
-30.5770306165308,-11.2302413936254,-0.151320381418577
-30.5276019735531,-11.2377785711507,-0.152320381419265
-30.4781808924659,-11.2453651735422,-0.1533203814206664
-30.4287674226905,-11.2530011932133,-0.1543203814176782
-30.3793616136401,-11.2606866225278,-0.1553203814201313
-30.3299635147208,-11.2684214538005,-0.1563203814183377
-30.2805731753304,-11.2762056792964,-0.1573203814195029
-30.2311906448594,-11.2840392912314,-0.1583203814207999
-30.1818159726903,-11.2919222817719,-0.1593203814181031
-30.1324492081978,-11.2998546430347,-0.160320381419954
-30.0830904007485,-11.3078363670877,-0.1613203814189714
-30.0337395997014,-11.315867445949,-0.1623203814196264
-29.9843968544073,-11.3239478715876,-0.1633203814182177
-29.9350622142088,-11.332077635923,-0.1643203814200162
-29.8857357284405,-11.3402567308256,-0.1653203814204193
-29.8364174464291,-11.3484851481162,-0.1663203814185702
-29.7871074174927,-11.3567628795663,-0.1673203814195642
-29.7378056909414,-11.3650899168983,-0.1683203814195416
-29.688512316077,-11.3734662517851,-0.1693203814193305
-29.6392273421926,-11.3818918758504,-0.170320381418704
-29.5899508185735,-11.3903667806685,-0.1713203814193579
-29.540682794496,-11.3988909577646,-0.1723203814198721
-29.4914233192282,-11.4074643986145,-0.1733203814189011
-29.4421724420295,-11.4160870946447,-0.1743203814183193
-29.3929302121509,-11.4247590372325,-0.1753203814200858
-29.3436966788345,-11.4334802177061,-0.1763203814197172
-29.2944718913139,-11.4422506273442,-0.1773203814196347
-29.2452558988139,-11.4510702573764,-0.1783203814177517
-29.1960487505504,-11.459939098983,-0.1793203814212488
-29.1468504957307,-11.4688571432954,-0.1803203814191121
-29.0976611835529,-11.4778243813953,-0.1813203814177297
-29.0484808632063,-11.4868408043155,-0.1823203814189839
-28.9993095838713,-11.4959064030397,-0.1833203814203426
-28.9501473947192,-11.5050211685023,-0.1843203814187411
-28.9009943449121,-11.5141850915884,-0.185320381419692
-28.8518504836031,-11.5233981631342,-0.186320381419887
-28.802715859936,-11.5326603739266,-0.1873203814185951
-28.7535905230455,-11.5419717147033,-0.1883203814199587
-28.7044745220569,-11.5513321761531,-0.1893203814185876
-28.6553679060862,-11.5607417489154,-0.1903203814205673
-28.60627072424,-11.5702004235808,-0.191320381417764
-28.5571830256154,-11.5797081906904,-0.1923203814206088
-28.5081048593002,-11.5892650407367,-0.193320381418688
-28.4590362743726,-11.5988709641626,-0.1943203814184567
-28.409977319901,-11.6085259513623,-0.1953203814209485
-28.3609280449446,-11.6182299926809,-0.196320381419172
-28.3118884985524,-11.6279830784142,-0.1973203814181668
-28.2628587297642,-11.6377851988091,-0.1983203814208073
-28.2138387876096,-11.6476363440637,-0.1993203814186603
-28.1648287211086,-11.6575365043266,-0.2003203814194157
-28.1158285792712,-11.6674856696978,-0.2013203814197097
-28.0668384110976,-11.6774838302281,-0.2023203814189613
-28.0178582655779,-11.6875309759193,-0.2033203814197497
-27.9688881916924,-11.6976270967243,-0.2043203814182556
-27.919928238411,-11.7077721825469,-0.2053203814205901
-27.8709784546937,-11.7179662232422,-0.2063203814179212
-27.8220388894903,-11.7282092086159,-0.2073203814205991
