ref_x,ref_y,ref_yaw
8.13770304594622,-0.86591063127884,-2.78948114399038
8.09073207598332,-0.883049002321545,-2.79398114399038
8.04368445919129,-0.899975831187071,-2.79848114399037
7.99656114828275,-0.916690775107718,-2.80298114399037
7.94936309750315,-0.933193495606435,-2.80748114399036
7.90209126261139,-0.949483658503704,-2.81198114399036
7.85474660086053,-0.96556093392428,-2.81648114399036
7.80733007097833,-0.981424996303884,-2.82098114399035
7.75984263314793,-0.997075524395795,-2.82548114399035
7.71228524898829,-1.01251220127735,-2.82998114399035
7.66465888153483,-1.02773471435638,-2.83448114399034
7.61696449521987,-1.04274275537751,-2.83898114399034
7.56920305585309,-1.05753602042842,-2.84348114399034
7.52137553060201,-1.072114209946,-2.84798114399033
7.47348288797239,-1.08647702872241,-2.85248114399033
7.4255260977886,-1.10062418591106,-2.85698114399032
7.377506131174,-1.11455539503251,-2.86148114399032
7.32942396053127,-1.12827037398023,-2.86598114399032
7.28128055952273,-1.14176884502638,-2.87048114399031
7.2330769030506,-1.15505053482739,-2.87498114399031
7.18481396723729,-1.16811517442948,-2.87948114399031
7.13649272940558,-1.18096249927414,-2.8839811439903
7.0881141680589,-1.1935922492035,-2.8884811439903
7.03967926286145,-1.20600416846555,-2.8929811439903
6.99118899461843,-1.21819800571934,-2.89748114399029
6.94264434525608,-1.23017351404009,-2.90198114399029
6.89404629780193,-1.24193045092417,-2.90648114399029
6.84539583636475,-1.25346857829399,-2.91098114399028
6.79669394611473,-1.26478766250289,-2.91548114399028
6.74794161326349,-1.27588747433978,-2.91998114399027
6.69913982504409,-1.28676778903387,-2.92448114399027
6.65028956969109,-1.29742838625914,-2.92898114399027
6.60139183642049,-1.30786905013887,-2.93348114399026
6.5524476154097,-1.31808956924998,-2.93798114399026
6.50345789777755,-1.3280897366273,-2.94248114399026
6.45442367556412,-1.33786934976778,-2.94698114399025
6.40534594171076,-1.34742821063459,-2.95148114399025
6.35622569003988,-1.35676612566112,-2.95598114399025
6.30706391523492,-1.36588290575491,-2.96048114399024
6.25786161282012,-1.37477836630149,-2.96498114399024
6.20861977914043,-1.38345232716807,-2.96948114399023
6.15933941134131,-1.39190461270725,-2.97398114399023
6.11002150734851,-1.40013505176053,-2.97848114399023
6.0606670658479,-1.40814347766181,-2.98298114399022
6.01127708626525,-1.41592972824072,-2.98748114399022
5.96185256874594,-1.42349364582597,-2.99198114399022
5.91239451413477,-1.43083507724848,-2.99648114399021
5.86290392395565,-1.43795387384452,-3.00098114399021
5.81338180039135,-1.44484989145869,-3.00548114399021
5.76382914626318,-1.45152299044688,-3.0099811439902
5.71424696501068,-1.45797303567906,-3.0144811439902
5.66463626067133,-1.46419989654204,-3.0189811439902
5.61499803786021,-1.47020344694209,-3.02348114399019
5.56533330174962,-1.47598356530752,-3.02798114399019
5.51564305804877,-1.48154013459114,-3.03248114399018
5.46592831298341,-1.48687304227261,-3.03698114399018
5.41619007327542,-1.49198218036073,-3.04148114399018
5.36642934612246,-1.49686744539562,-3.04598114399017
5.31664713917755,-1.50152873845084,-3.05048114399017
5.26684446052867,-1.50596596513536,-3.05498114399017
5.21702231867838,-1.5101790355955,-3.05948114399016
5.16718172252334,-1.51416786451671,-3.06398114399016
5.11732368133391,-1.51793237112536,-3.06848114399016
5.06744920473374,-1.52147247919031,-3.07298114399015
5.01755930267926,-1.52478811702449,-3.07748114399015
4.96765498543929,-1.52787921748635,-3.08198114399015
