ref_x,ref_y,ref_yaw
-36.852600203659,-11.581096706499,-0.0251863169025484
-36.8026160636673,-11.5823558891546,-0.0241863169016181
-36.7526306894853,-11.5835650870489,-0.0231863169025875
-36.7026441310982,-11.5847242989728,-0.0221863169018627
-36.6526564384927,-11.585833523767,-0.0211863169015978
-36.6026676616565,-11.5868927603223,-0.0201863169020137
-36.5526778505782,-11.5879020075795,-0.0191863169014243
-36.5026870552477,-11.5888612645293,-0.0181863169020014
-36.4526953256559,-11.5897705302125,-0.0171863169018521
-36.4027027117944,-11.5906298037198,-0.0161863169011711
-36.3527092636558,-11.5914390841919,-0.0151863169020853
-36.3027150312336,-11.5921983708196,-0.0141863169027779
-36.2527200645221,-11.5929076628436,-0.0131863169012558
-36.2027244135161,-11.5935669595545,-0.0121863169016683
-36.1527281282113,-11.5941762602931,-0.0111863169021146
-36.102731258604,-11.5947355644501,-0.0101863169026808
-36.0527338546911,-11.5952448714662,-0.0091863169013417
-36.00273596647,-11.595704180832,-0.0081863169021949
-35.9527376439385,-11.5961134920883,-0.0071863169012769
-35.902738937095,-11.5964728048257,-0.00618631690262
-35.8527398959381,-11.596782118685,-0.005186316902215
-35.802740570467,-11.5970414333568,-0.0041863169021215
-35.7527410106809,-11.5972507485818,-0.0031863169023519
-35.7027412665794,-11.5974100641507,-0.0021863169008275
-35.6527413881622,-11.5975193799041,-0.0011863169016961
-35.6027414254292,-11.5975786957328,-0.0001863169028431
-35.5527414283804,-11.5975880115775,0.0008136830996936
-35.5027414470158,-11.5975473274287,0.0018136830978964
-35.4527415313352,-11.5974566433273,0.0028136830977961
-35.4027417313387,-11.5973159593639,0.0038136830973795
-35.3527420970261,-11.5971252756792,0.0048136830986354
-35.3027426783969,-11.5968845924638,0.0058136830975385
-35.2527435254506,-11.5965939099585,0.0068136830980963
-35.2027446881863,-11.5962532284539,0.007813683098293
-35.1527462166029,-11.5958625482907,0.0088136830981023
-35.1027481606988,-11.5954218698596,0.0098136830974718
-35.0527505704722,-11.5949311936013,0.0108136830983195
-35.0027534959204,-11.5943905200064,0.0118136830987084
-34.9527569870408,-11.5937998496156,0.012813683098452
-34.9027610938296,-11.5931591830196,0.0138136830975476
-34.8527658662829,-11.5924685208591,0.0148136830979212
-34.8027713543959,-11.5917278638247,0.015813683097369
-34.752777608163,-11.5909372126571,0.0168136830978643
-34.702784677578,-11.5900965681469,0.0178136830992639
-34.6527926126339,-11.5892059311347,0.0188136830973729
-34.6028014633226,-11.5882653025113,0.0198136830980569
-34.5528112796354,-11.5872746832172,0.0208136830991731
-34.5028221115624,-11.586234074243,0.0218136830964186
-34.4528340090928,-11.5851434766295,0.0228136830996692
-34.4028470222147,-11.584002891467,0.023813683096529
-34.352861200915,-11.5828123198964,0.0248136830988668
-34.3028765951796,-11.581571763108,0.0258136830983781
-34.2528932549931,-11.5802812223425,0.0268136830986982
-34.2029112303389,-11.5789406988904,0.0278136830973561
-34.1529305711988,-11.5775501940923,0.0288136830982944
-34.1029513275537,-11.5761097093386,0.029813683096774
-34.0529735493827,-11.5746192460699,0.0308136830986076
-34.0029972866636,-11.5730788057765,0.0318136830991869
-33.9530225893726,-11.5714883899989,0.0328136830981092
-33.9030495074845,-11.5698480003276,0.0338136830968755
-33.8530780909724,-11.568157638403,0.0348136830987634
