ref_x,ref_y,ref_yaw
26.8074254997028,-20.830653897045,1.76432675076532
26.7978313508498,-20.7815830081287,1.76342675076532
26.7882813696765,-20.7325035043533,1.76252675076532
26.7787755639184,-20.6834154254732,1.76162675076532
26.7693139412752,-20.6343188112497,1.76072675076532
26.7598965094107,-20.5852137014512,1.75982675076532
26.7505232759532,-20.5361001358526,1.75892675076532
26.7411942484948,-20.4869781542361,1.75802675076532
26.7319094345923,-20.4378477963905,1.75712675076533
26.7226688417662,-20.3887091021112,1.75622675076533
26.7134724775013,-20.3395621112007,1.75532675076533
26.7043203492469,-20.290406863468,1.75442675076533
26.6952124644161,-20.2412433987288,1.75352675076533
26.6861488303862,-20.1920717568056,1.75262675076533
26.6771294544989,-20.1428919775274,1.75172675076533
26.6682169493677,-20.0936927554408,1.74779987076533
26.6595236846769,-20.0444543260359,1.74329987076534
26.6510520801898,-19.9951772756101,1.73879987076534
26.642802307456,-19.945862602022,1.73429987076534
26.6347745335332,-19.8965113038922,1.72979987076535
26.6269689209835,-19.8471243805827,1.72529987076535
26.6193856278704,-19.7977028321771,1.72079987076535
26.6120248077552,-19.7482476594599,1.71629987076536
26.6048866096943,-19.6987598638968,1.71179987076536
26.597971178236,-19.6492404476139,1.70729987076537
26.5912786534176,-19.5996904133777,1.70279987076537
26.5848091707623,-19.5501107645747,1.69829987076537
26.5785628612771,-19.5005025051912,1.69379987076538
26.5725398514494,-19.4508666397926,1.68929987076538
26.5667402632451,-19.4012041735035,1.68479987076538
26.5611642141055,-19.3515161119872,1.68029987076539
26.5558118169455,-19.3018034614253,1.67579987076539
26.550683180151,-19.2520672284971,1.67129987076539
26.5457784075767,-19.2023084203598,1.6667998707654
26.541097598544,-19.1525280446275,1.6622998707654
26.5366408478391,-19.102727109351,1.6577998707654
26.5324082457112,-19.0529066229977,1.65329987076541
26.5283998778703,-19.0030675944307,1.64879987076541
26.5246158254856,-18.9532110328886,1.64429987076542
26.5210561651841,-18.903337947965,1.63979987076542
26.5177209690489,-18.8534493495883,1.63529987076542
26.5146103046175,-18.8035462480009,1.63079987076543
26.5117242348807,-18.7536296537388,1.62629987076543
26.5090628182814,-18.7037005776114,1.62179987076543
26.5066261087132,-18.6537600306807,1.61729987076544
26.5044141555193,-18.6038090242412,1.61279987076544
26.5024270034918,-18.553848569799,1.60829987076544
26.5006646928704,-18.5038796790516,1.60379987076545
26.4991272593417,-18.4539033638673,1.59929987076545
26.4978147340389,-18.4039206362648,1.59479987076546
26.4967271435405,-18.3539325083927,1.59029987076546
26.4958645098702,-18.3039399925088,1.58579987076546
26.4952268504962,-18.2539441009598,1.58129987076547
26.4948141783312,-18.2039458461609,1.57679987076547
26.4946265017317,-18.153946240575,1.57229987076547
26.4946638244982,-18.1039462966924,1.56779987076548
26.494926145875,-18.0539470270102,1.56329987076548
26.4954134605499,-18.003949444012,1.55879987076548
26.4961257586549,-17.9539545601472,1.55429987076549
26.497063025766,-17.9039633878103,1.54979987076549
26.4982252429036,-17.8539769393209,1.5452998707655
26.4996123865328,-17.803996226903,1.5407998707655
26.501224428564,-17.7540222626642,1.5362998707655
26.5030613363534,-17.7040560585756,1.53179987076551
26.5051230727036,-17.654098626451,1.52729987076551
26.5074095958646,-17.6041509779269,1.52279987076551
26.5099208595345,-17.5542141244414,1.51829987076552
26.51265681286,-17.5042890772141,1.51379987076552
26.5156174004384,-17.4543768472254,1.50929987076552
26.5188025623178,-17.4044784451963,1.50479987076553
26.5222122339988,-17.3545948815678,1.50029987076553
26.5258463464356,-17.3047271664803,1.49579987076553
26.5297048260377,-17.2548763097533,1.49129987076554
26.5337875946708,-17.205043320865,1.48679987076554
26.5380945696592,-17.1552292089317,1.48229987076555
26.5426256637867,-17.1054349826875,1.47779987076555
26.5473807852987,-17.0556616504637,1.47329987076555
26.5523598379043,-17.0059102201687,1.46879987076556
26.5575627207779,-16.9561816992671,1.46429987076556
26.5629893285611,-16.9064770947599,1.45979987076556
26.5686395513654,-16.8567974131635,1.45529987076557
26.5745132747739,-16.8071436604899,1.45079987076557
26.5806103798441,-16.7575168422258,1.44629987076557
26.5869307431096,-16.7079179633127,1.44179987076558
26.5934742365834,-16.658348028126,1.43729987076558
26.6002407277599,-16.6088080404553,1.43279987076558
26.607230079618,-16.5592990034837,1.42829987076559
26.6144421506234,-16.5098219197674,1.42379987076559
26.6218767947321,-16.4603777912158,1.4192998707656
26.6295338613926,-16.4109676190707,1.4147998707656
26.6374131955497,-16.3615924038864,1.4102998707656
26.6455146376471,-16.3122531455094,1.40579987076561
26.6538380236309,-16.2629508430579,1.40129987076561
26.6623831849529,-16.2136864949019,1.39679987076561
26.6711499485737,-16.1644610986428,1.39229987076562
26.6801381369667,-16.1152756510931,1.38779987076562
26.6893475681215,-16.0661311482564,1.38329987076562
26.6987780555473,-16.0170285853074,1.37879987076563
26.7084294082771,-15.9679689565712,1.37429987076563
26.7183014308714,-15.9189532555035,1.36979987076564
26.7283939234219,-15.8699824746708,1.36529987076564
26.7387066815562,-15.8210576057295,1.36079987076564
26.7492394964411,-15.7721796394068,1.35629987076565
26.7599921547876,-15.7233495654795,1.35179987076565
26.7709644388547,-15.6745683727553,1.34729987076565
26.782156126454,-15.6258370490514,1.34279987076566
26.7935669909542,-15.5771565811755,1.33829987076566
26.8051968012857,-15.5285279549055,1.33379987076566
26.8170453219453,-15.4799521549694,1.32929987076567
26.8291123130007,-15.4314301650255,1.32479987076567
26.8413975300959,-15.3829629676423,1.32029987076568
26.8539007244556,-15.3345515442791,1.31579987076568
26.8666216428905,-15.2861968752654,1.31129987076568
26.8795600278026,-15.2378999397816,1.30679987076569
26.8927156171899,-15.1896617158392,1.30229987076569
26.9060881446522,-15.1414831802603,1.29779987076569
26.9196773393963,-15.0933653086588,1.2932998707657
26.9334829262414,-15.0453090754198,1.2887998707657
26.9475046256249,-14.9973154536806,1.2842998707657
26.9617421536079,-14.9493854153102,1.27979987076571
26.9761952218809,-14.9015199308903,1.27529987076571
26.9908635377697,-14.8537199696954,1.27079987076571
27.0057468042415,-14.805986499673,1.26629987076572
27.0208447199107,-14.7583204874242,1.26179987076572
27.0361569790449,-14.7107228981842,1.25729987076573
27.0516832715714,-14.6631946958025,1.25279987076573
27.0674232830834,-14.6157368427236,1.24829987076573
27.0833766948461,-14.5683502999675,1.24379987076574
27.0995431838035,-14.5210360271099,1.23929987076574
27.1159224225847,-14.4737949822633,1.23479987076574
27.1325140795108,-14.4266281220572,1.23029987076575
27.1493178186012,-14.3795364016189,1.22579987076575
27.1663332995808,-14.3325207745542,1.22129987076575
27.1835601778867,-14.285582192928,1.21679987076576
27.2009981046752,-14.2387216072448,1.21229987076576
27.2186467268289,-14.1919399664299,1.20779987076576
27.2365056869637,-14.14523821781,1.20329987076577
27.2545746234364,-14.0986173070939,1.19879987076577
27.2728531703516,-14.0520781783534,1.19429987076578
27.2913409575693,-14.0056217740044,1.18979987076578
27.3100376107125,-13.9592490347873,1.18529987076578
27.3289427511746,-13.9129608997486,1.18079987076579
27.3480559961271,-13.8667583062214,1.17629987076579
27.3673769585276,-13.8206421898067,1.17179987076579
27.3869052471271,-13.7746134843543,1.1672998707658
27.4066404664785,-13.7286731219438,1.1627998707658
27.4265822169442,-13.6828220328661,1.1582998707658
27.4467300947046,-13.6370611456041,1.15379987076581
27.4670836917657,-13.5913913868142,1.14929987076581
27.487642595968,-13.5458136813075,1.14479987076582
27.5084063909942,-13.500328952031,1.14029987076582
27.5293746563784,-13.4549381200488,1.13579987076582
27.5505469675138,-13.4096421045238,1.13129987076583
27.5719228956618,-13.3644418226987,1.12679987076583
27.5935020079606,-13.3193381898778,1.12229987076583
27.615283867434,-13.274332119408,1.11779987076584
27.637268033,-13.2294245226607,1.11329987076584
27.65945405948,-13.1846163090132,1.10879987076584
27.6818414976078,-13.1399083858303,1.10429987076585
27.7044298940385,-13.0953016584459,1.09979987076585
27.7272187913578,-13.0507970301448,1.09529987076585
27.7502077280913,-13.006395402144,1.09079987076586
