ref_x,ref_y,ref_yaw
-7.52709951376535,21.9161622121966,-1.8195395176298008
-7.53940880468777,21.8677011232876,-1.8150395176301093
-7.55149989681473,21.8191851334242,-1.810539517629995
-7.56337254530204,21.7706152250534,-1.806039517630044
-7.57502650972898,21.7219923817142,-1.801539517629852
-7.58646155410316,21.6733175880175,-1.7970395176302596
-7.59767744686533,21.6245918296263,-1.792539517629722
-7.60867396089403,21.5758160932354,-1.7880395176303532
-7.61945087351024,21.526991366552,-1.783539517629767
-7.63000796648184,21.4781186382749,-1.7790395176301246
-7.64034502602806,21.4291988980754,-1.7745395176299017
-7.6504618428238,21.3802331365764,-1.7700395176301316
-7.66035821200387,21.331222345333,-1.76553951762994
-7.67003393316712,21.282167516812,-1.7610395176300282
-7.67948881038054,21.233069644372,-1.756539517630119
-7.68872265218318,21.1839297222433,-1.7520395176301078
-7.69773527159006,21.1347487455076,-1.7475395176301527
-7.70652648609595,21.085527710078,-1.7430395176297735
-7.71509611767905,21.0362676126787,-1.7385395176303025
-7.72344399280462,20.9869694508252,-1.7340395176300412
-7.73156994242847,20.9376342228034,-1.729539517629927
-7.7394738020004,20.88826292765,-1.725039517629929
-7.74715541146752,20.8388565651321,-1.7205395176302385
-7.75461461527751,20.7894161357269,-1.716039517630097
-7.76185126238174,20.7399426406013,-1.711539517629903
-7.76886520623835,20.6904370815919,-1.7070395176301474
-7.77565630481522,20.6409004611847,-1.7025395176299922
-7.78222442059284,20.5913337824944,-1.698039517630248
-7.78856942056709,20.5417380492447,-1.69353951763006
-7.79469117625193,20.4921142657474,-1.6890395176301374
-7.80058956368203,20.4424634368824,-1.6845395176301332
-7.80626446341523,20.3927865680774,-1.6800395176300098
-7.81171576053501,20.3430846652872,-1.6755395176300838
-7.81694334465279,20.2933587349737,-1.6710395176299249
-7.82194710991017,20.2436097840852,-1.6665395176301916
-7.82672695498108,20.1938388200364,-1.6620395176301896
-7.83128278307382,20.1440468506875,-1.6575395176301189
-7.83561450193302,20.0942348843242,-1.6530395176299684
-7.83972202384152,20.0444039296371,-1.6485395176303248
-7.84360526562216,19.9945549957014,-1.6440395176301252
-7.8472641486394,19.9446890919563,-1.6395395176301648
-7.850698598801,19.8948072281846,-1.6350395176301202
-7.85390854655946,19.8449104144923,-1.6305395176301172
-7.85689392691344,19.7949996612883,-1.626039517630118
-7.8596546794091,19.7450759792635,-1.6215395176301772
-7.86219074814129,19.6951403793709,-1.6170395176301202
-7.86450208175471,19.6451938728045,-1.6125395176302324
-7.86658863344493,19.5952374709796,-1.6080395176301483
-7.86845036095935,19.5452721855114,-1.603539517630212
-7.87008722659805,19.4952990281954,-1.5990395176299952
-7.87149919721455,19.4453190109862,-1.5945395176302035
-7.87268624421651,19.3953331459775,-1.5900395176301836
-7.87364834356626,19.3453424453813,-1.585539517630196
