ref_x,ref_y,ref_yaw
-8.87882853352355,20.9159690118398,-1.810929401310604
-8.8907201261508,20.8674037016917,-1.8091294013099783
-8.90252428200261,20.8188170653641,-1.8073294013103456
-8.91424096283354,20.7702092602778,-1.805529401310193
-8.92587013068154,20.721580443922,-1.8037294013104872
-8.93741174786812,20.6729307738541,-1.8019294013103075
-8.94886577699845,20.6242604076989,-1.8001294013103886
-8.96023218096148,20.5755695031484,-1.7983294013101303
-8.97151092293008,20.526858217961,-1.7965294013103674
-8.98270196636114,20.4781267099613,-1.7947294013102524
-8.99380527499568,20.4293751370393,-1.792929401310292
-9.00482081285899,20.3806036571501,-1.7911294013106314
-9.01574854426074,20.3318124283133,-1.7893294013103775
-9.02658843379509,20.2830016086123,-1.7875294013102985
-9.0373404463408,20.2341713561942,-1.7857294013101894
-9.04800454706137,20.1853218292689,-1.7839294013103144
-9.05858070140512,20.1364531861089,-1.7821294013104476
-9.06906887510531,20.0875655850486,-1.7803294013102349
-9.07946903418027,20.0386591844837,-1.7785294013104254
-9.08978114493351,19.9897341428709,-1.776729401310198
-9.10000517395378,19.9407906187273,-1.7749294013102117
-9.11014108811524,19.8918287706299,-1.7731294013107162
-9.12018885457755,19.8428487572151,-1.7713294013102696
-9.13014844078593,19.793850737178,-1.769529401310065
-9.14001981447135,19.7448348692721,-1.767729401310481
-9.14980294365057,19.6958013123089,-1.7659294013105036
-9.15949779662624,19.6467502251571,-1.7641294013103597
-9.16910434198707,19.597681766742,-1.7623294013101145
-9.17862254860783,19.5485960960455,-1.7605294013103725
-9.18805238564957,19.4994933721051,-1.7587294013103802
-9.19739382255961,19.4503737540136,-1.7569294013102528
-9.2066468290717,19.4012374009185,-1.755129401310442
-9.21581137520613,19.3520844720215,-1.7533294013106184
-9.22488743126975,19.3029151265782,-1.7515294013102225
-9.23387496785616,19.253729523897,-1.7497294013103135
-9.24277395584574,19.2045278233394,-1.7479294013104305
-9.25158436640579,19.1553101843188,-1.7461294013103608
-9.26030617099058,19.1060767663003,-1.7443294013101975
-9.26893934134147,19.0568277288001,-1.742529401310297
-9.277483849487,19.0075632313851,-1.7407294013103023
-9.28593966774297,18.9582834336722,-1.7389294013105467
-9.29430676871253,18.908988495328,-1.7371294013103884
-9.30258512528629,18.8596785760679,-1.7353294013102596
-9.31077471064238,18.810353835656,-1.7335294013104745
-9.31887549824654,18.7610144339046,-1.7317294013103368
-9.32688746185224,18.7116605306731,-1.7299294013101882
-9.33481057550071,18.6622922858682,-1.7281294013105686
-9.34264481352109,18.612909859443,-1.7263294013103327
-9.35039015053043,18.5635134113965,-1.724529401310281
-9.35804656143386,18.5141031017731,-1.7227294013105927
-9.36561402142461,18.4646790906623,-1.7209294013103398
-9.37309250598413,18.4152415381976,-1.7191294013104002
-9.38048199088211,18.3657906045569,-1.717329401310415
-9.38778245217665,18.316326449961,-1.7155294013101714
-9.39499386621425,18.2668492346737,-1.7137294013102982
-9.40211620962993,18.2173591190013,-1.7119294013107966
-9.40914945934733,18.1678562632917,-1.7101294013100707
-9.41609359257869,18.1183408279339,-1.708329401310449
-9.42294858682505,18.0688129733581,-1.7065294013102197
-9.42971441987622,18.0192728600344,-1.7047294013105243
-9.43639106981092,17.9697206484728,-1.7029294013104417
-9.44297851499681,17.9201564992223,-1.7011294013103857
-9.44947673409056,17.8705805728708,-1.6993294013102724
-9.45588570603795,17.8209930300442,-1.6975294013106537
-9.46220541007393,17.7713940314062,-1.6957294013103184
-9.46843582572264,17.7217837376574,-1.693929401310362
-9.47457693279756,17.6721623095351,-1.6921294013102604
-9.4806287114015,17.6225299078127,-1.6903294013104395
-9.48659114192671,17.5728866932992,-1.688529401310558
-9.49246420505491,17.5232328268386,-1.686729401310381
-9.49824788175738,17.4735684693093,-1.6849294013104628
-9.50394215329503,17.4238937816237,-1.6831294013103015
-9.5095470012184,17.3742089247279,-1.681329401310682
-9.51506240736781,17.3245140596008,-1.6795294013103823
-9.52048835387333,17.2748093472536,-1.6777294013102837
-9.52582482315491,17.2250949487295,-1.6759294013105126
-9.53107179792239,17.1753710251033,-1.6741294013104238
-9.53622926117558,17.1256377374803,-1.6723294013102838
-9.5412971962043,17.0758952469963,-1.6705294013104042
-9.54627558658844,17.0261437148171,-1.6687294013104697
-9.55116441619804,16.9763833021374,-1.666929401310431
-9.55596366919327,16.9266141701811,-1.665129401310428
-9.56067333002457,16.8768364802,-1.6633294013103868
-9.56529338343264,16.8270503934738,-1.661529401310367
-9.56982381444851,16.7772560713094,-1.6597294013104986
-9.57426460839359,16.7274536750404,-1.6579294013103931
-9.57861575087971,16.6776433660264,-1.6561294013104968
-9.58287722780917,16.6278253056529,-1.6543294013104606
-9.58704902537479,16.5779996553303,-1.6525294013104974
-9.59113113005995,16.5281665764937,-1.650729401310309
-9.59512352863863,16.4783262306021,-1.6489294013103803
-9.59902620817547,16.4284787791383,-1.6471294013104931
-9.60283915602579,16.378624383608,-1.6453294013105098
-9.60656235983564,16.3287632055394,-1.6435294013105275
-9.61019580754184,16.2788954064827,-1.6417294013104935
-9.61373948737203,16.2290211480094,-1.6399294013103412
-9.61719338784468,16.1791405917121,-1.638129401310371
-9.62055749776916,16.1292538992038,-1.636329401310472
-9.62383180624576,16.0793612321174,-1.6345294013104636
-9.62701630266573,16.0294627521049,-1.6327294013104048
-9.63011097671129,15.9795586208375,-1.6309294013104387
-9.6331158183557,15.9296490000046,-1.62912940131048
-9.63603081786329,15.8797340513131,-1.6273294013104769
-9.63885596578945,15.8298139364876,-1.6255294013104815
-9.64159125298071,15.7798888172691,-1.62372940131038
-9.64423667057474,15.7299588554149,-1.621929401310488
-9.64679221000039,15.6800242126982,-1.6201294013104812
-9.64925786297771,15.6300850509072,-1.618329401310344
-9.65163362151799,15.5801415318445,-1.6165294013105531
-9.65391947792378,15.5301938173273,-1.614729401310521
-9.6561154247889,15.4802420691861,-1.6129294013104147
-9.65822145499848,15.4302864492645,-1.6111294013105486
-9.660237561729,15.3803271194186,-1.609329401310438
-9.66216373844826,15.3303642415166,-1.607529401310391
-9.66399997891545,15.2803979774383,-1.6057294013105967
-9.66574627718117,15.2304284890742,-1.6039294013103271
-9.66740262758739,15.1804559383255,-1.602129401310594
-9.66896902476756,15.1304804871032,-1.6003294013103373
-9.67044546364653,15.0805022973277,-1.5985294013106213
-9.67183193944067,15.0305215309282,-1.596729401310469
-9.67312844765777,14.9805383498426,-1.5949294013104507
-9.67433498409716,14.9305529160161,-1.5931294013105015
-9.67545154484966,14.8805653914016,-1.5913294013104364
-9.67647812629761,14.8305759379586,-1.589529401310618
-9.6774147251149,14.7805847176529,-1.587729401310345
-9.67826133826693,14.7305918924559,-1.585929401310466
-9.67901796301069,14.6805976243445,-1.5841294013106384
-9.67968459689472,14.6306020753,-1.5823294013104383
-9.68026123775911,14.5806054073079,-1.5805294013105609
-9.68074788373556,14.5306077823573,-1.578729401310374
-9.68114453324732,14.4806093624406,-1.5769294013104558
-9.68145118500926,14.4306103095526,-1.575129401310528
-9.68166783802783,14.3806107856902,-1.573329401310557
-9.68179449160107,14.3306109528518,-1.5715294013105376
-9.68183114531862,14.2806109730367,-1.5697294013104437
-9.68177779906172,14.230611008245,-1.5679294013105225
-9.68163445300322,14.1806112204763,-1.5661294013105855
-9.68140110760756,14.1306117717301,-1.5643294013102935
-9.68107776363076,14.0806128240045,-1.5625294013106763
-9.68066442212049,14.0306145392959,-1.5607294013103423
-9.68016108441594,13.9806170795989,-1.558929401310582
-9.67956775214795,13.9306206069051,-1.557129401310636
-9.67888442723891,13.8806252832031,-1.5553294013104948
-9.67811111190278,13.8306312704777,-1.5535294013105054
-9.67724780864511,13.7806387307094,-1.5517294013105023
-9.676294520263,13.730647825874,-1.5499294013104463
-9.6752512498451,13.680658717942,-1.5481294013104203
-9.67411800077161,13.6306715688781,-1.5463294013106854
-9.67289477671427,13.5806865406406,-1.544529401310532
-9.6715815816363,13.5307037951809,-1.542729401310501
-9.67017841979246,13.4807234944431,-1.5409294013106167
-9.668685295729,13.4307458003633,-1.5391294013104608
-9.66710221428363,13.3807708748693,-1.5373294013105847
-9.66542918058554,13.3307988798796,-1.5355294013104062
-9.66366620005535,13.2808299773036,-1.5337294013106049
-9.66181327840513,13.2308643290405,-1.5319294013105271
-9.65987042163833,13.1809020969788,-1.5301294013105822
-9.65783763604981,13.1309434429962,-1.529157761309466
-9.65767196244233,13.1269668927037,-1.5245861213104777
-9.6553622821796,13.0770204363516,-1.5155703461944765
-9.65259272092836,13.0269218231271,-1.5065387959627987
-9.6493708106407,12.9768502662245,-1.4975072457306478
-9.64569681412249,12.9268098498979,-1.488475695498774
-9.64157103105557,12.8768046558614,-1.47944414526692
-9.63699379797322,12.8268387629557,-1.4704125950351012
-9.63196548823278,12.7769162468161,-1.4613810448030666
-9.62648651198515,12.7270411795397,-1.4523494945711433
-9.62055731614135,12.6772176293531,-1.4433179443390045
-9.61417838433607,12.6274496602809,-1.434286394107464
-9.60735023688824,12.5777413318139,-1.4252548438752002
-9.60007343075853,12.5280966985783,-1.416223293643692
-9.59234855950398,12.4785198100045,-1.4071917434114491
-9.58417625322956,12.4290147099975,-1.3981601931796972
-9.57555717853676,12.3795854366062,-1.3891286429476857
-9.56649203846924,12.3302360216947,-1.38009709271584
-9.55698157245548,12.2809704906131,-1.3710655424836742
-9.54702655624845,12.2317928618693,-1.3620339922517055
-9.53662780186234,12.182707146801,-1.3530024420202695
-9.52578615750635,12.1337173492487,-1.3439708917880415
-9.51450250751547,12.0848274652293,-1.3349393415560662
-9.50277777227834,12.0360414826096,-1.3259077913242865
-9.49061290816223,11.9873633807815,-1.3168762410923245
-9.47800890743496,11.9387971303372,-1.3078446908604162
-9.46496679818402,11.8903466927454,-1.2988131406285752
-9.45148764423268,11.8420160200281,-1.2897815903965224
-9.43757254505321,11.7938090544383,-1.2807500401646184
-9.42322263567723,11.7457297281384,-1.271718489932781
-9.40843908660311,11.6977819628795,-1.2626869397004912
-9.39322310370047,11.6499696696815,-1.2536553894689535
-9.37757592811185,11.6022967485139,-1.244623839237073
-9.36149883615149,11.5547670879781,-1.2355922890050723
-9.34499313920115,11.5073845649898,-1.2265607387727877
-9.32806018360324,11.4601530444631,-1.2175291885413513
-9.31070135055091,11.4130763789948,-1.208497638309254
-9.29291805597545,11.3661584085507,-1.1994660880774104
-9.27471175043078,11.319402960152,-1.1904345378455
-9.25608391897509,11.2728138475632,-1.1814029876134229
-9.23703608104979,11.2263948709812,-1.1723714373819385
-9.21756979035549,11.180149816725,-1.1633398871491614
-9.1976866347253,11.1340824569273,-1.1543083369181333
-9.17738823599533,11.0881965492262,-1.1452767866859173
-9.15667624987237,11.0424958364594,-1.1362452364537066
-9.13555236579885,10.9969840463584,-1.1272136862216156
-9.11401830681504,10.9516648912446,-1.1181821359903026
-9.0920758294185,10.9065420677264,-1.1091505857583688
-9.06972672342079,10.8616192563979,-1.1001190355263772
-9.04697281180151,10.8169001215385,-1.0910874852943624
-9.02381595055956,10.772388310814,-1.0820559350620709
-9.00025802856181,10.7280874549792,-1.073024384830757
-8.97630096738897,10.6840011675815,-1.063992834598201
-8.95194672117886,10.6401330446665,-1.0549612843667675
-8.92719727646705,10.5964866644843,-1.0459297341343552
-8.90205465202479,10.553065587198,-1.036898183903224
-8.87652089869435,10.5098733545929,-1.0278666336701194
-8.85059809922172,10.4669134897881,-1.0188350834391229
-8.82428836808677,10.4241894969485,-1.0098035332069395
-8.79759385133072,10.3817048609996,-1.0007719829750563
-8.77051672638112,10.3394630473428,-0.9917404327441224
-8.74305920187427,10.2974675015729,-0.9827088825110885
-8.71522351747497,10.2557216491972,-0.9736773322786736
-8.68701194369397,10.2142288953558,-0.9646457820475004
