ref_x,ref_y,ref_yaw
-6.38165064197735,23.6056162787406,-1.5152060118522972
-6.37887255768456,23.5556935176099,-1.5143060118524914
-6.37604954403795,23.5057732769734,-1.513406011852378
-6.37318160332415,23.4558555972666,-1.512506011852315
-6.37026873786619,23.4059405189227,-1.5116060118523753
-6.3673109500235,23.356028082373,-1.5107060118522355
-6.36430824219188,23.3061183280466,-1.509806011852442
-6.36126061680353,23.2562112963702,-1.5089060118525035
-6.35816807632703,23.2063070277687,-1.5080060118522456
-6.35503062326732,23.1564055626645,-1.507106011852256
-6.35184826016575,23.1065069414778,-1.5062060118526073
-6.34862098960004,23.0566112046263,-1.505306011852262
-6.34534881418426,23.0067183925258,-1.5044060118522955
-6.34203173656888,22.9568285455893,-1.5035060118523
-6.33866975944074,22.9069417042277,-1.502606011852347
-6.33526288552304,22.8570579088493,-1.5017060118523209
-6.33181111757534,22.8071771998599,-1.500806011852437
-6.32831445839358,22.7572996176629,-1.4999060118523828
-6.32477291081005,22.7074252026592,-1.4990060118523725
-6.3211864776934,22.657553995247,-1.4981060118522918
-6.31755516194864,22.607686035822,-1.4972060118522443
-6.31387896651714,22.5578213647773,-1.4963060118523457
-6.31015789437662,22.5079600225032,-1.495406011852462
-6.30639194854115,22.4581020493874,-1.4945060118523763
-6.30258113206114,22.4082474858149,-1.493606011852442
-6.29872544802335,22.3583963721678,-1.492706011852252
-6.29482489955088,22.3085487488256,-1.491806011852348
-6.29087948980319,22.2587046561649,-1.4909060118523754
-6.28688922197605,22.2088641345593,-1.490006011852336
-6.28285409930158,22.1590272243797,-1.4891060118524897
-6.27877412504823,22.1091939659939,-1.4882060118521978
-6.27464930252077,22.059364399767,-1.4873060118525523
-6.27047963506032,22.0095385660607,-1.4864060118522862
-6.2662651260443,21.9597165052342,-1.4855060118524364
-6.26200577888647,21.9098982576432,-1.4846060118523174
-6.25770159703689,21.8600838636405,-1.4837060118524026
-6.25335258398196,21.8102733635758,-1.482806011852442
-6.24895874324437,21.7604667977955,-1.4819060118523346
-6.24452007838313,21.710664206643,-1.4810060118522654
-6.24003659299357,21.6608656304585,-1.4801060118525855
-6.23550829070731,21.6110711095786,-1.4792060118521728
-6.23093517519226,21.5612806843371,-1.4783060118523128
-6.22631725015265,21.511494395064,-1.4774060118523302
-6.22165451932901,21.4617122820864,-1.4765060118524804
-6.21694698649815,21.4119343857277,-1.475606011852619
-6.21219465547317,21.362160746308,-1.474706011852262
-6.20739753010344,21.312391404144,-1.473806011852257
-6.20255561427465,21.2626263995489,-1.4729060118524655
-6.19766891190875,21.2128657728322,-1.472006011852359
-6.19273742696396,21.1631095643001,-1.4711060118524186
-6.18776116343479,21.1133578142551,-1.4702060118522453
-6.18274012535201,21.0636105629962,-1.4693060118524428
-6.17767431678266,21.0138678508185,-1.4684060118522837
-6.17256374183005,20.9641297180138,-1.4675060118526124
-6.16740840463375,20.9143962048698,-1.466606011852379
-6.16220830936956,20.8646673516707,-1.465706011852318
-6.15696346024958,20.814943198697,-1.464806011852465
-6.15167386152212,20.765223786225,-1.46390601185231
-6.14633951747177,20.7155091545277,-1.4630060118523396
-6.14096043241934,20.6657993438738,-1.4621060118524585
-6.13553661072189,20.6160943945282,-1.461206011852494
-6.13006805677272,20.566394346752,-1.4603060118524058
-6.12455477500135,20.5166992408022,-1.4594060118522432
-6.11899676987354,20.4670091169319,-1.4585060118524011
-6.11339404589128,20.41732401539,-1.457606011852311
-6.10774660759277,20.3676439764215,-1.456706011852352
-6.10205445955244,20.3179690402672,-1.4558060118526357
-6.09631760638093,20.2682992471637,-1.454906011852296
-6.09053605272508,20.2186346373437,-1.4540060118525429
-6.08470980326796,20.1689752510354,-1.4531060118522854
-6.07883886272882,20.119321128463,-1.4522060118524818
-6.07292323586314,20.0696723098463,-1.4513060118522327
-6.06696292746255,20.0200288354008,-1.4504060118521969
-6.06095794235492,19.9703907453378,-1.449506011852761
-6.0549082854043,19.920758079864,-1.4486060118523194
-6.04881396151088,19.871130879182,-1.447706011852346
-6.04267497561108,19.8215091834898,-1.446806011852562
-6.03649133267748,19.7718930329809,-1.445906011852063
-6.03026303771881,19.7222824678445,-1.445006011852588
-6.02399009578002,19.672677528265,-1.444106011852417
-6.01767251194217,19.6230782544225,-1.4432060118526024
-6.01131029132252,19.5734846864924,-1.442306011852187
-6.00490343907444,19.5238968646455,-1.4414060118524856
-5.99845196038751,19.4743148290479,-1.440506011852514
-5.99195586048741,19.424738619861,-1.4396060118523015
-5.98541514463599,19.3751682772417,-1.4387060118523496
-5.97882981813122,19.3256038413418,-1.437806011852507
-5.97219988630722,19.2760453523085,-1.4369060118522214
-5.96552535453423,19.2264928502843,-1.436006011852458
-5.95880622821863,19.1769463754066,-1.435106011852518
-5.95204251280291,19.1274059678081,-1.4342060118524718
-5.94523421376567,19.0778716676165,-1.4333060118523056
-5.93838133662163,19.0283435149546,-1.4324060118522957
-5.93148388692164,18.9788215499403,-1.4315060118525034
-5.92454187025262,18.9293058126862,-1.4306060118525066
-5.9175552922376,18.8797963433001,-1.429706011852479
-5.91052415853571,18.8302931818847,-1.42880601185236
-5.90344847484217,18.7807963685376,-1.4279060118522218
-5.89632824688828,18.7313059433512,-1.42700601185258
-5.88916348044143,18.6818219464126,-1.4261060118522102
-5.88195418130508,18.6323444178041,-1.4252060118528216
-5.87470035531877,18.5828733976022,-1.4243060118520794
-5.86740200835807,18.5334089258787,-1.4234060118525478
-5.86005914633467,18.4839510426996,-1.4225060118523154
-5.85267177519627,18.4344997881259,-1.421606011852344
-5.84523990092665,18.3850552022131,-1.4207060118527246
-5.83776352954563,18.3356173250112,-1.419806011852221
-5.83024266710906,18.2861861965651,-1.4189060118524366
-5.82267731970884,18.2367618569138,-1.4180060118527331
-5.81506749347292,18.1873443460911,-1.4171060118523908
-5.80741319456523,18.1379337041252,-1.4162060118522772
-5.79971442918576,18.0885299710387,-1.4153060118523446
-5.79197120357053,18.0391331868487,-1.4144060118523405
-5.78418352399152,17.9897433915664,-1.413506011852416
-5.77635139675678,17.9403606251977,-1.4126060118526742
-5.76847482821032,17.8909849277425,-1.4117060118524616
-5.76055382473215,17.8416163391952,-1.4108060118522447
-5.75258839273829,17.7922548995444,-1.4099060118524465
-5.74457853868075,17.7429006487728,-1.4090060118524013
-5.73652426904751,17.6935536268574,-1.4081060118526396
-5.72842559036251,17.6442138737691,-1.4072060118524257
-5.72028250918569,17.5948814294733,-1.4063060118523336
-5.71209503211294,17.5455563339292,-1.4054060118522893
-5.70386316577613,17.4962386270902,-1.4045060118524724
-5.69558691684306,17.4469283489035,-1.4036060118525993
-5.6872662920175,17.3976255393105,-1.4027060118522876
-5.67890129803914,17.3483302382465,-1.4018060118526077
-5.67049194168364,17.2990424856406,-1.4009060118523613
-5.66203822976257,17.249762321416,-1.400006011852275
-5.65354016912344,17.2004897854896,-1.3991060118525325
-5.64499776664967,17.151224917772,-1.3982060118522035
-5.63641102926062,17.101967758168,-1.397306011852744
-5.62777996391154,17.0527183465756,-1.3964060118524535
-5.6191045775936,17.0034767228871,-1.3955060118524951
-5.61038487733384,16.954242926988,-1.3946060118523345
-5.60162087019523,16.9050169987578,-1.393706011852459
-5.59281256327663,16.8557989780695,-1.3928060118523622
-5.58395996371274,16.8065889047896,-1.3919060118522402
-5.57506307867419,16.7573868187784,-1.3910060118526717
-5.56612191536745,16.7081927598894,-1.3901060118524478
-5.55713648103485,16.6590067679699,-1.3892060118525646
-5.5481067829546,16.6098288828605,-1.3883060118522157
-5.53903282844075,16.5606591443954,-1.3874060118528293
-5.52991462484322,16.5114975924019,-1.3865060118521049
-5.52075217954773,16.4623442667011,-1.3856060118526043
-5.51154549997587,16.4131992071069,-1.3847060118525647
-5.50229459358506,16.364062453427,-1.3838060118525133
-5.49299946786852,16.3149340454621,-1.3829060118520888
-5.4836601303553,16.2658140230063,-1.38200601185242
-5.47427658861028,16.2167024258467,-1.3811060118527474
-5.46484885023411,16.1675992937636,-1.3802060118523245
-5.45537692286327,16.1185046665308,-1.3793060118524358
-5.44586081417002,16.0694185839148,-1.378406011852269
-5.43630053186239,16.0203410856753,-1.3775060118524578
-5.42669608368423,15.9712722115651,-1.376606011852897
-5.41704747741514,15.9222120013299,-1.375706011852266
-5.40735472087048,15.8731604947087,-1.3748060118523822
-5.39761782190138,15.824117731433,-1.374320191850832
-5.39684086826288,15.8202143043443,-1.3697843718527851
-5.38685785134969,15.7712212181141,-1.360767462725989
-5.37639430986549,15.7221363896405,-1.3517336444734462
-5.3654877779544,15.6731480885029,-1.342699826221072
-5.35413914569105,15.6242603126031,-1.333666007968553
-5.34234933922956,15.5754770516391,-1.3246321897157656
-5.33011932072799,15.5268022867796,-1.315598371463092
-5.3174500882698,15.4782399903389,-1.306564553210658
-5.3043426757824,15.4297941254528,-1.2975307349579592
-5.29079815295277,15.3814686457553,-1.2884969167052511
-5.27681762514017,15.3332674950558,-1.2794630984531157
-5.26240223328593,15.2851946070172,-1.2704292801997212
-5.24755315382034,15.2372539048353,-1.2613954619479748
-5.23227159856664,15.1894493009178,-1.252361643694773
-5.21655881464211,15.141784696566,-1.2433278254423057
-5.20041608435632,15.0942639816556,-1.234294007189892
-5.18384472510647,15.0468910343197,-1.2252601889373478
-5.16684608926987,14.9996697206322,-1.2162263706844822
-5.14942156409358,14.9526038942923,-1.2071925524323197
-5.13157257158122,14.9056973963099,-1.1981587341788384
-5.11330056837686,14.8589540546924,-1.1891249159270345
-5.09460704564622,14.8123776841318,-1.180091097674355
-5.07549352895492,14.765972085694,-1.1710572794219818
-5.05596157814402,14.7197410465082,-1.1620234611686022
