ref_x,ref_y,ref_yaw
-35.540061665717,-10.5078781824264,-0.3084949048492452
-35.492422084051,-10.5230594293674,-0.3084949048486073
-35.4447825023849,-10.5382406763084,-0.308494904849202
-35.3971429207189,-10.5534219232494,-0.3084949048486073
-35.3495033390528,-10.5686031701904,-0.3084949048491682
-35.3018637573868,-10.5837844171314,-0.3084949048486411
-35.2542241757207,-10.5989656640724,-0.3084949048492114
-35.2065845940547,-10.6141469110134,-0.308494904848598
-35.1589450123886,-10.6293281579544,-0.3084949048492114
-35.1113054307226,-10.6445094048954,-0.3084949048485642
-35.0636658490565,-10.6596906518364,-0.3084949048486411
-35.0160262673904,-10.6748718987774,-0.3084949048472726
-34.9683866857244,-10.6900531457183,-0.3084949048486073
-34.9207471040583,-10.7052343926593,-0.3084949048492452
-34.8731075223923,-10.7204156396003,-0.3084949048485642
-34.8254679407262,-10.7355968865413,-0.3084949048492114
-34.7778283590602,-10.7507781334823,-0.308494904848598
-34.7301887773941,-10.7659593804233,-0.3084949048492114
-34.6825491957281,-10.7811406273643,-0.3084949048486411
-34.634909614062,-10.7963218743053,-0.3084949048491682
-34.587270032396,-10.8115031212463,-0.3084949048486073
-34.5396304507299,-10.8266843681873,-0.308494904848598
-34.4919908690638,-10.8418656151283,-0.3084949048492114
-34.4443512873978,-10.8570468620693,-0.3084949048466686
-34.3967117057317,-10.8722281090102,-0.3084949048492452
-34.3490721240657,-10.8874093559512,-0.3084949048486073
-34.3014325423996,-10.9025906028922,-0.3084949048491682
-34.2537929607336,-10.9177718498332,-0.3084949048486411
-34.2061533790675,-10.9329530967742,-0.3084949048491682
-34.1585137974015,-10.9481343437152,-0.3084949048486073
-34.1108742157354,-10.9633155906562,-0.3084949048492452
-34.0632346340694,-10.9784968375972,-0.3084949048485642
-34.0155950524033,-10.9936780845382,-0.3084949048492452
-33.9679554707373,-11.0088593314792,-0.3084949048485642
-33.9203158890712,-11.0240405784202,-0.3084949048467117
-33.8726763074051,-11.0392218253611,-0.3084949048492114
-33.8250367257391,-11.0544030723021,-0.308494904848598
-33.777397144073,-11.0695843192431,-0.3084949048492114
-33.729757562407,-11.0847655661841,-0.308494904848598
-33.6821179807409,-11.0999468131251,-0.3084949048492114
-33.6344783990749,-11.1151280600661,-0.3084949048485642
-33.5868388174088,-11.1303093070071,-0.3084949048492452
-33.5391992357428,-11.1454905539481,-0.3084949048486073
-33.4915596540767,-11.1606718008891,-0.308494904849202
-33.4439200724107,-11.1758530478301,-0.3084949048486073
-33.3962804907446,-11.1910342947711,-0.3084949048491682
-33.3486409090786,-11.2062155417121,-0.3084949048467117
-33.3010013274125,-11.221396788653,-0.3084949048486411
-33.2533617457464,-11.236578035594,-0.3084949048491682
-33.2057221640804,-11.251759282535,-0.3084949048486411
-33.1580825824143,-11.266940529476,-0.3084949048491682
-33.1104430007483,-11.282121776417,-0.3084949048486073
-33.0628034190822,-11.297303023358,-0.3084949048492452
-33.0151638374162,-11.312484270299,-0.3084949048485642
-32.9675242557501,-11.32766551724,-0.3084949048492114
-32.9198846740841,-11.342846764181,-0.308494904848598
-32.872245092418,-11.358028011122,-0.3084949048492114
-32.824605510752,-11.373209258063,-0.308494904848598
-32.7769659290859,-11.388390505004,-0.3084949048467117
-32.7293263474198,-11.4035717519449,-0.3084949048492114
-32.6816867657538,-11.4187529988859,-0.308494904848598
-32.6340471840877,-11.4339342458269,-0.3084949048492114
-32.5864076024217,-11.4491154927679,-0.3084949048485642
-32.5387680207556,-11.4642967397089,-0.3084949048492452
-32.4911284390896,-11.4794779866499,-0.3084949048486073
-32.4434888574235,-11.4946592335909,-0.3084949048491682
-32.3958492757575,-11.5098404805319,-0.3084949048486411
-32.3482096940914,-11.5250217274729,-0.3084949048491682
-32.3005701124254,-11.5402029744139,-0.3084949048486411
-32.2529305307593,-11.5553842213549,-0.3084949048473158
-32.2052909490933,-11.5705654682958,-0.3084949048485642
-32.1576513674272,-11.5857467152368,-0.3084949048486073
-32.1100117857611,-11.6009279621778,-0.308494904849202
-32.0623722040951,-11.6161092091188,-0.3084949048486073
-32.014732622429,-11.6312904560598,-0.3084949048492236
-31.967093040763,-11.6464717030008,-0.3084949048485857
-31.9194534590969,-11.6616529499418,-0.3084949048491898
-31.8718138774309,-11.6768341968828,-0.3084949048486196
-31.8241742957648,-11.6920154438238,-0.3084949048492114
-31.7765347140988,-11.7071966907648,-0.3084949048486196
-31.7288951324327,-11.7223779377058,-0.3084949048491898
-31.6812555507667,-11.7375591846468,-0.3084949048466902
-31.6336159691006,-11.7527404315877,-0.3084949048485857
-31.5859763874345,-11.7679216785287,-0.3084949048492236
-31.5383368057685,-11.7831029254697,-0.3084949048486073
-31.4906972241024,-11.7982841724107,-0.3084949048492236
-31.4430576424364,-11.8134654193517,-0.3084949048485857
-31.3954180607703,-11.8286466662927,-0.3084949048491898
-31.3477784791043,-11.8438279132337,-0.3084949048486196
-31.3001388974382,-11.8590091601747,-0.3084949048492114
-31.2524993157722,-11.8741904071157,-0.3084949048485857
-31.2048597341061,-11.8893716540567,-0.3084949048492236
-31.1572201524401,-11.9045529009977,-0.3084949048466902
-31.109580570774,-11.9197341479386,-0.3084949048491898
-31.061940989108,-11.9349153948796,-0.3084949048486196
-31.0143014074419,-11.9500966418206,-0.3084949048486073
-30.9666618257758,-11.9652778887616,-0.3084949048491898
-30.9190222441098,-11.9804591357026,-0.3084949048486196
-30.8713826624437,-11.9956403826436,-0.3084949048491898
-30.8237430807777,-12.0108216295846,-0.3084949048486196
-30.7761034991116,-12.0260028765256,-0.3084949048491898
-30.7284639174456,-12.0411841234666,-0.3084949048486073
-30.6808243357795,-12.0563653704076,-0.3084949048492236
-30.6331847541135,-12.0715466173486,-0.3084949048485857
-30.5855451724474,-12.0867278642896,-0.3084949048472942
-30.5379055907814,-12.1019091112305,-0.3084949048486196
-30.4902660091153,-12.1170903581715,-0.3084949048492114
-30.4426264274493,-12.1322716051125,-0.3084949048485857
-30.3949868457832,-12.1474528520535,-0.3084949048486196
-30.3473472641171,-12.1626340989945,-0.3084949048491898
-30.2997076824511,-12.1778153459355,-0.3084949048486196
-30.252068100785,-12.1929965928765,-0.3084949048491898
-30.204428519119,-12.2081778398175,-0.3084949048486073
-30.1567889374529,-12.2233590867585,-0.3084949048492236
-30.1091493557869,-12.2385403336995,-0.3084949048485857
-30.0615097741208,-12.2537215806405,-0.3084949048492236
-30.0138701924548,-12.2689028275815,-0.3084949048466902
-29.9662306107887,-12.2840840745224,-0.3084949048492114
-29.9185910291227,-12.2992653214634,-0.3084949048485857
-29.8709514474566,-12.3144465684044,-0.3084949048486196
-29.8233118657905,-12.3296278153454,-0.3084949048491898
-29.7756722841245,-12.3448090622864,-0.3084949048486196
-29.7280327024584,-12.3599903092274,-0.3084949048491898
-29.6803931207924,-12.3751715561684,-0.3084949048485857
-29.6327535391263,-12.3903528031094,-0.3084949048492452
-29.5851139574603,-12.4055340500504,-0.3084949048485857
-29.5374743757942,-12.4207152969914,-0.3084949048491898
-29.4898347941282,-12.4358965439324,-0.3084949048486196
-29.4421952124621,-12.4510777908734,-0.3084949048472942
-29.3945556307961,-12.4662590378143,-0.3084949048486073
-29.34691604913,-12.4814402847553,-0.3084949048492236
-29.299276467464,-12.4966215316963,-0.3084949048485857
-29.2516368857979,-12.5118027786373,-0.3084949048485857
-29.2039973041318,-12.5269840255783,-0.3084949048492236
-29.1563577224658,-12.5421652725193,-0.3084949048485857
-29.1087181407997,-12.5573465194603,-0.3084949048492452
-29.0610785591337,-12.5725277664013,-0.3084949048485857
-29.0134389774676,-12.5877090133423,-0.3084949048491898
-28.9657993958016,-12.6028902602833,-0.3084949048486196
-28.9181598141355,-12.6180715072243,-0.3084949048472942
-28.8705202324695,-12.6332527541652,-0.3084949048485857
-28.8228806508034,-12.6484340011062,-0.3084949048492452
-28.7752410691374,-12.6636152480472,-0.3084949048485857
-28.7276014874713,-12.6787964949882,-0.3084949048485857
-28.6799619058052,-12.6939777419292,-0.3084949048492236
-28.6323223241392,-12.7091589888702,-0.3084949048485857
-28.5846827424731,-12.7243402358112,-0.3084949048492452
-28.5370431608071,-12.7395214827522,-0.3084949048485857
-28.489403579141,-12.7547027296932,-0.3084949048491898
-28.441763997475,-12.7698839766342,-0.3084949048486196
-28.3941244158089,-12.7850652235752,-0.3084949048491898
-28.3464848341429,-12.8002464705162,-0.3084949048466902
-28.2988452524768,-12.8154277174571,-0.3084949048492452
-28.2512056708108,-12.8306089643981,-0.3084949048485857
-28.2035660891447,-12.8457902113391,-0.3084949048491898
-28.1559265074787,-12.8609714582801,-0.3084949048486196
-28.1082869258126,-12.8761527052211,-0.3084949048485857
