ref_x,ref_y,ref_yaw
13.6171399160889,1.02704837387716,-2.87157498789514
13.66536400206,1.04025562405515,-2.87697498789513
13.7136587037299,1.05320227287325,-2.88237498789513
13.7620226128286,1.0658879428081,-2.88777498789512
13.810454319068,1.07831226394645,-2.89317498789512
13.8589524101829,1.09047487399599,-2.89857498789512
13.9075154719724,1.10237541829587,-2.90397498789511
13.9561420883411,1.11401354982706,-2.90937498789511
14.0048308413403,1.12538892922246,-2.9147749878951
14.0535803112094,1.13650122477683,-2.9201749878951
14.1023890764173,1.14735011245641,-2.92557498789509
14.1512557137039,1.15793527590841,-2.93097498789509
14.2001787981215,1.1682564064702,-2.93637498789509
14.2491569030765,1.17831320317835,-2.94177498789508
14.2981886003707,1.18810537277739,-2.94717498789508
14.3472724602433,1.19763262972834,-2.95257498789507
14.3964070514125,1.20689469621707,-2.95797498789507
14.4455909411171,1.21589130216236,-2.96337498789506
14.4948226951583,1.22462218522384,-2.96877498789506
14.5441008779416,1.23308709080956,-2.97417498789506
14.5934240525188,1.24128577208349,-2.97957498789505
14.6427907806296,1.24921798997265,-2.98497498789505
14.6921996227437,1.25688351317414,-2.99037498789504
14.7416491381027,1.26428211816183,-2.99577498789504
14.7911378847623,1.27141358919295,-3.00117498789503
14.8406644196342,1.27827771831428,-3.00657498789503
14.890227298528,1.28487430536832,-3.01197498789502
14.9398250761938,1.29120315799906,-3.01737498789502
14.9894563063638,1.29726409165759,-3.02277498789502
15.039119541795,1.30305692960753,-3.02817498789501
15.0888133343109,1.30858150293013,-3.03357498789501
15.1385362348439,1.31383765052923,-3.038974987895
15.188286793478,1.31882521913592,-3.044374987895
15.2380635594902,1.32354406331307,-3.049774987895
15.2878650813937,1.32799404545951,-3.05517498789499
15.3376899069795,1.33217503581408,-3.06057498789499
15.3875365833594,1.3360869124594,-3.06597498789498
15.4374036570077,1.33972956132542,-3.07137498789498
15.4872896738041,1.34310287619275,-3.07677498789497
15.5371931790759,1.34620675869578,-3.08217498789497
15.5871127176404,1.34904111832551,-3.08757498789496
15.6370468338475,1.35160587243222,-3.09297498789496
15.6869940716217,1.35390094622785,-3.09837498789496
15.7369529745053,1.35592627278822,-3.10377498789495
15.7869220857001,1.35768179305495,-3.10917498789495
15.8368999481104,1.35916745583719,-3.11457498789494
15.8868851043853,1.36038321781313,-3.11997498789494
15.9368760969611,1.36132904353122,-3.12537498789493
15.9868714681041,1.36200490541126,-3.13077498789493
16.0368697599528,1.36241078374516,-3.13617498789493
16.0868695145605,1.36254666669754,-3.14157498789492
16.1368692739379,1.36241255030606,3.13621031928467
16.1868675800956,1.36200843848155,3.13081031928467
16.2368629750865,1.36133434300787,3.12541031928468
16.2868540010485,1.36039028354162,3.12001031928468
