ref_x,ref_y,ref_yaw
-9.3613752869823,22.9273591055558,-1.6555410925306917
-9.36560745020294,22.8775386005455,-1.6501410925308562
-9.36957052229923,22.8276959683461,-1.6447410925309085
-9.37326438770826,22.7778326623652,-1.6393410925308247
-9.37668893871718,22.7279501366132,-1.633941092530941
-9.37984407546632,22.6780498456612,-1.6285410925308197
-9.38272970595212,22.6281332445979,-1.6231410925308158
-9.38534574602979,22.5782017889881,-1.6177410925308158
-9.3876921194158,22.5282569348293,-1.612341092530876
-9.38976875769006,22.4783001385101,-1.606941092530788
-9.39157560029795,22.4283328567669,-1.6015410925310145
-9.39311259455207,22.3783565466424,-1.596141092530904
-9.39437969563377,22.328372665442,-1.5907410925308103
-9.39537686659447,22.2783826706922,-1.5853410925310505
-9.39610407835675,22.2283880200978,-1.5799410925309223
-9.39656130971515,22.1783901714992,-1.5745410925308752
-9.39674854733684,22.1283905828301,-1.569141092530949
-9.39666578576199,22.078390712075,-1.563741092530808
-9.39631302740391,22.0283920172265,-1.5583410925308716
-9.39569028254902,21.9783959562432,-1.5529410925309972
-9.39479756935652,21.9284039870065,-1.5475410925309343
-9.39363491385785,21.8784175672787,-1.5421410925308978
-9.39220234995597,21.8284381546604,-1.5367410925309533
-9.39049991942434,21.7784672065476,-1.5313410925308402
-9.38852767190571,21.7285061800897,-1.5259410925310295
-9.38628566491069,21.6785565321466,-1.5205410925309455
-9.38377396381603,21.6286197192465,-1.5151410925308528
-9.38099264186276,21.5786971975434,-1.509741092531069
-9.37794178015404,21.5287904227744,-1.5043410925308804
-9.37462146765277,21.4789008502176,-1.4989410925310378
-9.37103180117904,21.4290299346494,-1.4935410925310475
-9.36717288540726,21.3791791303021,-1.4881410925309149
-9.36304483286314,21.3293498908217,-1.4827410925309463
-9.3586477639204,21.2795436692252,-1.4773410925309889
-9.35398180679726,21.2297619178585,-1.4719410925309857
-9.34904709755271,21.1800060883541,-1.4665410925310456
-9.3438437800825,21.1302776315882,-1.4611410925310593
-9.33837200611502,21.0805779976393,-1.455741092530874
-9.3326319352068,21.0309086357452,-1.4503410925310338
-9.3266237347379,20.9812709942608,-1.4449410925309931
-9.32034757990702,20.9316665206163,-1.439541092530977
-9.3138036537264,20.8820966612747,-1.434141092531172
-9.30699214701646,20.8325628616895,-1.4287410925309865
-9.29991325840024,20.7830665662628,-1.423341092530934
-9.29256719429764,20.7336092183031,-1.4179410925310398
-9.28495416891938,20.6841922599832,-1.4125410925309492
-9.27707440426072,20.634817132298,-1.4071410925312375
