ref_x,ref_y,ref_yaw
-33.6614848636378,-11.9663634549175,-0.1965519636844014
-33.6124475772023,-11.9761278970784,-0.1955519636839863
-33.5634005508449,-11.9858432970788,-0.1945519636839893
-33.5143438336127,-11.9955096452033,-0.1935519636843719
-33.4652774745623,-12.0051269317856,-0.1925519636831009
-33.4162015227602,-12.0146951472083,-0.1915519636851351
-33.3671160272821,-12.0242142819034,-0.1905519636826407
-33.3180210372137,-12.0336843263515,-0.189551963684712
-33.2689166016499,-12.0431052710828,-0.1885519636839427
-33.2198027696952,-12.0524771066762,-0.1875519636837334
-33.1706795904634,-12.0617998237599,-0.1865519636855196
-33.1215471130776,-12.0710734130113,-0.1855519636832951
-33.0724053866703,-12.0802978651566,-0.1845519636842928
-33.0232544603833,-12.0894731709715,-0.1835519636833703
-32.9740943833675,-12.0985993212806,-0.1825519636854607
-32.924925204783,-12.1076763069579,-0.1815519636826854
-32.8757469737988,-12.1167041189262,-0.180551963684695
-32.8265597395933,-12.1256827481579,-0.1795519636832667
-32.7773635513537,-12.1346121856742,-0.178551963684147
-32.7281584582761,-12.1434924225458,-0.1775519636842603
-32.6789445095657,-12.1523234498924,-0.1765519636846632
-32.6297217544364,-12.161105258883,-0.1755519636831191
-32.5804902421109,-12.1698378407357,-0.174551963685455
-32.5312500218208,-12.1785211867181,-0.1735519636826824
-32.4820011428063,-12.1871552881466,-0.1725519636856146
-32.4327436543162,-12.1957401363874,-0.1715519636839695
-32.3834776056081,-12.2042757228554,-0.1705519636835312
-32.3342030459479,-12.2127620390151,-0.1695519636838472
-32.2849200246103,-12.2211990763802,-0.1685519636844921
-32.2356285908782,-12.2295868265137,-0.1675519636844357
-32.1863287940431,-12.2379252810278,-0.1665519636830977
-32.1370206834047,-12.246214431584,-0.1655519636853549
-32.0877043082713,-12.2544542698933,-0.164551963683921
-32.0383797179591,-12.2626447877157,-0.1635519636827803
-31.9890469617927,-12.2707859768607,-0.162551963683575
-31.9397060891049,-12.2788778291872,-0.1615519636854974
-31.8903571492366,-12.2869203366034,-0.1605519636831863
-31.8410001915366,-12.2949134910666,-0.1595519636843378
-31.791635265362,-12.3028572845838,-0.1585519636833521
-31.7422624200777,-12.3107517092111,-0.1575519636846346
-31.6928817050565,-12.3185967570542,-0.1565519636848713
-31.6434931696791,-12.326392420268,-0.1555519636842608
-31.594096863334,-12.3341386910568,-0.1545519636836583
-31.5446928354177,-12.3418355616743,-0.153551963683481
-31.4952811353339,-12.3494830244237,-0.1525519636834609
-31.4458618124946,-12.3570810716575,-0.1515519636859762
-31.396434916319,-12.3646296957778,-0.1505519636827407
-31.3470004962339,-12.3721288892357,-0.1495519636835883
-31.2975586016738,-12.3795786445322,-0.148551963685524
-31.2481092820806,-12.3869789542176,-0.1475519636839493
-31.1986525869037,-12.3943298108914,-0.1465519636829521
-31.1491885655996,-12.4016312072028,-0.1455519636840108
-31.0997172676324,-12.4088831358505,-0.1445519636840333
-31.0502387424735,-12.4160855895825,-0.1435519636846731
-31.0007530396013,-12.4232385611964,-0.1425519636848476
-30.9512602085015,-12.4303420435392,-0.1415519636825232
-30.9017602986669,-12.4373960295073,-0.1405519636844846
-30.8522533595976,-12.4444005120469,-0.1395519636853555
-30.8027394408003,-12.4513554841535,-0.1385519636839489
-30.753218591789,-12.458260938872,-0.1375519636838014
-30.7036908620846,-12.465116869297,-0.1365519636838356
-30.6541563012147,-12.4719232685726,-0.1355519636843004
-30.604614958714,-12.4786801298924,-0.134551963683857
-30.5550668841238,-12.4853874464995,-0.1335519636835397
-30.5055121269921,-12.4920452116866,-0.1325519636848783
-30.4559507368738,-12.498653418796,-0.1315519636839013
-30.4063827633301,-12.5052120612194,-0.1305519636838419
-30.356808255929,-12.5117211323982,-0.1295519636834066
-30.3072272642451,-12.5181806258233,-0.1285519636848783
-30.2576398378594,-12.5245905350353,-0.1275519636842225
-30.2080460263592,-12.5309508536242,-0.1265519636841663
-30.1584458793384,-12.5372615752297,-0.1255519636844026
-30.1088394463971,-12.5435226935411,-0.1245519636832168
-30.0592267771418,-12.5497342022972,-0.1235519636839892
-30.0096079211851,-12.5558960952866,-0.1225519636844484
-29.9599829281458,-12.5620083663474,-0.1215519636846841
-29.910351847649,-12.5680710093673,-0.1205519636837722
-29.8607147293258,-12.5740840182836,-0.1195519636845327
-29.8110716228131,-12.5800473870834,-0.11855196368312
-29.7614225777542,-12.5859611098032,-0.1175519636840299
-29.7117676437981,-12.5918251805294,-0.1165519636845677
-29.6621068705998,-12.5976395933979,-0.1155519636828902
-29.6124403078199,-12.6034043425942,-0.1145519636843537
-29.562768005125,-12.6091194223537,-0.1135519636855636
-29.5130900121875,-12.6147848269613,-0.1125519636827259
-29.4634063786853,-12.6204005507514,-0.1115519636844714
-29.4137171543021,-12.6259665881085,-0.1105519636846924
-29.364022388727,-12.6314829334665,-0.1095519636841143
-29.3143221316549,-12.636949581309,-0.1085519636823586
-29.264616432786,-12.6423665261693,-0.1075519636855543
-29.214905341826,-12.6477337626307,-0.1065519636834479
-29.165188908486,-12.6530512853257,-0.1055519636834919
-29.1154671824823,-12.6583190889369,-0.104551963684055
-29.0657402135368,-12.6635371681965,-0.1035519636839872
-29.0160080513764,-12.6687055178864,-0.1025519636850302
-28.9662707457333,-12.6738241328383,-0.1015519636841183
-28.9165283463447,-12.6788930079335,-0.1005519636847446
-28.866780902953,-12.6839121381032,-0.0995519636841
-28.8170284653057,-12.6888815183282,-0.0985519636831322
-28.7672710831553,-12.6938011436391,-0.0975519636843482
-28.717508806259,-12.6986710091164,-0.0965519636831348
-28.6677416843792,-12.7034911098901,-0.0955519636858194
-28.617969767283,-12.7082614411403,-0.094551963683162
-28.5681931047423,-12.7129819980964,-0.0935519636837015
-28.5184117465338,-12.717652776038,-0.0925519636837068
-28.4686257424388,-12.7222737702943,-0.0915519636853507
-28.4188351422432,-12.7268449762444,-0.0905519636836885
-28.3690399957379,-12.7313663893169,-0.0895519636836719
-28.3192403527177,-12.7358380049905,-0.0885519636842545
-28.2694362629824,-12.7402598187936,-0.0875519636832907
-28.2196277763362,-12.7446318263043,-0.0865519636840007
-28.1698149425873,-12.7489540231507,-0.0855519636850769
-28.1199978115488,-12.7532264050106,-0.0845519636835743
-28.0701764330377,-12.7574489676115,-0.0835519636853654
-28.0203508568754,-12.761621706731,-0.0825519636837929
-27.9705211328874,-12.7657446181962,-0.0815519636826243
-27.9206873109035,-12.7698176978842,-0.0805519636849573
-27.8708494407575,-12.7738409417221,-0.0795519636842559
-27.8210075722873,-12.7778143456865,-0.078551963683534
-27.7711617553347,-12.781737905804,-0.0775519636840829
-27.7213120397456,-12.7856116181511,-0.076551963684767
-27.6714584753696,-12.7894354788541,-0.0755519636846701
-27.6216011120603,-12.7932094840891,-0.0745519636827505
-27.5717399996751,-12.796933630082,-0.0735519636837509
-27.5218751880751,-12.8006079131088,-0.0725519636843529
-27.4720067271251,-12.8042323294952,-0.0715519636852296
-27.4221346666935,-12.8078068756168,-0.0705519636831
-27.3722590566524,-12.8113315478989,-0.0695519636843602
-27.3223799468774,-12.814806342817,-0.0685519636836372
-27.2724973872477,-12.8182312568962,-0.0675519636850454
-27.2226114276457,-12.8216062867117,-0.0665519636830335
-27.1727221179574,-12.8249314288883,-0.0655519636840003
-27.1228295080722,-12.828206680101,-0.0645519636838778
-27.0729336478826,-12.8314320370745,-0.0635519636849295
-27.0230345872845,-12.8346074965835,-0.0625519636830969
-26.9731323761769,-12.8377330554524,-0.0615519636845401
-26.9232270644621,-12.8408087105558,-0.0605519636850722
-26.8733187020454,-12.843834458818,-0.0595519636843823
-26.823407338835,-12.8468102972132,-0.0585519636827652
-26.7734930247425,-12.8497362227655,-0.0575519636854715
-26.7235758096821,-12.8526122325492,-0.056551963682288
-26.6736557435709,-12.855438323688,-0.0555519636850299
-26.6237328763291,-12.8582144933561,-0.0545519636832542
-26.5738072578796,-12.8609407387771,-0.053551963684138
-26.5238789381478,-12.8636170572249,-0.052551963685659
-26.4739479670623,-12.8662434460232,-0.0515519636827183
-26.4240143945538,-12.8688199025454,-0.0505519636850917
-26.3740782705561,-12.8713464242153,-0.0495519636837973
-26.3241396450052,-12.8738230085062,-0.0485519636841845
-26.2741985678397,-12.8762496529416,-0.0475519636834335
-26.2242550890007,-12.8786263550948,-0.0465519636846828
-26.1743092584316,-12.8809531125892,-0.0455519636832539
-26.1243611260784,-12.8832299230979,-0.0445519636839629
-26.0744107418892,-12.8854567843442,-0.0435519636837873
-26.0244581558142,-12.8876336941012,-0.0425519636858451
-25.9745034178061,-12.8897606501921,-0.0415519636831235
-25.9245465778197,-12.8918376504897,-0.040551963684269
-25.8745876858117,-12.8938646929172,-0.0412462359983142
-25.82463022898,-12.8959264192762,-0.0442335636842994
-25.7746791549404,-12.8981373754706,-0.0472335636834224
-25.7247349385391,-12.900498174713,-0.0502335636840782
-25.6747980292737,-12.9030087957563,-0.053233563684279
-25.6248688765761,-12.9056692160049,-0.056233563683653
-25.5749479298083,-12.908479411515,-0.0592335636839503
-25.5250356382585,-12.9114393569949,-0.0622335636838265
-25.4751324511369,-12.9145490258051,-0.0652335636838133
-25.4252388175719,-12.9178083899586,-0.0682335636849433
