ref_x,ref_y,ref_yaw
-9.07941023029182,23.53185437331,-1.5670981031229123
-9.07922531968574,23.4818547574183,-1.5625981031232876
-9.07881541343975,23.4318564798667,-1.5580981031230732
-9.07818051985441,23.3818605531187,-1.553598103123201
-9.07732065178631,23.3318679895902,-1.549098103122976
-9.07623582664773,23.2818798016287,-1.5445981031232867
-9.07492606640637,23.2318970014934,-1.5400981031230063
-9.0733913975848,23.1819206013343,-1.5355981031233
-9.07163185126004,23.1319516131718,-1.531098103123104
-9.06964746306282,23.0819910488762,-1.5265981031230882
-9.06743827317694,23.0320399201472,-1.5220981031232237
-9.06500432633843,22.9820992384935,-1.5175981031230363
-9.06234567183461,22.9321700152121,-1.513098103123396
-9.05946236350317,22.8822532613681,-1.5085981031230131
-9.05635445973098,22.8323499877742,-1.504098103123158
-9.05302202345299,22.7824612049697,-1.4995981031231609
-9.04946512215093,22.732587923201,-1.495098103123139
-9.04568382785193,22.6827311524003,-1.4905981031233524
-9.04167821712707,22.6328919021654,-1.4860981031230494
-9.03744837108982,22.5830711817396,-1.4815981031232677
-9.03299437539442,22.5332699999905,-1.477098103123193
-9.02831632023414,22.4834893653906,-1.4725981031230708
-9.02341430033943,22.433730285996,-1.4680981031233244
-9.01828841497603,22.3839937694262,-1.4635981031230598
-9.01293876794293,22.3342808228441,-1.459098103123102
-9.00736546757032,22.2845924529352,-1.454598103123342
-9.00156862671733,22.2349296658871,-1.4500981031230555
-8.99554836276979,22.1852934673698,-1.4455981031234302
-8.98930479763785,22.1356848625144,-1.441098103123107
-8.98283805775347,22.0861048558936,-1.4365981031234394
-8.97614827406793,22.0365544515007,-1.4320981031230842
-8.96923558204911,21.9870346527299,-1.427598103123343
-8.96210012167879,21.9375464623552,-1.423098103123026
-8.9547420374498,21.888090882511,-1.4185981031233994
-8.9471614783631,21.8386689146709,-1.4140981031230773
-8.93935859792474,21.7892815596282,-1.409598103123428
-8.93133355414279,21.739929817475,-1.4050981031229997
-8.92308650952411,21.6906146875826,-1.4005981031234236
-8.91461763107108,21.6413371685805,-1.396098103123036
-8.90592709027818,21.5920982583369,-1.3915981031236948
-8.89701506312859,21.5428989539379,-1.3870981031232548
-8.88788173009053,21.4937402516679,-1.3825981031233296
-8.8785272761137,21.4446231469889,-1.37809810312306
-8.86895189062546,21.3955486345206,-1.3735981031230269
-8.85915576752705,21.3465177080202,-1.3690981031236198
-8.84913910518962,21.2975313603621,-1.364598103123041
-8.83890210645025,21.2485905835185,-1.360098103123205
-8.8284449786078,21.1996963685382,-1.355598103123671
-8.81776793341877,21.1508497055274,-1.3510981031231508
-8.80687118709294,21.1020515836295,-1.346598103123458
-8.79575496028907,21.0533029910047,-1.3420981031229675
-8.78441947811035,21.0046049148104,-1.3375981031233537
-8.77286497009993,20.9559583411809,-1.333098103123266
-8.76109167023619,20.9073642552077,-1.3285981031232472
-8.74909981692806,20.8588236409194,-1.3240981031234498
-8.73688965301015,20.8103374812617,-1.3195981031235178
-8.72446142573786,20.7619067580777,-1.3150981031230256
-8.71181538678237,20.713532452088,-1.3105981031233935
-8.69895179222554,20.6652155428705,-1.3060981031235337
-8.68587090255472,20.616957008841,-1.3015981031229429
-8.67257298265748,20.5687578272333,-1.297098103123817
-8.65905830181624,20.5206189740789,-1.2925981031233498
-8.64532713370283,20.4725414241882,-1.288098103122799
-8.63137975637292,20.4245261511299,-1.2835981031234824
-8.61721645226045,20.3765741272115,-1.2790981031234594
-8.60283750817182,20.3286863234599,-1.2745981031235885
-8.58824321528017,20.2808637096015,-1.270098103123083
-8.57343386911943,20.2331072540427,-1.2655981031236585
-8.55840976957835,20.1854179238499,-1.2610981031232062
-8.54317122089444,20.1377966847306,-1.2565981031229694
-8.52771853164778,20.0902445010132,-1.252098103123493
-8.51205201475481,20.0427623356277,-1.2475981031234
-8.49617198746195,19.9953511500864,-1.2430981031233552
-8.48007877133922,19.9480119044642,-1.2385981031238624
-8.46377269227369,19.9007455573791,-1.234098103123351
-8.44725408046291,19.8535530659732,-1.2295981031233594
-8.43052327040819,19.8064353858927,-1.2250981031234374
-8.41358060090789,19.7593934712691,-1.2205981031232849
-8.39642641505046,19.7124282746995,-1.2160981031229547
-8.37906106020759,19.6655407472276,-1.2115981031233989
-8.36148488802712,19.6187318383241,-1.207098103124018
-8.34369825442594,19.5720024958678,-1.2025981031230772
