ref_x,ref_y,ref_yaw
-8.6808974759887,24.7828703431852,-1.58841565525457
-8.68171090627886,24.732876975501,-1.58571565525458
-8.68238935167533,24.6828815937833,-1.58301565525458
-8.68293280723224,24.6328845624984,-1.58031565525458
-8.68334126898781,24.5828862461243,-1.57761565525458
-8.68361473396433,24.5328870091485,-1.57491565525458
-8.68375320016827,24.4828872160653,-1.57221565525459
-8.6837566665902,24.432887231373,-1.56951565525459
-8.68362513320485,24.3828874195712,-1.56681565525459
-8.6833586009711,24.3328881451582,-1.56411565525459
-8.68295707183196,24.2828897726287,-1.5614156552546
-8.68242054871459,24.2328926664705,-1.5587156552546
-8.68174903553023,24.1828971911623,-1.5560156552546
-8.68094253717422,24.1329037111709,-1.5533156552546
-8.68000105952591,24.0829125909485,-1.5506156552546
-8.67892460944869,24.0329241949302,-1.54791565525461
-8.67771319478986,23.9829388875312,-1.54521565525461
-8.67636682438063,23.9329570331441,-1.54251565525461
-8.67488550803604,23.8829789961365,-1.53981565525461
-8.67326925655488,23.8330051408479,-1.53711565525461
-8.67151808171961,23.7830358315877,-1.53441565525462
-8.6696319962963,23.7330714326318,-1.53171565525462
-8.66761101403448,23.6831123082204,-1.52901565525462
-8.66545514966712,23.6331588225555,-1.52631565525462
-8.66316441891047,23.5832113397975,-1.52361565525463
-8.66073883846392,23.5332702240636,-1.52091565525463
-8.65817842600996,23.4833358394242,-1.51821565525463
-8.65548320021398,23.4334085499008,-1.51551565525463
-8.65265318072417,23.383488719463,-1.51281565525463
-8.64968838817135,23.3335767120262,-1.51011565525464
-8.64658884416886,23.2836728914488,-1.50741565525464
-8.64335457131234,23.2337776215293,-1.50471565525464
-8.63998559317964,23.183891266004,-1.50201565525464
-8.63648193433059,23.1340141885443,-1.49931565525464
-8.63284362030685,23.0841467527539,-1.49661565525465
-8.62907067763171,23.034289322166,-1.49391565525465
-8.62516313380991,22.9844422602413,-1.49121565525465
-8.62112101732743,22.9346059303644,-1.48851565525465
-8.61694435765127,22.8847806958422,-1.48581565525466
-8.61263318522927,22.8349669199002,-1.48311565525466
-8.60818753148985,22.7851649656807,-1.48041565525466
-8.60360742884182,22.7353751962397,-1.47771565525466
-8.5988929106741,22.6855979745445,-1.47501565525466
-8.59404401135549,22.6358336634707,-1.47231565525467
-8.58906076623447,22.5860826258,-1.46961565525467
-8.58394321163887,22.5363452242172,-1.46691565525467
-8.57869138487563,22.4866218213077,-1.46421565525467
-8.57330532423054,22.4369127795549,-1.46151565525468
-8.56778506896798,22.3872184613376,-1.45881565525468
-8.56213065933057,22.337539228927,-1.45611565525468
-8.55634213653893,22.2878754444846,-1.45341565525468
-8.55041954279137,22.2382274700591,-1.45071565525468
-8.54436292126358,22.1885956675841,-1.44801565525469
-8.53817231610829,22.1389803988752,-1.44531565525469
-8.531847772455,22.0893820256274,-1.44261565525469
-8.52538933640959,22.0398009094126,-1.43991565525469
-8.51879705505403,21.9902374116771,-1.43721565525469
-8.51207097644604,21.9406918937385,-1.4345156552547
-8.50521114961868,21.8911647167833,-1.4318156552547
-8.49821762458008,21.8416562418645,-1.4291156552547
-8.49109045231299,21.7921668298986,-1.4264156552547
-8.48382968477447,21.7426968416633,-1.42371565525471
-8.47643537489548,21.6932466377945,-1.42101565525471
-8.46890757658051,21.6438165787841,-1.41831565525471
-8.46124634470717,21.5944070249768,-1.41561565525471
-8.45345173512582,21.5450183365682,-1.41291565525471
-8.44552380465912,21.4956508736015,-1.41021565525472
-8.43746261110165,21.4463049959654,-1.40751565525472
-8.42926821321947,21.396981063391,-1.40481565525472
-8.42094067074971,21.3476794354497,-1.40211565525472
-8.41248004440012,21.2984004715501,-1.39941565525472
-8.40388639584862,21.2491445309355,-1.39671565525473
-8.39515978774287,21.1999119726817,-1.39401565525473
-8.38630028369982,21.1507031556936,-1.39131565525473
-8.3773079483052,21.1015184387035,-1.38861565525473
-8.3681828471131,21.0523581802676,-1.38591565525474
-8.35892504664546,21.003222738764,-1.38321565525474
-8.34953461439163,20.9541124723899,-1.38051565525474
-8.34001161880778,20.9050277391589,-1.37781565525474
-8.33035612931654,20.8559688968984,-1.37511565525474
-8.32056821630637,20.8069363032473,-1.37241565525475
-8.31064795113111,20.7579303156529,-1.36971565525475
-8.30059540610945,20.7089512913686,-1.36701565525475
-8.29041065452441,20.6599995874514,-1.36431565525475
-8.28009377062278,20.6110755607589,-1.36161565525475
-8.26964482961459,20.562179567947,-1.35891565525476
-8.25906390767258,20.5133119654674,-1.35621565525476
-8.24835108193162,20.4644731095646,-1.35351565525476
-8.23750643048816,20.4156633562737,-1.35081565525476
-8.22653003239968,20.3668830614175,-1.34811565525477
-8.21542196768404,20.3181325806043,-1.34541565525477
-8.20418231731902,20.2694122692247,-1.34271565525477
-8.19281116324159,20.2207224824497,-1.34001565525477
-8.18130858834743,20.1720635752275,-1.33731565525477
-8.16967467649025,20.1234359022814,-1.33461565525478
-8.15790951248123,20.074839818107,-1.33191565525478
-8.14601318208835,20.0262756769694,-1.32921565525478
-8.13398577203582,19.977743832901,-1.32651565525478
-8.12182737000339,19.9292446396987,-1.32381565525479
-8.10953806462576,19.8807784509215,-1.32111565525479
-8.09711794549192,19.8323456198877,-1.31841565525479
-8.08456710314448,19.7839464996724,-1.31571565525479
-8.07188562907902,19.7355814431049,-1.31301565525479
-8.05907361574344,19.6872508027663,-1.3103156552548
-8.04613115653726,19.6389549309867,-1.3076156552548
-8.03305834581094,19.5906941798429,-1.3049156552548
-8.01985527886521,19.5424689011555,-1.3022156552548
-8.00652205195038,19.4942794464866,-1.2995156552548
-7.99305876226562,19.446126167137,-1.29681565525481
-7.97946550795823,19.3980094141441,-1.29411565525481
-7.965742388123,19.3499295382786,-1.29141565525481
-7.9518895028014,19.3018868900427,-1.28871565525481
-7.9379069529809,19.2538818196671,-1.28601565525482
-7.92379484059423,19.2059146771085,-1.28331565525482
-7.90955326851863,19.1579858120472,-1.28061565525482
-7.89518234057509,19.1100955738844,-1.27791565525482
-7.88068216152761,19.0622443117397,-1.27521565525482
-7.86605283708245,19.0144323744486,-1.27251565525483
-7.85129447388729,18.9666601105599,-1.26981565525483
-7.83640717953056,18.9189278683332,-1.26711565525483
-7.82139106254056,18.8712359957364,-1.26441565525483
-7.80624623238471,18.8235848404429,-1.26171565525483
-7.79097279946875,18.7759747498296,-1.25901565525484
-7.77557087513596,18.7284060709737,-1.25631565525484
-7.76004057166629,18.6808791506506,-1.25361565525484
-7.74438200227558,18.6333943353316,-1.25091565525484
-7.72859528111472,18.5859519711805,-1.24821565525485
-7.71268052326887,18.5385524040521,-1.24551565525485
-7.69663784475651,18.4911959794891,-1.24281565525485
-7.68046736252872,18.4438830427194,-1.24011565525485
-7.66416919446823,18.3966139386542,-1.23741565525485
-7.64774345938862,18.3493890118852,-1.23471565525486
-7.63119027703342,18.3022086066817,-1.23201565525486
-7.61450976807526,18.2550730669887,-1.22931565525486
-7.59770205411497,18.2079827364241,-1.22661565525486
-7.58076725768072,18.1609379582763,-1.22391565525487
-7.5637055022271,18.1139390755013,-1.22121565525487
-7.54651691213423,18.066986430721,-1.21851565525487
-7.52920161270684,18.0200803662198,-1.21581565525487
-7.51175973017341,17.9732212239428,-1.21311565525487
-7.49419139168518,17.9264093454928,-1.21041565525488
-7.47649672531525,17.8796450721283,-1.20771565525488
-7.45867586005767,17.8329287447607,-1.20501565525488
-7.44072892582647,17.7862607039517,-1.20231565525488
-7.42265605345471,17.7396412899111,-1.19961565525488
-7.40445737469355,17.6930708424943,-1.19691565525489
-7.38613302221129,17.6465497011997,-1.19421565525489
-7.36768312959236,17.6000782051661,-1.19151565525489
-7.34910783133642,17.5536566931706,-1.18881565525489
-7.3304072628573,17.5072855036257,-1.1861156552549
-7.31158156048205,17.4609649745772,-1.1834156552549
-7.29263086144997,17.4146954437016,-1.1807156552549
-7.27355530391157,17.3684772483036,-1.1780156552549
-7.25435502692758,17.3223107253136,-1.1753156552549
-7.23503017046794,17.2761962112853,-1.17261565525491
-7.21558087541075,17.2301340423934,-1.16991565525491
-7.1960072835413,17.1841245544308,-1.16721565525491
-7.17630953755099,17.1381680828065,-1.16451565525491
