ref_x,ref_y,ref_yaw
-6.98910693946472,13.4577422280673,2.42358128733281
-6.95154016136081,13.4247463024416,2.41818128733281
-6.91415210811162,13.3915479982795,2.41278128733282
-6.87694386995014,13.3581482836411,2.40738128733282
-6.83991653186597,13.3245481324598,2.40198128733282
-6.80307117357364,13.2907485245136,2.39658128733283
-6.76640886948122,13.2567504453967,2.39118128733283
-6.72993068865887,13.2225548864907,2.38578128733284
-6.69363769480777,13.1881628449355,2.38038128733284
-6.65753094622905,13.1535753236008,2.37498128733285
-6.62161149579294,13.1187933310562,2.36958128733285
-6.58588039090807,13.0838178815421,2.36418128733285
-6.55033867349092,13.0486499949402,2.35878128733286
-6.51498737993546,13.0132906967435,2.35338128733286
-6.4798275410829,12.9777410180267,2.34798128733287
-6.44486018219165,12.9420019954159,2.34258128733287
-6.41008632290742,12.9060746710584,2.33718128733288
-6.37550697723348,12.8699600925926,2.33178128733288
-6.34112315350111,12.8336593131168,2.32638128733288
-6.30693585434015,12.7971733911594,2.32098128733289
-6.27294607664984,12.7605033906471,2.31558128733289
-6.23915481156969,12.7236503808746,2.3101812873329
-6.20556304445059,12.6866154364731,2.3047812873329
-6.17217175482608,12.649399637379,2.29938128733291
-6.13898191638382,12.6120040688022,2.29398128733291
-6.10599449693712,12.5744298211949,2.28858128733291
-6.07321045839682,12.5366779902195,2.28318128733292
-6.04063075674315,12.4987496767167,2.27778128733292
-6.0082563419979,12.4606459866735,2.27238128733293
-5.97608815819671,12.4223680311908,2.26698128733293
-5.94412714336154,12.383916926451,2.26158128733294
-5.91237422947332,12.3452937936856,2.25618128733294
-5.88083034244477,12.3064997591424,2.25078128733294
-5.84949640209339,12.2675359540528,2.24538128733295
-5.81837332211468,12.2284035145985,2.23998128733295
-5.78746201005543,12.1891035818787,2.23458128733296
-5.75676336728732,12.1496373018766,2.22918128733296
-5.7262782889806,12.1100058254262,2.22378128733297
-5.69600766407798,12.0702103081785,2.21838128733297
-5.66595237526874,12.030251910568,2.21298128733297
-5.63611329896298,11.9901317977787,2.20758128733298
-5.60649130526604,11.9498511397103,2.20218128733298
-5.57708725795317,11.9094111109439,2.19678128733299
-5.5479020144443,11.8688128907079,2.19138128733299
-5.51893642577906,11.8280576628434,2.185981287333
-5.49019133659197,11.7871466157702,2.180581287333
-5.46166758508779,11.7460809424513,2.17518128733301
-5.43336600301709,11.7048618403589,2.16978128733301
-5.405287415652,11.6634905114391,2.16438128733301
-5.37743264176213,11.621968162077,2.15898128733302
-5.34980249359073,11.5802960030613,2.15358128733302
-5.32239777683095,11.5384752495492,2.14818128733303
-5.2952192906024,11.4965071210308,2.14278128733303
-5.2682678274278,11.454392841294,2.13738128733304
-5.24154417320991,11.412133638388,2.13198128733304
-5.21504910720859,11.3697307445883,2.12658128733304
-5.1887834020181,11.3271853963601,2.12118128733305
-5.16274782354453,11.284498834323,2.11578128733305
-5.13694313098351,11.2416723032139,2.11038128733306
-5.11137007679805,11.1987070518515,2.10498128733306
-5.08602940669658,11.1556043330995,2.09958128733307
-5.06092185961127,11.1123654038301,2.09418128733307
-5.03604816767639,11.0689915248874,2.08878128733307
-5.01140905620705,11.0254839610507,2.08338128733308
-4.98700524367799,10.9818439809974,2.07798128733308
-4.96283744170265,10.9380728572662,2.07258128733309
-4.93890635501243,10.8941718662201,2.06718128733309
-4.91521268143612,10.8501422880088,2.0617812873331
-4.89175711187956,10.8059854065317,2.0563812873331
-4.86854033030549,10.7617025094003,2.05098128733311
-4.84556301371363,10.7172948879008,2.04558128733311
-4.8228258321209,10.6727638369563,2.04018128733311
-4.8003294485419,10.628110655089,2.03478128733312
-4.77807451896958,10.5833366443826,2.02938128733312
-4.75606169235612,10.5384431104441,2.02398128733313
-4.73429161059396,10.4934313623657,2.01858128733313
-4.71276490849717,10.4483027126867,2.01318128733313
-4.69148221378284,10.4030584773556,2.00778128733314
-4.67044414705285,10.3576999756908,2.00238128733314
-4.64965132177573,10.3122285303432,1.99698128733315
-4.62910434426878,10.2666454672569,1.99158128733315
-4.60880381368043,10.2209521156306,1.98618128733316
-4.58875032197271,10.1751498078795,1.98078128733316
-4.568944453904,10.1292398795954,1.97538128733316
-4.54938678701202,10.0832236695086,1.96998128733317
-4.53007789159696,10.0371025194486,1.96458128733317
-4.51101833070482,9.99087777430486,1.95918128733318
-4.49220866011107,9.94455078198763,1.95378128733318
-4.47364942830435,9.89812289338875,1.94838128733319
-4.45534117647056,9.85159546234215,1.94298128733319
-4.43728443847703,9.80496984558442,1.9375812873332
-4.41947974085694,9.75824740271525,1.9321812873332
-4.40192760279402,9.71142949615775,1.9267812873332
-4.38462853610737,9.66451749111877,1.92138128733321
-4.36758304523656,9.61751275554906,1.91598128733321
-4.35079162722689,9.57041666010336,1.91058128733322
-4.33425477171492,9.52323057810048,1.90518128733322
-4.31797296091418,9.47595588548324,1.89978128733323
-4.30194666960112,9.42859396077832,1.89438128733323
-4.28617636510126,9.38114618505608,1.88898128733323
-4.27066250727557,9.33361394189031,1.88358128733324
-4.25540554850704,9.28599861731784,1.87818128733324
-4.24040593368749,9.23830159979818,1.87278128733325
-4.22566410020465,9.19052428017296,1.86738128733325
-4.21118047792933,9.14266805162545,1.86198128733326
-4.19695548920293,9.09473430963988,1.85658128733326
-4.18298954882511,9.04672445196076,1.85118128733326
-4.1692830640417,8.99863987855214,1.84578128733327
-4.15583643453284,8.95048199155679,1.84038128733327
-4.14265005240127,8.90225219525527,1.83498128733328
-4.12972430216098,8.85395189602502,1.82958128733328
-4.11705956072592,8.80558250229935,1.82418128733329
-4.10465619739905,8.75714542452635,1.81878128733329
-4.09251457386158,8.70864207512778,1.81338128733329
-4.08063504416238,8.66007386845786,1.8079812873333
-4.06901795470769,8.61144222076207,1.8025812873333
-4.05766364425103,8.5627485501358,1.79718128733331
-4.04657244388328,8.51399427648304,1.79178128733331
-4.03574467702306,8.46518082147495,1.78638128733332
-4.02518065940728,8.41630960850843,1.78098128733332
-4.01488069908195,8.36738206266457,1.77558128733332
-4.00484509639318,8.31839961066716,1.77018128733333
-3.99507414397843,8.26936368084101,1.76478128733333
-3.98556812675798,8.22027570307037,1.75938128733334
-3.97632732192663,8.1711371087572,1.75398128733334
-3.96735199894559,8.12194933077942,1.74858128733335
-3.95864241953463,8.07271380344914,1.74318128733335
-3.95019883766448,8.02343196247087,1.73778128733336
-3.94202149954939,7.97410524489958,1.73238128733336
-3.93411064363995,7.92473508909887,1.72698128733336
-3.92646650061617,7.87532293469899,1.72158128733337
-3.91908929338071,7.82587022255485,1.71618128733337
-3.91197923705241,7.77637839470404,1.71078128733338
-3.90513653896002,7.72684889432475,1.70538128733338
-3.89856139863612,7.6772831656937,1.69998128733338
-3.89225400781134,7.62768265414403,1.69458128733339
-3.88621455040874,7.57804880602313,1.68918128733339
-3.88044320253849,7.52838306865051,1.6837812873334
-3.87494013249267,7.47868689027554,1.6783812873334
-3.86970550074041,7.42896172003526,1.67298128733341
-3.86473945992322,7.37920900791213,1.66758128733341
-3.86004215485048,7.32943020469168,1.66218128733342
-3.85561372249527,7.27962676192031,1.65678128733342
-3.85145429199038,7.22980013186287,1.65138128733342
-3.8475639846245,7.17995176746037,1.64598128733343
-3.84394291383872,7.13008312228757,1.64058128733343
-3.84059118522321,7.08019565051064,1.63518128733344
-3.83750889651413,7.03029080684472,1.62978128733344
-3.8346961375908,6.98037004651152,1.62438128733345
-3.83215299047309,6.93043482519687,1.61898128733345
-3.82987952931896,6.88048659900828,1.61358128733345
-3.8278758204224,6.83052682443249,1.60818128733346
-3.82614192221141,6.78055695829298,1.60278128733346
-3.82467788524634,6.73057845770752,1.59738128733347
-3.82348375221841,6.68059278004564,1.59198128733347
-3.82255955794844,6.63060138288616,1.58658128733348
-3.82190532938588,6.58060572397467,1.58118128733348
-3.82152108560799,6.53060726118105,1.57578128733348
-3.82110187482522,6.48060917844384,1.58363504733348
-3.82023498516141,6.43061686276076,1.59263504733347
-3.81891820583928,6.38063437365445,1.60163504733346
-3.81715164351725,6.3306657596792,1.61063504733346
-3.81493544128589,6.28071506826541,1.61963504733345
-3.81226977865638,6.23078634539179,1.62863504733344
-3.80915487154593,6.18088363525758,1.63763504733344
-3.80559097226031,6.13101097995502,1.64663504733343
-3.80157836947342,6.08117241914193,1.65563504733342
-3.79711738820389,6.03137198971448,1.66463504733341
-3.79220838978877,5.98161372548023,1.67363504733341
-3.78685177185423,5.93190165683137,1.6826350473334
-3.78104796828341,5.88223981041828,1.69163504733339
-3.77479744918122,5.83263220882338,1.70063504733339
-3.76810072083629,5.78308287023526,1.70963504733338
-3.76095832567995,5.73359580812327,1.71863504733337
-3.75337084224231,5.68417503091237,1.72763504733336
-3.74533888510538,5.6348245416585,1.73663504733336
-3.73686310485329,5.58554833772431,1.74563504733335
-3.72794418801961,5.53635041045538,1.75463504733334
-3.71858285703173,5.48723474485691,1.76363504733333
-3.70877987015234,5.43820531927096,1.77263504733333
-3.69853602141802,5.3892661050542,1.78163504733332
-3.68785214057491,5.34042106625622,1.79063504733331
-3.67672909301152,5.29167415929847,1.79963504733331
-3.66516777968862,5.24302933265374,1.8086350473333
-3.65316913706627,5.19449052652641,1.81763504733329
-3.64073413702796,5.14606167253323,1.82663504733328
-3.6278637868019,5.09774669338489,1.83563504733328
-3.61455912887941,5.0495495025683,1.84463504733327
-3.60082124093052,5.00147400402955,1.85363504733326
-3.58665123571664,4.95352409185774,1.86263504733325
-3.57205026100044,4.90570364996955,1.87163504733325
-3.55701949945289,4.85801655179461,1.88063504733324
-3.54156016855745,4.8104666599618,1.88963504733323
-3.52567352051149,4.76305782598638,1.89863504733323
-3.5093608421248,4.71579388995797,1.90763504733322
-3.49262345471542,4.66867868022954,1.91663504733321
