ref_x,ref_y,ref_yaw
-6.66356116443544,25.9515797155497,-1.3261293047682328
-6.65144950222113,25.9030688202435,-1.3279293047677363
-6.6394251791921,25.8545362025448,-1.3297293047679364
-6.62748823430715,25.8059820196991,-1.3315293047684
-6.61563870624198,25.7574064290219,-1.3333293047680037
-6.60387663338904,25.7088095878982,-1.3351293047676454
-6.59220205385743,25.6601916537817,-1.3369293047679838
-6.5806150054728,25.6115527841944,-1.3387293047680204
-6.56911552577716,25.5628931367262,-1.3405293047680154
-6.55770365202881,25.5142128690343,-1.3423293047680511
-6.54637942120223,25.4655121388428,-1.3441293047678258
-6.5351428699879,25.416791103942,-1.34592930476838
-6.52399403479225,25.3680499221879,-1.3477293047676646
-6.51293295173748,25.3192887515021,-1.3495293047682466
-6.5019596566615,25.2705077498705,-1.351329304767863
-6.49107418511777,25.2217070753437,-1.3531293047678723
-6.48027657237522,25.1728868860358,-1.3549293047680906
-6.4695668534181,25.1240473401241,-1.3567293047678093
-6.45894506294589,25.0751885958488,-1.358529304768279
-6.44841123537318,25.026310811512,-1.3603293047676035
-6.43796540482955,24.9774141454779,-1.3621293047681384
-6.42760760515951,24.9284987561715,-1.3639293047678718
-6.4173378699223,24.8795648020787,-1.3657293047680277
-6.40715623239186,24.8306124417454,-1.3675293047678871
-6.39706272555669,24.7816418337773,-1.3693293047681498
-6.38705738211974,24.732653136839,-1.3711293047677309
-6.37714023449831,24.683646509654,-1.372929304767778
-6.36731131482395,24.6346221110036,-1.374729304768065
-6.35757065494236,24.5855800997268,-1.3765293047682572
-6.34791828641327,24.5365206347197,-1.3783293047678329
-6.33835424051033,24.487443874935,-1.38012930476804
-6.32887854822106,24.4383499793813,-1.3819293047676553
-6.31949124024667,24.3892391071228,-1.3837293047680153
-6.31019234700205,24.3401114172786,-1.3855293047683097
-6.30098189861561,24.2909670690224,-1.3873293047677897
-6.29185992492918,24.241806221582,-1.3891293047680269
-6.28282645549795,24.1926290342383,-1.3909293047676798
-6.27388151959035,24.1434356663255,-1.3927293047680374
-6.26502514618797,24.0942262772299,-1.394529304768107
-6.25625736398546,24.04500102639,-1.3963293047677388
-6.24757820139041,23.9957600732956,-1.3981293047680952
-6.23898768652331,23.9465035774872,-1.3999293047677523
-6.23048584721742,23.897231698556,-1.4017293047682189
-6.22207271101869,23.8479445961426,-1.4035293047678312
-6.21374830518567,23.7986424299374,-1.4053293047679132
-6.20551265668944,23.7493253596793,-1.4071293047677622
-6.19736579221347,23.6999935451555,-1.4089293047679137
-6.18930773815362,23.6506471462011,-1.4107293047681777
-6.18133852061797,23.6012863226983,-1.41252930476775
-6.17345816542677,23.5519112345763,-1.4143293047681784
-6.16566669811237,23.5025220418101,-1.4161293047678896
-6.15796414391912,23.4531189044209,-1.417929304767781
-6.15035052780328,23.4037019824747,-1.419729304767951
-6.14282587443296,23.3542714360822,-1.4215293047677806
-6.13539020818804,23.3048274253985,-1.423329304768003
-6.12804355316007,23.255370110622,-1.425129304768005
-6.1207859331522,23.2058996519944,-1.4269293047679916
-6.11361737167912,23.1564162098,-1.4287293047677418
-6.10653789196695,23.1069199443651,-1.4305293047680687
-6.09954751695322,23.0574110160575,-1.4323293047677943
-6.09264626928671,23.0078895852861,-1.4341293047679935
-6.08583417132748,22.9583558125003,-1.4359293047678707
-6.07911124514671,22.9088098581895,-1.4377293047679882
-6.07247751252668,22.8592518828825,-1.4395293047678972
-6.06593299496068,22.8096820471472,-1.441329304767871
-6.05947771365293,22.7601005115897,-1.4431293047679954
-6.05311168951855,22.7105074368542,-1.4449293047678875
-6.04683494318344,22.6609029836222,-1.4467293047678864
-6.04064749498426,22.6112873126121,-1.448529304767853
-6.03454936496833,22.5616605845786,-1.4503293047679484
-6.0285405728936,22.5120229603123,-1.452129304767768
-6.02262113822854,22.4623746006391,-1.4539293047678596
-6.01679108015211,22.4127156664195,-1.4557293047678397
-6.0110504175537,22.3630463185485,-1.4575293047680868
-6.00539916903306,22.3133667179547,-1.4593293047678484
-5.99983735290021,22.2636770256,-1.461129304767966
-5.99436498717544,22.2139774024789,-1.4629293047677
-5.98898208958921,22.1642680096183,-1.4647293047680054
-5.98368867758211,22.1145490080764,-1.466529304767891
-5.97848476830478,22.0648205589428,-1.4683293047678587
-5.97337037861788,22.0150828233376,-1.4701293047678754
-5.96834552509204,21.9653359624111,-1.4719293047678468
-5.96341022400777,21.915580137343,-1.473729304768044
-5.95856449135545,21.8658155093421,-1.4755293047677838
-5.95380834283524,21.8160422396459,-1.4773293047678635
-5.94914179385706,21.7662604895196,-1.4791293047678942
-5.94456485954053,21.7164704202561,-1.4809293047678502
-5.94007755471491,21.6666721931752,-1.482729304767935
-5.93567989391907,21.6168659696231,-1.48452930476773
-5.93137189140141,21.5670519109719,-1.4863293047680235
-5.92715356111987,21.517230178619,-1.4881293047677648
-5.92302491674183,21.467400933987,-1.4899293047680005
-5.9189859716441,21.4175643385224,-1.4917293047677822
-5.91503673891285,21.3677205536959,-1.4935293047679306
-5.9111772313436,21.3178697410012,-1.4953293047678415
-5.90740746144114,21.2680120619549,-1.497129304767846
-5.90372744141953,21.2181476780959,-1.4989293047678889
-5.90013718320203,21.1682767509847,-1.5007293047679433
-5.89663669842107,21.118399442203,-1.5025293047678248
-5.89322599841822,21.0685159133534,-1.5043293047677366
-5.88990509424414,21.0186263260584,-1.5061293047679285
-5.88667399665857,20.9687308419602,-1.507929304767767
-5.88353271613025,20.9188296227202,-1.509729304767807
-5.88048126283693,20.8689228300182,-1.5115293047679002
-5.87751964666532,20.8190106255522,-1.513329304767977
-5.87464787721106,20.7690931710378,-1.515129304767788
-5.87186596377866,20.7191706282074,-1.5169293047678276
-5.86917391538153,20.66924315881,-1.5187293047677703
-5.8665717407419,20.6193109246106,-1.5205293047678858
-5.86405944829082,20.5693740873895,-1.52232930476776
-5.86163704616811,20.5194328089422,-1.5241293047679714
-5.85930454222236,20.4694872510782,-1.5259293047678553
-5.85706194401087,20.4195375756212,-1.5277293047677072
-5.85490925879965,20.369583944408,-1.5295293047679177
-5.85284649356342,20.3196265192884,-1.531329304767806
-5.85087365498552,20.2696654621244,-1.5331293047677603
-5.84899074945795,20.2197009347898,-1.534929304767984
-5.84719778308133,20.1697330991695,-1.5367293047676776
-5.84549476166485,20.1197621171594,-1.5385293047678674
-5.84388169072632,20.0697881506654,-1.5403293047679227
-5.84235857549208,20.019811361603,-1.5421293047678823
-5.84092542089702,19.9698319118971,-1.5439293047676752
-5.83958223158455,19.919849963481,-1.545729304767856
-5.83832901190662,19.8698656782961,-1.5475293047677727
-5.83716576592365,19.8198792182916,-1.5493293047679595
-5.83609249740457,19.7698907454235,-1.5511293047678103
-5.83510920982675,19.7199004216544,-1.5529293047678383
-5.83421590637605,19.6699084089529,-1.554729304767788
-5.83341258994677,19.6199148692931,-1.55652930476765
-5.83269926314165,19.5699199646541,-1.558329304767992
-5.83207592827189,19.5199238570192,-1.560129304767812
-5.83154258735707,19.4699267083758,-1.5619293047677556
-5.83109924212522,19.4199286807146,-1.5637293047677032
-5.83074589401278,19.3699299360293,-1.565529304767966
-5.83048254416461,19.3199306363156,-1.5673293047677035
-5.83030919343394,19.2699309435713,-1.5691293047677497
-5.83022584238244,19.2199310197954,-1.5709293047678436
-5.83023249128017,19.1699310269874,-1.5727293047677886
-5.83032914010558,19.1199311271475,-1.5745293047679505
-5.83051578854554,19.0699314822751,-1.5763293047675504
-5.83079243599528,19.0199322543692,-1.578129304767918
-5.8311590815585,18.9699336054272,-1.5799293047678775
-5.83161572404725,18.9199356974446,-1.581729304767676
-5.832162361982,18.8699386924146,-1.5835293047677972
-5.83279899359166,18.8199427523275,-1.5853293047678163
-5.83352561681354,18.76994803917,-1.587129304767878
-5.83434222929338,18.7199547149251,-1.5889293047677335
-5.83524882838535,18.669962941571,-1.5907293047678788
-5.83624541115208,18.6199728810811,-1.5925293047676587
-5.83733197436463,18.569984695423,-1.59432930476781
-5.83850851450255,18.5199985465585,-1.596129304767674
-5.83977502775384,18.4700145964426,-1.59792930476787
-5.84113151001501,18.4200330070234,-1.5997293047677876
-5.84257795689105,18.370053940241,-1.6015293047677082
-5.84411436369547,18.3200775580277,-1.603329304767945
-5.84574072545033,18.2701040223069,-1.6051293047677395
-5.8474570368862,18.2201334949927,-1.606929304767757
-5.84926329244224,18.1701661379897,-1.607900944766104
-5.84941093493833,18.1661888774166,-1.6034725847678617
-5.85104445159206,18.1162157371472,-1.594468712155615
-5.85222897481657,18.0661868982096,-1.5854609669315636
-5.85296280904479,18.016149419176,-1.5764532217073248
-5.85324589473419,17.9661073600337,-1.5674454764830452
-5.8530782089155,17.9160647811416,-1.5584377312588258
-5.85245976519457,17.8660257429007,-1.5494299860348582
-5.85139061375127,17.8159943054248,-1.5404222408104964
-5.84987084133538,17.765974528211,-1.531414495586486
-5.84790057125962,17.7159704698103,-1.5224067503621064
-5.84547996338957,17.6659861874983,-1.5133990051378603
-5.84260921413075,17.6160257369458,-1.5043912599138758
-5.83928855641269,17.5660931718902,-1.4953835146894616
-5.83551825966997,17.5161925438062,-1.4863757694655095
-5.83129862982043,17.466327901577,-1.4773680242411729
-5.82663000924029,17.4165032911662,-1.4683602790169603
-5.82151277673641,17.3667227552891,-1.4593525337926094
-5.81594734751553,17.3169903330849,-1.450344788568947
-5.80993417315062,17.2673100597888,-1.4413370433442396
-5.80347374154416,17.217685966405,-1.43232929812033
-5.79656657688864,17.1681220793789,-1.423321552895976
-5.78921323962398,17.1186224202712,-1.414313807671797
-5.78141432639205,17.0691910054309,-1.4053060624479845
-5.77317046998831,17.0198318456699,-1.396298317223381
-5.76448233931039,16.9705489459375,-1.3872905719991366
-5.75535063930389,16.9213463049952,-1.378282826774978
-5.74577611090512,16.8722279150923,-1.3692750815512156
-5.73575953098105,16.8231977616422,-1.360267336326465
-5.72530171226619,16.774259822899,-1.3512595911025491
-5.71440350329672,16.7254180696343,-1.342251845878451
-5.7030657883416,16.6766764648155,-1.3332441006538254
-5.69128948733085,16.6280389632842,-1.324236355429804
-5.67907555578086,16.5795095114348,-1.3152286102060473
-5.66642498471693,16.5310920468949,-1.3062208649817797
-5.65333880059279,16.4827904982056,-1.2972131197573171
-5.63981806520736,16.4346087845027,-1.2882053745328856
-5.62586387561859,16.3865508151987,-1.279197629309179
-5.61147736405441,16.3386204896654,-1.2701898840843462
-5.59665969782091,16.2908216969181,-1.2611821388609177
-5.58141207920762,16.2431583152993,-1.2521743936364784
-5.56573574538992,16.1956342121647,-1.243166648412402
-5.54963196832869,16.1482532435689,-1.2341589031875957
-5.5331020546671,16.1010192539529,-1.2251511579636216
-5.51614734562457,16.0539360758317,-1.2161434127398405
-5.49876921688799,16.0070075294838,-1.207135667515838
-5.48096907850003,15.960237422641,-1.198127922290836
-5.46274837474481,15.9136295501797,-1.189120177067656
-5.44410858403064,15.8671876938123,-1.180112431842437
-5.42505121877011,15.8209156217814,-1.1711046866187729
-5.40557782525736,15.774817088553,-1.1620969413946396
-5.38568998354261,15.7288958345126,-1.1530891961698575
-5.36538930730397,15.6831555856615,-1.144081450946284
-5.3446774437165,15.6376000533142,-1.1350737057219669
-5.32355607331854,15.5922329337977,-1.126065960498102
-5.3020269098754,15.5470579081513,-1.1170582152734252
-5.28009170024025,15.5020786418281,-1.1080504700493714
-5.25775222421245,15.4572987843974,-1.0991750954522062
-5.2350161847856,15.4127189387512,-1.1012266336713918
