ref_x,ref_y,ref_yaw
-7.49693068691669,23.2829632987313,-1.42247611476977
-7.48958634699376,23.233505640112,-1.42427611476976
-7.48233104270611,23.1840348418094,-1.42607611476976
-7.4751647975609,23.1345510641089,-1.42787611476976
-7.46808763477676,23.0850544673377,-1.42967611476976
-7.46109957728371,23.0355452118649,-1.43147611476976
-7.45420064772303,22.9860234581003,-1.43327611476976
-7.44739086844725,22.9364893664945,-1.43507611476976
-7.44067026152006,22.8869430975378,-1.43687611476975
-7.43403884871621,22.8373848117601,-1.43867611476975
-7.42749665152148,22.7878146697302,-1.44047611476975
-7.42104369113258,22.7382328320553,-1.44227611476975
-7.41467998845709,22.6886394593805,-1.44407611476975
-7.4084055641134,22.6390347123884,-1.44587611476975
-7.40222043843065,22.5894187517982,-1.44767611476975
-7.39612463144864,22.5397917383656,-1.44947611476974
-7.39011816291777,22.4901538328821,-1.45127611476974
-7.384201052299,22.4405051961745,-1.45307611476974
-7.37837331876376,22.3908459891043,-1.45487611476974
-7.37263498119391,22.3411763725672,-1.45667611476974
-7.36698605818165,22.2914965074929,-1.45847611476974
-7.36142656802948,22.2418065548441,-1.46027611476973
-7.35595652875016,22.192106675616,-1.46207611476973
-7.3505759580666,22.1423970308364,-1.46387611476973
-7.34528487341185,22.0926777815643,-1.46567611476973
-7.34008329192901,22.0429490888902,-1.46747611476973
-7.33497123047121,21.9932111139349,-1.46927611476973
-7.32994870560153,21.9434640178495,-1.47107611476973
-7.32501573359293,21.8937079618144,-1.47287611476972
-7.32017233042824,21.8439431070393,-1.47467611476972
-7.31541851180009,21.7941696147623,-1.47647611476972
-7.31075429311084,21.7443876462494,-1.47827611476972
-7.30617968947256,21.6945973627942,-1.48007611476972
-7.30169471570696,21.6447989257171,-1.48187611476972
-7.29729938634534,21.594992496365,-1.48367611476972
-7.29299371562858,21.5451782361108,-1.48547611476971
-7.28877771750705,21.4953563063525,-1.48727611476971
-7.28465140564056,21.4455268685132,-1.48907611476971
-7.28061479339838,21.3956900840402,-1.49087611476971
-7.27666789385912,21.3458461144047,-1.49267611476971
-7.27281071981073,21.295995121101,-1.49447611476971
-7.26904328375044,21.2461372656464,-1.49627611476971
-7.26536559788476,21.1962727095803,-1.4980761147697
-7.26177767412938,21.1464016144637,-1.4998761147697
-7.25827952410918,21.096524141879,-1.5016761147697
-7.25487115915814,21.0466404534292,-1.5034761147697
-7.25155259031938,20.9967507107373,-1.5052761147697
-7.24832382834505,20.9468550754461,-1.5070761147697
-7.24518488369633,20.8969537092174,-1.5088761147697
-7.24213576654342,20.8470467737315,-1.51067611476969
-7.23917648676543,20.797134430687,-1.51247611476969
-7.23630705395045,20.7472168417997,-1.51427611476969
-7.23352747739542,20.6972941688026,-1.51607611476969
-7.23083776610617,20.6473665734451,-1.51787611476969
-7.22823792879737,20.5974342174926,-1.51967611476969
-7.22572797389249,20.5474972627259,-1.52147611476969
-7.22330790952377,20.4975558709406,-1.52327611476968
-7.22097774353222,20.4476102039468,-1.52507611476968
-7.21873748346759,20.3976604235685,-1.52687611476968
-7.2165871365883,20.3477066916429,-1.52867611476968
-7.21452670986149,20.29774917002,-1.53047611476968
-7.21255620996293,20.2477880205621,-1.53227611476968
-7.21067564327704,20.1978234051434,-1.53407611476968
-7.20888501589685,20.1478554856491,-1.53587611476967
-7.207184333624,20.0978844239753,-1.53767611476967
-7.2055736019687,20.0479103820282,-1.53947611476967
-7.20405282614971,19.9979335217236,-1.54127611476967
-7.20262201109435,19.9479540049864,-1.54307611476967
-7.20128116143846,19.8979719937504,-1.54487611476967
-7.20003028152638,19.8479876499571,-1.54667611476967
-7.19886937541097,19.7980011355558,-1.54847611476966
-7.19779844685357,19.7480126125027,-1.55027611476966
-7.19681749932397,19.6980222427607,-1.55207611476966
-7.19592653600046,19.6480301882985,-1.55387611476966
-7.19512555976974,19.5980366110902,-1.55567611476966
-7.19441457322699,19.5480416731151,-1.55747611476966
-7.19379357867579,19.4980455363567,-1.55927611476966
-7.19326257812817,19.4480483628024,-1.56107611476965
-7.19282157330458,19.398050314443,-1.56287611476965
-7.19247056563386,19.3480515532722,-1.56467611476965
-7.19220955625328,19.2980522412859,-1.56647611476965
-7.19203854600852,19.2480525404818,-1.56827611476965
-7.19195753545363,19.198052612859,-1.57007611476965
-7.19196652485111,19.1480526204171,-1.57187611476965
-7.19206551417182,19.098052725156,-1.57367611476964
-7.19225450309503,19.0480530890755,-1.57547611476964
