ref_x,ref_y,ref_yaw
13.1983137096068,-1.11074246214507,-2.96109822102017
13.1491219244134,-1.11969612624051,-2.96199822102017
13.099922100846,-1.12860551410901,-2.96289822102017
13.0507142787566,-1.13747061853398,-2.96379822102017
13.0014984980035,-1.14629143233469,-2.96469822102017
12.9522747984513,-1.15506794836626,-2.96559822102016
12.9030432199715,-1.16380015951973,-2.96649822102016
12.8538038024414,-1.17248805872201,-2.96739822102016
12.804556585745,-1.18113163893589,-2.96829822102016
12.7553016097727,-1.18973089316008,-2.96919822102016
12.7060389144208,-1.19828581442918,-2.97009822102016
12.6567685395923,-1.20679639581371,-2.97099822102016
12.607490525196,-1.21526263042009,-2.97189822102016
12.5582049111472,-1.22368451139067,-2.97279822102016
12.5089117373672,-1.23206203190374,-2.97369822102016
12.4596110437835,-1.2403951851735,-2.97459822102016
12.4103028703297,-1.24868396445011,-2.97549822102016
12.3609872569453,-1.25692836301963,-2.97639822102016
12.311664243576,-1.26512837420413,-2.97729822102016
12.2623338701735,-1.27328399136157,-2.97819822102015
12.2129961766954,-1.28139520788592,-2.97909822102015
12.1636512031051,-1.2894620172071,-2.97999822102015
12.1142989893721,-1.29748441279099,-2.98089822102015
12.0649395754717,-1.30546238813943,-2.98179822102015
12.0155730013851,-1.31339593679029,-2.98269822102015
11.966199307099,-1.32128505231738,-2.98359822102015
11.9168185326063,-1.32912972833052,-2.98449822102015
11.8674307179054,-1.33692995847552,-2.98539822102015
11.8180359030003,-1.3446857364342,-2.98629822102015
11.7686341279009,-1.35239705592438,-2.98719822102015
11.7192254326227,-1.36006391069988,-2.98809822102015
11.6698098571865,-1.36768629455057,-2.98899822102015
11.6203874416192,-1.3752642013023,-2.98989822102014
11.5709582259528,-1.38279762481696,-2.99079822102014
11.5215222502249,-1.3902865589925,-2.99169822102014
11.4720795544788,-1.39773099776287,-2.99259822102014
11.422630178763,-1.40513093509809,-2.99349822102014
11.3731741631314,-1.41248636500419,-2.99439822102014
11.3237115476435,-1.41979728152328,-2.99529822102014
11.2742423723641,-1.42706367873352,-2.99619822102014
11.224766677363,-1.43428555074914,-2.99709822102014
11.1752845027156,-1.4414628917204,-2.99799822102014
11.1257958885025,-1.44859569583367,-2.99889822102014
11.0763008748095,-1.45568395731137,-2.99979822102014
11.0267995017275,-1.46272767041202,-3.00069822102014
10.9772918093526,-1.46972682943021,-3.00159822102014
10.927777837786,-1.47668142869661,-3.00249822102013
10.8782576271341,-1.48359146257801,-3.00339822102013
10.8287312175082,-1.49045692547728,-3.00429822102013
10.7791986490248,-1.49727781183339,-3.00519822102013
10.7296599618052,-1.50405411612141,-3.00609822102013
10.6801151959756,-1.51078583285257,-3.00699822102013
10.6305643916675,-1.51747295657415,-3.00789822102013
10.5810075890169,-1.52411548186958,-3.00879822102013
10.5314448281649,-1.53071340335843,-3.00969822102013
10.4818761492572,-1.53726671569638,-3.01059822102013
10.4323015924446,-1.54377541357523,-3.01149822102013
10.3827211978823,-1.55023949172297,-3.01239822102013
10.3331350057305,-1.55665894490366,-3.01329822102013
10.2835430561541,-1.56303376791757,-3.01419822102013
10.2339453893225,-1.56936395560108,-3.01509822102012
10.1843420454097,-1.57564950282674,-3.01599822102012
10.1347330645946,-1.58189040450326,-3.01689822102012
10.0851184870604,-1.58808665557551,-3.01779822102012
10.0354983529949,-1.59423825102453,-3.01869822102012
9.98587270259033,-1.60034518586751,-3.01959822102012
9.93624157604356,-1.60640745515786,-3.02049822102012
