ref_x,ref_y,ref_yaw
30.0014154158136,16.1390993186311,-1.78405156637841
29.9908772764032,16.0902224637531,-1.78225156637841
29.9804271323558,16.0413267194148,-1.78045156637841
29.97006501753,15.9924122440386,-1.77865156637842
29.9597909654988,15.9434791961071,-1.77685156637842
29.9496050095504,15.8945277341635,-1.77505156637842
29.9395071826871,15.8455580168104,-1.77325156637842
29.929497517626,15.7965702027097,-1.77145156637842
29.9195760467982,15.7475644505819,-1.76965156637842
29.9097428023495,15.6985409192055,-1.76785156637842
29.8999978161394,15.6494997674168,-1.76605156637843
29.8903411197417,15.600441154109,-1.76425156637843
29.8807727444442,15.551365238232,-1.76245156637843
29.8712927212483,15.5022721787918,-1.76065156637843
29.8619010808693,15.4531621348497,-1.75885156637843
29.8525978537361,15.4040352655223,-1.75705156637843
29.8433830699912,15.3548917299807,-1.75525156637843
29.8342567594904,15.3057316874497,-1.75345156637844
29.825218951803,15.256555297208,-1.75165156637844
29.8162696762115,15.207362718587,-1.74985156637844
29.8074089617115,15.1581541109705,-1.74805156637844
29.7986368370118,15.1089296337945,-1.74625156637844
29.7899533305339,15.0596894465462,-1.74445156637844
29.7813584704126,15.0104337087637,-1.74265156637844
29.772852284495,14.9611625800357,-1.74085156637845
29.7644348003413,14.9118762200005,-1.73905156637845
29.756106045224,14.8625747883458,-1.73725156637845
29.7478660461284,14.8132584448084,-1.73545156637845
29.739714829752,14.763927349173,-1.73365156637845
29.7316524225048,14.7145816612724,-1.73185156637845
29.7236788505089,14.6652215409867,-1.73005156637846
29.7157941395987,14.6158471482424,-1.72825156637846
29.7079983153207,14.5664586430127,-1.72645156637846
29.7002914029334,14.5170561853162,-1.72465156637846
29.6926734274071,14.4676399352168,-1.72285156637846
29.685144413424,14.4182100528233,-1.72105156637846
29.6777043853782,14.3687666982882,-1.71925156637846
29.6703533673754,14.3193100318081,-1.71745156637847
29.6630913832328,14.2698402136226,-1.71565156637847
29.6559184564792,14.2203574040137,-1.71385156637847
29.648834610355,14.1708617633058,-1.71205156637847
29.6418398678118,14.1213534518646,-1.71025156637847
29.6349342515125,14.0718326300971,-1.70845156637847
29.6281177838314,14.0222994584507,-1.70665156637847
29.6213904868538,13.9727540974128,-1.70485156637848
29.6147523823761,13.9231967075104,-1.70305156637848
29.6082034919058,13.8736274493093,-1.70125156637848
29.6017438366612,13.8240464834139,-1.69945156637848
29.5953734375717,13.7744539704664,-1.69765156637848
29.5890923152774,13.7248500711467,-1.69585156637848
29.582900490129,13.6752349461712,-1.69405156637848
29.5767979821882,13.625608756293,-1.69225156637849
29.5707848112269,13.5759716623008,-1.69045156637849
29.5648609967279,13.5263238250188,-1.68865156637849
29.5590265578843,13.4766654053059,-1.68685156637849
29.5532815135997,13.4269965640554,-1.68505156637849
29.5476258824881,13.3773174621942,-1.68325156637849
29.5420596828737,13.3276282606827,-1.68145156637849
29.5365829327909,13.2779291205138,-1.6796515663785
29.5311956499844,13.2282202027126,-1.6778515663785
29.5258978519091,13.1785016683361,-1.6760515663785
29.5206895557297,13.1287736784721,-1.6742515663785
29.5155707783212,13.0790363942394,-1.6724515663785
29.5105415362684,13.0292899767868,-1.6706515663785
29.5056018458661,12.9795345872925,-1.6688515663785
29.5007517231187,12.929770386964,-1.66705156637851
29.4959911837408,12.8799975370372,-1.66525156637851
29.4913202431564,12.8302161987762,-1.66345156637851
29.4867389164994,12.7804265334724,-1.66165156637851
29.4822472186134,12.7306287024444,-1.65985156637851
29.4778451640513,12.6808228670369,-1.65805156637851
29.4735327670759,12.631009188621,-1.65625156637851
29.4693100416593,12.5811878285928,-1.65445156637852
29.4651770014831,12.5313589483736,-1.65265156637852
29.4611336599384,12.4815227094088,-1.65085156637852
29.4571800301256,12.4316792731679,-1.64905156637852
29.4533161248545,12.3818288011435,-1.64725156637852
29.4495419566441,12.3319714548511,-1.64545156637852
29.4458575377227,12.2821073958285,-1.64365156637852
29.4422628800278,12.2322367856351,-1.64185156637853
29.4387579952062,12.1823597858518,-1.64005156637853
29.4353428946136,12.1324765580799,-1.63825156637853
29.4320175893149,12.0825872639411,-1.63645156637853
29.4287820900843,12.0326920650766,-1.63465156637853
29.4256364074045,11.9827911231468,-1.63285156637853
29.4225805514678,11.9328845998308,-1.63105156637853
29.419614532175,11.8829726568256,-1.62925156637854
29.416738359136,11.8330554558458,-1.62745156637854
29.4139520416697,11.7831331586233,-1.62565156637854
29.4112555888037,11.7332059269061,-1.62385156637854
29.4086490092745,11.6832739224585,-1.62205156637854
29.4061323115275,11.63333730706,-1.62025156637854
29.4037055037166,11.5833962425054,-1.61845156637854
29.4013685937049,11.5334508906036,-1.61665156637855
29.3991215890638,11.4835014131775,-1.61485156637855
29.3969644970737,11.4335479720633,-1.61305156637855
29.3948973247235,11.3835907291102,-1.61125156637855
29.3929200787109,11.3336298461796,-1.60945156637855
29.3910327654421,11.2836654851447,-1.60765156637855
29.3892353910321,11.23369780789,-1.60585156637855
29.3875279613044,11.1837269763107,-1.60405156637856
29.3859104817909,11.1337531523123,-1.60225156637856
29.3843829577324,11.0837764978099,-1.60045156637856
29.3829453940779,11.0337971747279,-1.59865156637856
29.3815977954854,10.9838153449991,-1.59685156637856
29.3803401663208,10.9338311705648,-1.59505156637856
29.379172510659,10.8838448133735,-1.59325156637856
29.3780948322832,10.833856435381,-1.59145156637857
29.377107134685,10.7838661985497,-1.58965156637857
29.3762094210645,10.7338742648478,-1.58785156637857
29.3754016943305,10.6838807962491,-1.58605156637857
29.3746839570998,10.6338859547325,-1.58425156637857
29.374056211698,10.5838899022813,-1.58245156637857
29.373518460159,10.5338928008825,-1.58065156637857
29.373070704225,10.4838948125267,-1.57885156637858
29.3727129453469,10.4338960992074,-1.57705156637858
29.3724451846837,10.3838968229204,-1.57525156637858
29.372267423103,10.3338971456632,-1.57345156637858
29.3721796611807,10.2838972294348,-1.57165156637858
29.3721818992012,10.2338972362349,-1.56985156637858
29.3722741371573,10.1838973280634,-1.56805156637858
29.37245637475,10.1338976669199,-1.56625156637859
29.372728611389,10.0838984148034,-1.56445156637859
29.3730908461921,10.0338997337113,-1.56265156637859
29.3735430779858,9.98390178563938,-1.56085156637859
29.3740853053048,9.93390473258088,-1.55905156637859
29.3747175263923,9.88390873652623,-1.55725156637859
29.3754397392,9.83391395946241,-1.55545156637859
29.3762519413877,9.78392056337247,-1.5536515663786
29.3771541303241,9.73392871023495,-1.5518515663786
29.3781463030859,9.68393856202342,-1.5500515663786
29.3792284564587,9.63395028070591,-1.5482515663786
29.3804005869361,9.58396402824442,-1.5464515663786
29.3816626907205,9.53397996659436,-1.5446515663786
29.3830147637227,9.48399825770404,-1.5428515663786
29.384456801562,9.43401906351415,-1.54105156637861
29.3859887995661,9.38404254595725,-1.53925156637861
29.3876107527714,9.3340688669572,-1.53745156637861
29.3893226559228,9.28409818842869,-1.53565156637861
