ref_x,ref_y,ref_yaw
15.8809547061113,34.0290751475236,-0.533340852158462
15.9240901634096,34.0037902893091,-0.527040852158467
15.9673840582406,33.9787776844542,-0.520740852158472
16.0108346722752,33.9540383257061,-0.514440852158478
16.0544402809644,33.9295731949665,-0.508140852158482
16.0981991536073,33.9053832632533,-0.501840852158487
16.1421095534199,33.8814694906618,-0.495540852158492
16.1861697376042,33.8578328263263,-0.489240852158498
16.2303779574173,33.8344742083832,-0.482940852158503
16.2747324582408,33.8113945639327,-0.476640852158507
16.3192314796503,33.788594809003,-0.470340852158513
16.3638732554856,33.7660758485133,-0.464040852158518
16.4086560139204,33.7438385762383,-0.457740852158523
16.4535779775329,33.7218838747724,-0.451440852158528
16.4986373633762,33.7002126154947,-0.445140852158533
16.5438323830493,33.6788256585347,-0.438840852158538
16.5891612427678,33.6577238527379,-0.432540852158543
16.6346221434351,33.6369080356323,-0.426240852158548
16.6802132807142,33.6163790333948,-0.419940852158553
16.7259328450986,33.5961376608189,-0.413640852158558
16.771779021985,33.576184721282,-0.407340852158563
16.8177499917446,33.5565210067136,-0.401040852158568
16.8638439297956,33.5371472975641,-0.394740852158573
16.9100590066756,33.5180643627733,-0.388440852158578
16.9563933881145,33.4992729597404,-0.382140852158583
17.0028452351065,33.4807738342939,-0.375840852158588
17.0494127039841,33.4625677206614,-0.369540852158593
17.0960939464904,33.4446553414414,-0.363240852158598
17.1428871098532,33.4270374075737,-0.356940852158603
17.1897903368579,33.4097146183118,-0.350640852158608
17.2368017659215,33.392687661195,-0.344340852158613
17.2839195311666,33.375957212021,-0.338040852158619
17.3311417624954,33.3595239348192,-0.331740852158624
17.3784665856636,33.343388481824,-0.325440852158629
17.4258921223552,33.3275514934495,-0.319140852158633
17.473416490257,33.3120135982638,-0.312840852158639
17.5210378031329,33.2967754129638,-0.306540852158644
17.5687541708993,33.2818375423512,-0.300240852158649
17.6165636996998,33.267200579308,-0.293940852158654
17.6644644919806,33.2528651047733,-0.287640852158659
17.7124546465655,33.2388316877203,-0.281340852158664
17.7605322587315,33.2251008851335,-0.275040852158669
17.8086954202845,33.2116732419867,-0.268740852158674
17.8569422196349,33.1985492912211,-0.262440852158679
17.9052707418737,33.1857295537247,-0.256140852158684
17.9536790688481,33.1732145383112,-0.249840852158689
18.002165279238,33.1610047416999,-0.243540852158694
18.0507274486321,33.1491006484961,-0.237240852158699
18.0993636496041,33.1375027311715,-0.230940852158704
18.1480719517898,33.1262114500462,-0.224640852158709
18.1968504219629,33.1152272532694,-0.218340852158714
18.2456971241124,33.1045505768026,-0.212040852158719
18.2946101195191,33.0941818444016,-0.205740852158725
18.3435874668327,33.0841214676,-0.199440852158729
18.3926272221486,33.074369845693,-0.193140852158734
18.4417274390854,33.064927365721,-0.18684085215874
18.4908861688619,33.0557944024549,-0.180540852158745
18.5401014603746,33.0469713183808,-0.17424085215875
18.5893713602751,33.0384584636857,-0.167940852158754
18.6386939130474,33.0302561762438,-0.16164085215876
18.688067161086,33.0223647816027,-0.155340852158765
18.7374891447731,33.0147845929708,-0.14904085215877
18.7869579025566,33.0075159112049,-0.142740852158775
18.8364714710281,33.0005590247979,-0.13644085215878
18.8860278850005,32.9939142098678,-0.130140852158785
18.9356251775863,32.9875817301465,-0.12384085215879
18.9852613802754,32.9815618369691,-0.117540852158795
19.0349345230135,32.9758547692645,-0.1112408521588
19.08464263428,32.9704607535454,-0.104940852158805
19.1343837411665,32.9653800038996,-0.0986408521588098
