ref_x,ref_y,ref_yaw
-28.1651976516067,-13.2068947827193,0.1786849645768719
-28.1159937461942,-13.1980080027158,0.1766849645747165
-28.0667721656414,-13.1892196482312,0.1746849645760059
-28.0175331068344,-13.1805297544187,0.1726849645750824
-27.9682767667295,-13.171938356038,0.1706849645754415
-27.9190033423519,-13.1634454874546,0.1686849645773047
-27.8697130307953,-13.1550511826399,0.1666849645754126
-27.8204060292209,-13.1467554751713,0.1646849645757231
-27.7710825348566,-13.1385583982315,0.162684964575657
-27.7217427449962,-13.1304599846088,0.1606849645751168
-27.672386856999,-13.1224602666969,0.1586849645771273
-27.6230150682883,-13.1145592764945,0.1566849645746024
-27.5736275763513,-13.1067570456058,0.1546849645762579
-27.5242245787379,-13.0990536052395,0.1526849645749409
-27.47480627306,-13.0914489862095,0.1506849645769563
-27.4253728569908,-13.0839432189341,0.1486849645739814
-27.3759245282638,-13.0765363334366,0.1466849645757121
-27.3264614846723,-13.0692283593443,0.1446849645771932
-27.2769839240684,-13.0620193258891,0.1426849645755128
-27.2274920443624,-13.0549092619073,0.1406849645760124
-27.1779860435215,-13.047898195839,0.1386849645743991
-27.1284661195699,-13.0409861557286,0.1366849645771225
-27.078932470587,-13.034173169224,0.1346849645750634
-27.0293852947075,-13.0274592635774,0.1326849645751984
-26.97982479012,-13.0208444656443,0.130684964576851
-26.9302511550664,-13.0143288018838,0.1286849645754407
-26.8806645878412,-13.0079122983587,0.1266849645762128
-26.8310652867906,-13.0015949807349,0.1246849645743756
-26.7814534503118,-12.9953768742818,0.122684964576371
-26.7318292768519,-12.9892580038716,0.1206849645765497
-26.6821929649078,-12.9832383939799,0.1186849645746869
-26.6325447130244,-12.9773180686852,0.1166849645752849
-26.5828847197949,-12.9714970516687,0.1146849645766324
-26.533213183859,-12.9657753662144,0.1126849645749381
-26.4835303039029,-12.9601530352092,0.1106849645773895
-26.433836278658,-12.9546300811422,0.1086849645740389
-26.3841313069003,-12.9492065261055,0.1066849645770764
-26.3344155874497,-12.943882391793,0.1046849645747061
-26.284689319169,-12.9386576995015,0.1026849645755053
-26.2349527009632,-12.9335324701296,0.100684964576375
-26.1852059317786,-12.9285067241782,0.0986849645751345
-26.1354492106024,-12.9235804817504,0.0966849645769292
-26.0856827364613,-12.918753762551,0.094684964574082
-26.0359067084211,-12.9140265858871,0.0926849645775209
-25.986121325586,-12.9093989706671,0.0906849645757395
-25.9363267870973,-12.9048709354017,0.0886849645746833
-25.8865232921331,-12.900442498203,0.0866849645768519
-25.8367110399075,-12.8961136767846,0.0846849645741389
-25.7868902296692,-12.891884488462,0.0826849645766364
-25.7370610607015,-12.8877549501517,0.0806849645760646
-25.687223732321,-12.883725078372,0.078684964575073
-25.6373784438769,-12.8797948892424,0.0766849645752224
-25.5875253947504,-12.8759643984836,0.0746849645763585
-25.5376647843535,-12.8722336214175,0.0726849645756385
-25.4877968121286,-12.8686025729673,0.0706849645767417
-25.4379216775476,-12.8650712676571,0.0686849645742666
-25.388039580111,-12.8616397196123,0.0666849645772215
-25.3381507193469,-12.8583079425588,0.064684964574569
-25.2882552948109,-12.855075949824,0.0626849645751788
-25.2383535060846,-12.8519437543357,0.0606849645772305
-25.188445552775,-12.8489113686226,0.0586849645760146
-25.1385316345138,-12.8459788048144,0.0566849645740841
-25.0886119509568,-12.8431460746414,0.0546849645763675
-25.0386867017826,-12.8404131894343,0.0526849645752636
-24.988756086692,-12.8377801601248,0.0506849645765392
-24.9388203054075,-12.8352469972449,0.0486849645748332
-24.8888795576722,-12.8328137109274,0.0466849645758741
