ref_x,ref_y,ref_yaw
-8.75066491595862,21.8526234831371,-1.6229770975394742
-8.75327276986893,21.8026915536807,-1.620277097539636
-8.75574579822789,21.7527527650292,-1.6175770975396784
-8.75808398300714,21.7028074812359,-1.6148770975396525
-8.76028730716131,21.6528560664019,-1.6121770975396128
-8.76235575462818,21.6028988846727,-1.6094770975395796
-8.76428931032878,21.5529363002359,-1.606777097539627
-8.7660879601675,21.5029686773185,-1.6040770975395255
-8.76775169103218,21.4529963801844,-1.6013770975398474
-8.76928049079425,21.4030197731314,-1.5986770975397373
-8.77067434830875,21.3530392204886,-1.5959770975395116
-8.77193325341446,21.303055086614,-1.5932770975396664
-8.77305719693398,21.2530677358919,-1.5905770975396332
-8.77404617067376,21.2030775327298,-1.5878770975396823
-8.77490016742419,21.153084841556,-1.5851770975395405
-8.77561918095963,21.103090026817,-1.5824770975397469
-8.77620320603849,21.0530934529748,-1.579777097539743
-8.77665223840322,21.0030954845042,-1.5770770975394628
-8.77696627478036,20.9530964858902,-1.5743770975398044
-8.77714531288062,20.9030968216252,-1.5716770975397238
-8.77718935139879,20.8530968562066,-1.568977097539596
-8.77709839001383,20.803096954134,-1.5662770975395908
-8.77687242938885,20.7530974799063,-1.5635770975396788
-8.77651147117111,20.7030987980195,-1.5608770975397126
-8.77601551799199,20.6531012729638,-1.5581770975396267
-8.77538457346698,20.6031052692209,-1.5554770975396732
-8.77461864219567,20.5531111512615,-1.5527770975398083
-8.7737177297617,20.5031192835425,-1.550077097539625
-8.7726818427327,20.4531300305043,-1.5473770975397083
-8.7715109886603,20.4031437565685,-1.5446770975397082
-8.77020517608001,20.3531608261346,-1.541977097539641
-8.7687644145112,20.3031816035781,-1.5392770975397057
-8.76718871445702,20.2532064532473,-1.536577097539656
-8.76547808740431,20.2032357394607,-1.533877097539664
-8.76363254582354,20.1532698265048,-1.531177097539819
-8.7616521031687,20.1033090786306,-1.528477097539619
-8.7595367738772,20.053353860052,-1.525777097539714
-8.75728657336979,20.0034045349422,-1.5230770975396215
-8.75490151805041,19.9534614674315,-1.5203770975396989
-8.75238162530612,19.9035250216048,-1.5176770975398588
-8.74972691350692,19.8535955614984,-1.514977097539639
-8.74693740200564,19.803673451098,-1.5122770975397233
-8.74401311113781,19.7537590543354,-1.509577097539609
-8.7409540622215,19.7038527350865,-1.5068770975396688
-8.73776027755716,19.653954857168,-1.5041770975396695
-8.73443178042747,19.6040657843353,-1.5014770975398637
-8.73096859509716,19.5541858802794,-1.4987770975396288
-8.72737074681283,19.5043155086248,-1.4960770975398614
-8.72363826180279,19.4544550329261,-1.4933770975396543
-8.71977116727682,19.404604816666,-1.49067709753976
-8.71576949142604,19.3547652232524,-1.4879770975398607
-8.71163326342264,19.3049366160156,-1.4852770975395917
-8.7073625134197,19.2551193582061,-1.4825770975398955
-8.70295727255098,19.2053138129913,-1.4798770975394613
-8.69841757293065,19.1555203434536,-1.4771770975397829
-8.69374344765312,19.105739312587,-1.4744770975398611
-8.68893493079273,19.055971083295,-1.4717770975395446
-8.68399205740355,19.006216018388,-1.4690770975398892
-8.67891486351911,18.9564744805799,-1.466377097539863
-8.67370338615213,18.9067468324865,-1.4636770975397038
-8.66835766329424,18.857033436622,-1.4609770975397465
-8.66287773391575,18.8073346553969,-1.4582770975397363
-8.65726363796533,18.7576508511152,-1.455577097539675
-8.65151541636969,18.7079823859714,-1.452877097539946
-8.64563311103337,18.6583296220485,-1.4501770975395578
-8.63961676483832,18.608692921315,-1.4474770975398163
-8.6334664216437,18.5590726456221,-1.4447770975400145
-8.62718212628548,18.5094691567014,-1.44207709753971
-8.62076392457613,18.4598828161622,-1.4393770975397555
-8.61421186330433,18.4103139854887,-1.436677097539775
-8.60752599023457,18.3607630260374,-1.4339770975396144
-8.60070635410683,18.3112302990346,-1.4312770975399185
-8.59375300463624,18.2617161655736,-1.4285770975398375
-8.58666599251268,18.2122209866123,-1.4258770975397064
-8.57944536940043,18.1627451229703,-1.4231770975395348
-8.57209118793781,18.1132889353265,-1.4204770975399452
-8.56460350173677,18.0638527842161,-1.4177770975398298
-8.55698236538251,18.0144370300286,-1.4150770975395996
-8.54922783443307,17.9650420330046,-1.4123770975399508
-8.54133996541896,17.9156681532333,-1.409677097539718
-8.5333188158427,17.8663157506502,-1.406977097539896
-8.52516444417844,17.816985185034,-1.4042770975398662
-8.51687690987152,17.7676768160044,-1.4015770975397928
-8.50845627333801,17.7183910030191,-1.3988770975399103
-8.49990259596433,17.6691281053715,-1.3961770975396357
-8.49121594010673,17.6198884821879,-1.393477097539661
-8.48239636909092,17.570672492425,-1.3907770975398264
