ref_x,ref_y,ref_yaw
-8.25203906866232,14.4734770791172,-1.426520263764302
-8.24485026703264,14.4239965732979,-1.4247202637638685
-8.23757241218642,14.374529087473,-1.422920263763921
-8.23020552770393,14.3250747819171,-1.4211202637641502
-8.22274963745386,14.275633816862,-1.4193202637641185
-8.21520476559328,14.2262063524964,-1.4175202637639055
-8.20757093656758,14.1767925489654,-1.4157202637640498
-8.19984817511035,14.1273925663695,-1.4139202637643469
-8.19203650624334,14.0780065647646,-1.4121202637638235
-8.18413595527634,14.0286347041615,-1.4103202637639758
-8.17614654780713,13.9792771445248,-1.4085202637640335
-8.16806830972139,13.929934045773,-1.4067202637640528
-8.1599012671926,13.8806055677777,-1.4049202637641047
-8.15164544668197,13.8312918703631,-1.4031202637639266
-8.14330087493835,13.7819931133056,-1.4013202637639903
-8.13486757899815,13.7327094563331,-1.3995202637642985
-8.12634558618524,13.6834410591245,-1.3977202637638848
-8.11773492411087,13.6341880813096,-1.3959202637639956
-8.10903562067357,13.5849506824678,-1.3941202637641514
-8.10024770405909,13.5357290221283,-1.3923202637642271
-8.09137120274026,13.4865232597692,-1.390520263764037
-8.08240614547694,13.4373335548172,-1.388720263763783
-8.0733525613159,13.3881600666469,-1.3869202637645404
-8.06421047959077,13.3390029545802,-1.3851202637638664
-8.05497992992185,13.2898623778863,-1.383320263763835
-8.04566094221614,13.2407384957806,-1.381520263764058
-8.03625354666714,13.1916314674243,-1.3797202637643171
-8.02675777375482,13.1425414519242,-1.3779202637641337
-8.01717365424545,13.0934686083319,-1.3761202637638448
-8.00750121919159,13.0444130956435,-1.3743202637641805
-7.99774049993191,12.9953750727986,-1.3725202637640996
-7.98789152809114,12.9463546986805,-1.3707202637640876
-7.97795433557993,12.8973521321151,-1.3689202637640914
-7.96792895459478,12.8483675318707,-1.3671202637640023
-7.95781541761792,12.7994010566574,-1.3653202637642596
-7.94761375741719,12.7504528651264,-1.3635202637638928
-7.93732400704597,12.70152311587,-1.3617202637642425
-7.92694619984305,12.6526119674204,-1.359920263764026
-7.91648036943249,12.6037195782497,-1.3581202637639258
-7.9059265497236,12.5548461067693,-1.3563202637641716
-7.89528477491072,12.505991711329,-1.354520263763932
