ref_x,ref_y,ref_yaw
-35.579231908111,-11.8677608783776,-0.1810404363650993
-35.5300490655886,-11.8767635331573,-0.1800404363663416
-35.4808572450044,-11.8857170006014,-0.1790404363661638
-35.43165649555,-11.8946212717564,-0.1780404363663172
-35.3824468664264,-11.903476337718,-0.1770404363676344
-35.3332284068432,-11.9122821896312,-0.1760404363654861
-35.2840011660187,-11.92103881869,-0.1750404363661083
-35.2347651931802,-11.9297462161379,-0.1740404363667413
-35.1855205375637,-11.9384043732675,-0.1730404363647265
-35.1362672484139,-11.9470132814205,-0.1720404363662027
-35.0870053749839,-11.9555729319882,-0.1710404363673961
-35.0377349665358,-11.9640833164109,-0.1700404363660132
-34.9884560723399,-11.9725444261781,-0.1690404363644521
-34.939168741675,-11.9809562528287,-0.1680404363660219
-34.8898730238286,-11.989318787951,-0.1670404363678667
-34.8405689680963,-11.9976320231825,-0.1660404363646012
-34.7912566237822,-12.0058959502097,-0.1650404363676538
-34.7419360401986,-12.014110560769,-0.1640404363650855
-34.6926072666661,-12.0222758466455,-0.1630404363658561
-34.6432703525134,-12.0303917996741,-0.1620404363664348
-34.5939253470776,-12.0384584117388,-0.1610404363664932
-34.5445722997035,-12.046475674773,-0.1600404363663604
-34.4952112597443,-12.0544435807594,-0.1590404363658475
-34.4458422765609,-12.0623621217301,-0.1580404363662174
-34.3964653995223,-12.0702312897666,-0.1570404363663573
-34.3470806780055,-12.0780510769997,-0.1560404363659099
-34.2976881613951,-12.0858214756096,-0.1550404363652948
-34.2482878990836,-12.0935424778259,-0.154040436366846
-34.1988799404713,-12.1012140759277,-0.1530404363664974
-34.1494643349662,-12.1088362622433,-0.1520404363659332
-34.1000411319839,-12.1164090291505,-0.1510404363663066
-34.0506103809475,-12.1239323690766,-0.1500404363656799
-34.0011721312878,-12.1314062744982,-0.1490404363669585
-33.951726432443,-12.1388307379415,-0.1480404363658157
-33.9022733338589,-12.1462057519819,-0.1470404363647467
-33.8528128849885,-12.1535313092444,-0.1460404363668577
-33.8033451352923,-12.1608074024036,-0.1450404363667355
-33.753870134238,-12.1680340241833,-0.1440404363653733
-33.7043879313007,-12.1752111673568,-0.1430404363662486
-33.6548985759624,-12.1823388247471,-0.1420404363669415
-33.6054021177127,-12.1894169892265,-0.141040436366545
-33.5558986060479,-12.1964456537168,-0.14004043636539
-33.5063880904715,-12.2034248111893,-0.1390404363652839
-33.456870620494,-12.2103544546649,-0.1380404363664603
-33.407346245633,-12.217234577214,-0.1370404363655853
-33.3578150154127,-12.2240651719564,-0.1360404363670619
-33.3082769793645,-12.2308462320616,-0.135040436365408
-33.2587321870263,-12.2375777507484,-0.1340404363661288
-33.2091806879429,-12.2442597212854,-0.1330404363665251
-33.1596225316659,-12.2508921369906,-0.1320404363667817
-33.1100577677533,-12.2574749912316,-0.1310404363665633
-33.06048644577,-12.2640082774255,-0.1300404363656903
-33.0109086152872,-12.270491989039,-0.1290404363652496
-32.9613243258828,-12.2769261195884,-0.1280404363654892
-32.9117336271411,-12.2833106626396,-0.1270404363662331
-32.8621365686527,-12.2896456118081,-0.1260404363661572
-32.8125332000147,-12.2959309607589,-0.125040436367092
-32.7629235708305,-12.3021667032067,-0.1240404363651034
-32.7133077307098,-12.3083528329156,-0.1230404363670329
-32.6636857292682,-12.3144893436997,-0.1220404363657517
-32.6140576161279,-12.3205762294223,-0.1210404363660569
-32.564423440917,-12.3266134839966,-0.1200404363671364
-32.5147832532695,-12.3326011013854,-0.1190404363650332
-32.4651371028258,-12.3385390756009,-0.1180404363660151
-32.4154850392319,-12.3444274007053,-0.1170404363656188
-32.3658271121399,-12.3502660708102,-0.1160404363668164
-32.3161633712078,-12.356055080077,-0.1150404363657966
-32.2664938660992,-12.3617944227166,-0.1140404363659731
-32.2168186464837,-12.3674840929897,-0.1130404363671256
-32.1671377620364,-12.3731240852067,-0.1120404363667729
-32.1174512624384,-12.3787143937275,-0.1110404363657866
-32.0677591973759,-12.3842550129618,-0.1100404363660004
-32.0180616165413,-12.389745937369,-0.1090404363660512
