ref_x,ref_y,ref_yaw
-8.39430260346703,20.8984911129544,-1.39151220133052
-8.38540848308205,20.8492885271095,-1.39241220133052
-8.37655864862048,20.8000779564844,-1.39331220133052
-8.36775310725067,20.7508594409395,-1.39421220133052
-8.35899186610511,20.7016330203421,-1.39511220133052
-8.35027493228042,20.6523987345653,-1.39601220133052
-8.3416023128373,20.6031566234891,-1.39691220133052
-8.33297401480057,20.5539067269995,-1.39781220133052
-8.32439004515917,20.5046490849888,-1.39871220133052
-8.31585041086609,20.4553837373559,-1.39961220133052
-8.30735511883845,20.4061107240057,-1.40051220133051
-8.29890417595743,20.3568300848492,-1.40141220133051
-8.29049758906829,20.3075418598038,-1.40231220133051
-8.28213536498038,20.258246088793,-1.40321220133051
-8.2738175104671,20.2089428117462,-1.40411220133051
-8.26554403226589,20.1596320685993,-1.40501220133051
-8.25731493707827,20.1103138992938,-1.40591220133051
-8.24913023156983,20.0609883437775,-1.40681220133051
-8.24098992237015,20.0116554420041,-1.40771220133051
-8.23289401607292,19.9623152339333,-1.40861220133051
-8.22484251923579,19.9129677595305,-1.40951220133051
-8.21683543838048,19.8636130587673,-1.41041220133051
-8.20887277999273,19.8142511716209,-1.41131220133051
-8.20095455052229,19.7648821380745,-1.41221220133051
-8.19308075638293,19.7155059981171,-1.4131122013305
-8.18525140395241,19.6661227917431,-1.4140122013305
-8.17746649957252,19.6167325589532,-1.4149122013305
-8.16972604954903,19.5673353397533,-1.4158122013305
-8.1620300601517,19.5179311741552,-1.4167122013305
-8.15437853761428,19.4685201021762,-1.4176122013305
-8.1467714881345,19.4191021638394,-1.4185122013305
-8.13920891787407,19.3696773991732,-1.4194122013305
-8.13169083295868,19.3202458482118,-1.4203122013305
-8.12421723947798,19.2708075509946,-1.4212122013305
-8.11678814348556,19.2213625475667,-1.4221122013305
-8.10940355099901,19.1719108779785,-1.4230122013305
-8.10206346799985,19.1224525822859,-1.4239122013305
-8.09476790043352,19.0729877005501,-1.4248122013305
-8.08751685420945,19.0235162728377,-1.42571220133049
-8.080310335201,18.9740383392205,-1.42661220133049
-8.07314834924541,18.9245539397756,-1.42751220133049
-8.06603090214393,18.8750631145854,-1.42841220133049
-8.05895799966166,18.8255659037374,-1.42931220133049
-8.05192964752769,18.7760623473245,-1.43021220133049
-8.04494585143493,18.7265524854444,-1.43111220133049
-8.0380066170403,18.6770363582002,-1.43201220133049
-8.03111194996456,18.6275140056998,-1.43291220133049
-8.02426185579239,18.5779854680566,-1.43381220133049
-8.01745634007237,18.5284507853884,-1.43471220133049
-8.01069540831697,18.4789099978185,-1.43561220133049
-8.00397906600254,18.4293631454748,-1.43651220133049
-7.99730731856931,18.3798102684903,-1.43741220133048
-7.99068017142142,18.3302514070029,-1.43831220133048
-7.98409762992682,18.2806866011552,-1.43921220133048
-7.97755969941741,18.2311158910947,-1.44011220133048
-7.97106638518888,18.1815393169736,-1.44101220133048
-7.96461769250083,18.1319569189491,-1.44191220133048
-7.9582136265767,18.0823687371828,-1.44281220133048
-7.95185419260378,18.0327748118411,-1.44371220133048
-7.94553939573321,17.9831751830952,-1.44461220133048
-7.93926924107998,17.9335698911207,-1.44551220133048
-7.93304373372292,17.8839589760979,-1.44641220133048
-7.92686287870468,17.8343424782117,-1.44731220133048
-7.92072668103174,17.7847204376514,-1.44821220133048
-7.91463514567445,17.7350928946108,-1.44911220133048
-7.90858827756693,17.6854598892884,-1.45001220133047
-7.90258608160716,17.6358214618867,-1.45091220133047
-7.89662856265691,17.586177652613,-1.45181220133047
-7.89071572554177,17.5365285016786,-1.45271220133047
-7.88484757505113,17.4868740492995,-1.45361220133047
-7.87902411593819,17.4372143356957,-1.45451220133047
-7.87324535291998,17.3875494010917,-1.45541220133047
-7.86751129067727,17.3378792857158,-1.45631220133047
-7.86182193385466,17.2882040298011,-1.45721220133047
-7.85617728706053,17.2385236735844,-1.45811220133047
-7.85057735486703,17.1888382573068,-1.45901220133047
-7.84502214181012,17.1391478212135,-1.45991220133047
-7.83951165238952,17.0894524055537,-1.46081220133047
-7.83404589106873,17.0397520505808,-1.46171220133047
-7.828624862275,16.990046796552,-1.46261220133046
-7.82324857039938,16.9403366837286,-1.46351220133046
-7.81791701979665,16.8906217523757,-1.46441220133046
-7.81263021478538,16.8409020427625,-1.46531220133046
-7.80738815964788,16.7911775951619,-1.46621220133046
-7.80219085863021,16.7414484498507,-1.46711220133046
