ref_x,ref_y,ref_yaw
-6.33710739354186,14.627441818893,-1.7586675403994487
-6.3464457896085,14.5783216348145,-1.7556675403996338
-6.3556367833212,14.5291736566305,-1.7526675403995078
-6.36468029196106,14.4799983266725,-1.749667540399806
-6.37357623413659,14.4307960875181,-1.7466675403996137
-6.38232452978435,14.3815673819871,-1.7436675403993915
-6.39092510016974,14.3323126531375,-1.7406675403993863
-6.3993778678877,14.2830323442615,-1.7376675403995674
-6.40768275686336,14.2337268988817,-1.7346675403997738
-6.41583969235279,14.1843967607467,-1.731667540399487
-6.42384860094362,14.1350423738273,-1.7286675403993956
-6.43170941055571,14.0856641823128,-1.725667540399768
-6.43942205044185,14.0362626306066,-1.7226675403996703
-6.44698645118833,13.9868381633222,-1.7196675403993842
-6.45440254471558,13.9373912252795,-1.716667540399598
-6.46167026427882,13.8879222615007,-1.7136675403995567
-6.46878954446863,13.838431717206,-1.7106675403995537
-6.47576032121152,13.7889200378101,-1.7076675403995127
-6.48258253177054,13.7393876689178,-1.7046675403994949
-6.48925611474587,13.6898350563199,-1.7016675403997403
-6.49578101007529,13.6402626459898,-1.6986675403994416
-6.50215715903478,13.5906708840787,-1.6956675403996688
-6.50838450423906,13.5410602169122,-1.6926675403994569
-6.51446298964205,13.4914310909859,-1.689667540399812
-6.52039256053744,13.4417839529617,-1.6866675403995062
-6.52617316355911,13.3921192496634,-1.6836675403993502
-6.53180474668168,13.342437428073,-1.6806675403995206
-6.53728725922094,13.2927389353267,-1.6776675403996013
-6.54262065183432,13.2430242187105,-1.674667540399574
-6.54780487652132,13.1932937256565,-1.6716675403997094
-6.55283988662396,13.1435479037388,-1.6686675403994773
-6.55772563682716,13.0937872006695,-1.6656675403996
-6.56246208315923,13.0440120642945,-1.6626675403994726
-6.56704918299216,12.9942229425898,-1.65966754039955
-6.57148689504209,12.9444202836572,-1.656667540399633
-6.57577517936966,12.8946045357201,-1.6536675403995131
-6.57991399738031,12.8447761471201,-1.6506675403997264
