ref_x,ref_y,ref_yaw
-9.48921847977837,14.331151323112,-1.53531976330733
-9.48746750974692,14.2811819931665,-1.53621976330733
-9.48576151281548,14.2312111075858,-1.53711976330733
-9.48410049036593,14.1812387068463,-1.53801976330732
-9.48248444374367,14.1312648314256,-1.53891976330732
-9.48091337425773,14.0812895218025,-1.53981976330732
-9.47938728318066,14.0313128184571,-1.54071976330732
-9.47790617174859,13.9813347618705,-1.54161976330732
-9.47647004116124,13.9313553925249,-1.54251976330732
-9.47507889258184,13.8813747509035,-1.54341976330732
-9.47373272713726,13.8313928774908,-1.54431976330732
-9.47243154591787,13.781409812772,-1.54521976330732
-9.47117534997763,13.7314255972334,-1.54611976330732
-9.46996414033406,13.6814402713622,-1.54701976330732
-9.46879791796825,13.6314538756465,-1.54791976330732
-9.46767668382482,13.5814664505754,-1.54881976330732
-9.46660043881198,13.5314780366385,-1.54971976330731
-9.46556918380149,13.4814886743266,-1.55061976330731
-9.46458291962867,13.431498404131,-1.55151976330731
-9.46364164709239,13.3815072665438,-1.55241976330731
-9.46274536695508,13.3315153020578,-1.55331976330731
-9.46189407994272,13.2815225511666,-1.55421976330731
-9.46108778674486,13.2315290543642,-1.55511976330731
-9.4603264880146,13.1815348521454,-1.55601976330731
-9.45961018436859,13.1315399850055,-1.55691976330731
-9.45893887638703,13.0815444934403,-1.55781976330731
-9.45831256461368,13.0315484179462,-1.55871976330731
-9.45773124955587,12.98155179902,-1.55961976330731
-9.45719493168444,12.9315546771589,-1.56051976330731
-9.45670361143382,12.8815570928607,-1.56141976330731
-9.45625728920199,12.8315590866233,-1.5623197633073
-9.45585596535044,12.7815606989451,-1.5632197633073
-9.45549964020428,12.7315619703249,-1.5641197633073
-9.45518831405211,12.6815629412615,-1.5650197633073
-9.4549219871461,12.6315636522543,-1.5659197633073
-9.45470065970199,12.5815641438026,-1.5668197633073
-9.45452433189905,12.531564456406,-1.5677197633073
-9.45439300388011,12.4815646305643,-1.5686197633073
-9.45430667575153,12.4315647067773,-1.5695197633073
-9.45426534758325,12.381564725545,-1.5704197633073
-9.45426901940875,12.3315647273673,-1.5713197633073
-9.45431769122504,12.2815647527443,-1.5722197633073
-9.4544113629927,12.2315648421758,-1.5731197633073
-9.45455003463587,12.181565036162,-1.5740197633073
-9.45473370604221,12.1315653752025,-1.57491976330729
-9.45496237706294,12.0815658997971,-1.57581976330729
-9.45523604751286,12.0315666504454,-1.57671976330729
-9.45555471717029,11.9815676676467,-1.57761976330729
-9.4559183857771,11.9315689919003,-1.57851976330729
-9.45632705303871,11.8815706637051,-1.57941976330729
-9.45678071862412,11.8315727235596,-1.58031976330729
-9.45727938216585,11.7815752119623,-1.58121976330729
-9.45782304325999,11.7315781694111,-1.58211976330729
-9.45841170146615,11.6815816364037,-1.58301976330729
-9.45904535630756,11.6315856534371,-1.58391976330729
-9.45972400727091,11.5815902610082,-1.58481976330729
-9.46044765380654,11.5315954996132,-1.58571976330729
-9.46121629532826,11.4816014097479,-1.58661976330729
-9.46202993121349,11.4316080319075,-1.58751976330728
-9.46288856080319,11.3816154065866,-1.58841976330728
-9.46379218340184,11.3316235742792,-1.58931976330728
-9.46474079827754,11.2816325754787,-1.59021976330728
-9.46573440466189,11.2316424506779,-1.59111976330728
-9.46677300175008,11.1816532403687,-1.59201976330728
-9.46785658870085,11.1316649850424,-1.59291976330728
-9.46898516463647,11.0816777251894,-1.59381976330728
-9.47015872864282,11.0316915012995,-1.59471976330728
-9.47137727976931,10.9817063538614,-1.59561976330728
-9.4726408170289,10.9317223233633,-1.59651976330728
-9.47394933939813,10.881739450292,-1.59741976330728
-9.47530284581711,10.8317577751338,-1.59831976330728
-9.47670133518948,10.7817773383737,-1.59921976330728
-9.47814480638248,10.731798180496,-1.60011976330727
-9.47963325822689,10.6818203419837,-1.60101976330727
-9.48116668951706,10.631843863319,-1.60191976330727
-9.48274509901093,10.5818687849827,-1.60281976330727
-9.48436848542996,10.5318951474546,-1.60371976330727
-9.48603684745923,10.4819229912135,-1.60461976330727
-9.48775018374735,10.4319523567367,-1.60551976330727
-9.48950849290654,10.3819832845005,-1.60641976330727
-9.49131177351255,10.3320158149797,-1.60731976330727
-9.49316002410472,10.2820499886481,-1.60821976330727
-9.49505324318599,10.232085845978,-1.60911976330727
-9.49699142922283,10.1821234274403,-1.61001976330727
-9.49897458064533,10.1321627735046,-1.61091976330727
-9.50100269584711,10.082203924639,-1.61181976330727
-9.50307577318542,10.0322469213101,-1.61271976330726
-9.50519381098106,9.98229180398317,-1.61361976330726
-9.50735680751842,9.93233861312183,-1.61451976330726
-9.50956476104547,9.88238738918816,-1.61541976330726
-9.51181766977378,9.83243817264264,-1.61631976330726
-9.51411553187847,9.78249100394411,-1.61721976330726
-9.51645834549829,9.73254592354982,-1.61811976330726
-9.51884610873556,9.68260297191525,-1.61901976330726
-9.52127881965619,9.63266218949421,-1.61991976330726
-9.52375647628968,9.5827236167387,-1.62081976330726
-9.52627907662913,9.53278729409898,-1.62171976330726
-9.52884661863123,9.48285326202348,-1.62261976330726
-9.53145910021629,9.43292156095875,-1.62351976330726
-9.53411651926818,9.38299223134947,-1.62441976330726
-9.5368188736344,9.33306531363839,-1.62531976330725
-9.53956616112603,9.2831408482663,-1.62621976330725
-9.54235837951779,9.23321887567203,-1.62711976330725
-9.54519552654796,9.18329943629238,-1.62801976330725
-9.54807759991848,9.13338257056208,-1.62891976330725
-9.55100459729484,9.08346831891379,-1.62981976330725
-9.55397651630619,9.03355672177804,-1.63071976330725
-9.55699335454526,8.98364781958326,-1.63161976330725
-9.56005510956844,8.93374165275562,-1.63251976330725
-9.56316177889567,8.88383826171913,-1.63341976330725
-9.56631336001058,8.83393768689553,-1.63431976330725
-9.56950985036038,8.78403996870427,-1.63521976330725
-9.5727512473559,8.73414514756251,-1.63611976330725
-9.57603754837163,8.68425326388507,-1.63701976330725
-9.57936875074565,8.63436435808435,-1.63791976330724
-9.5827448517797,8.58447847057037,-1.63881976330724
-9.58616584873912,8.53459564175068,-1.63971976330724
-9.58963173885292,8.48471591203039,-1.64061976330724
-9.59314251931372,8.43483932181207,-1.64151976330724
-9.5966981872778,8.38496591149576,-1.64241976330724
-9.60029873986505,8.33509572147892,-1.64331976330724
-9.60394417415903,8.28522879215638,-1.64421976330724
-9.60763448720694,8.23536516392038,-1.64511976330724
-9.61136967601963,8.18550487716044,-1.64601976330724
-9.6151497375716,8.13564797226339,-1.64691976330724
-9.61897466880099,8.08579448961332,-1.64781976330724
-9.62284446660961,8.03594446959156,-1.64871976330724
-9.62675912786293,7.98609795257661,-1.64961976330724
-9.63071864939006,7.93625497894415,-1.65051976330723
-9.63472302798381,7.88641558906699,-1.65141976330723
-9.63877226040061,7.83657982331502,-1.65231976330723
-9.6428663433606,7.78674772205522,-1.65321976330723
-9.64700527354756,7.73691932565159,-1.65411976330723
-9.65118904760897,7.68709467446512,-1.65501976330723
-9.65541766215595,7.63727380885379,-1.65591976330723
-9.65969111376335,7.58745676917247,-1.65681976330723
-9.66400939896966,7.53764359577299,-1.65771976330723
-9.66837251427708,7.487834329004,-1.65861976330723
-9.67278045615147,7.43802900921101,-1.65951976330723
-9.67723322102241,7.38822767673633,-1.66041976330723
-9.68173080528315,7.33843037191903,-1.66131976330723
-9.68627320529065,7.28863713509491,-1.66221976330723
-9.69086041736558,7.23884800659652,-1.66311976330722
-9.69549243779229,7.18906302675303,-1.66401976330722
-9.70016926281883,7.13928223589028,-1.66491976330722
-9.704890888657,7.0895056743307,-1.66581976330722
-9.70965731148226,7.03973338239331,-1.66671976330722
-9.71446852743382,6.98996540039366,-1.66761976330722
-9.71932453261458,6.94020176864382,-1.66851976330722
-9.72422532309119,6.89044252745231,-1.66941976330722
-9.72917089489401,6.84068771712412,-1.67031976330722
-9.73416124401712,6.79093737796066,-1.67121976330722
-9.73919636641835,6.7411915502597,-1.67211976330722
-9.74427625801923,6.69145027431533,-1.67301976330722
-9.74940091470506,6.64171359041801,-1.67391976330722
-9.75457033232488,6.59198153885443,-1.67481976330722
-9.75978450669145,6.54225415990757,-1.67571976330721
