ref_x,ref_y,ref_yaw
-7.42846718541564,24.2827150543083,-1.74144183385207
-7.43695810553991,24.2334413194985,-1.73744183385152
-7.44525186332325,24.184134015288,-1.73344183385227
-7.45334832606573,24.1347939305929,-1.72944183385167
-7.4612473642241,24.0854218548532,-1.72544183385185
-7.46894885141392,24.0360185780213,-1.72144183385174
-7.47645266441157,23.9865848905484,-1.71744183385201
-7.4837586831562,23.9371215833726,-1.71344183385172
-7.49086679075166,23.8876294479056,-1.70944183385169
-7.49777687346838,23.8381092760206,-1.70544183385206
-7.50448882074519,23.7885618600394,-1.70144183385195
-7.51100252519108,23.7389879927194,-1.69744183385169
-7.5173178825869,23.6893884672415,-1.69344183385207
-7.52343479188709,23.6397640771971,-1.68944183385177
-7.52935315522121,23.5901156165753,-1.68544183385162
-7.53507287789558,23.5404438797504,-1.68144183385184
-7.54059386839477,23.4907496614692,-1.67744183385201
-7.54591603838304,23.4410337568382,-1.67344183385186
-7.55103930270578,23.3912969613107,-1.66944183385177
-7.55596357939088,23.3415400706743,-1.66544183385174
-7.56068878965001,23.2917638810383,-1.66144183385183
-7.56521485787991,23.2419691888207,-1.65744183385199
-7.56954171166359,23.1921567907355,-1.65344183385173
-7.57366928177147,23.1423274837799,-1.649441833852
-7.57759750216253,23.0924820652219,-1.6454418338519
-7.58132630998532,23.042621332587,-1.6414418338518
-7.58485564557899,22.9927460836459,-1.63744183385172
-7.58818545247425,22.9428571164015,-1.63344183385198
-7.59131567739427,22.8929552290763,-1.62944183385181
-7.5942462702555,22.8430412200994,-1.62544183385183
-7.59697718416853,22.7931158880938,-1.62144183385179
-7.59950837543879,22.7431800318638,-1.61744183385184
-7.60183980356728,22.693234450382,-1.61344183385204
-7.6039714312512,22.6432799427768,-1.60944183385179
-7.60590322438454,22.593317308319,-1.60544183385187
-7.60763515205866,22.5433473464099,-1.60144183385179
-7.60916718656275,22.4933708565677,-1.59744183385189
-7.6104993033843,22.4433886384152,-1.59344183385188
-7.61163148120946,22.3934014916669,-1.58944183385179
-7.61256370192341,22.3434102161159,-1.58544183385183
-7.61329595061064,22.2934156116218,-1.58144183385186
-7.61382821555519,22.2434184780969,-1.57744183385189
-7.61416048824083,22.1934196154946,-1.57344183385182
-7.6142927633512,22.1434198237954,-1.56944183385174
-7.6142250387699,22.0934199029949,-1.56544183385199
-7.61395731558054,22.0434206530909,-1.56144183385177
-7.61348959806666,21.9934228740703,-1.55744183385172
-7.61282189371174,21.9434273658965,-1.55344183385203
-7.61195421319905,21.8934349284964,-1.54944183385185
-7.61088657041144,21.8434463617481,-1.54544183385169
-7.60961898243117,21.7934624654676,-1.54144183385185
-7.60815146953964,21.7434840393962,-1.5374418338518
-7.60648405521701,21.6935118831875,-1.53344183385209
-7.60461676614189,21.643546796395,-1.52944183385175
-7.60254963219084,21.5935895784591,-1.52544183385176
-7.60028268643797,21.5436410286941,-1.52144183385196
-7.59781596515438,21.4937019462759,-1.51744183385172
-7.59514950780753,21.4437731302286,-1.51344183385186
-7.5922833570607,21.3938553794122,-1.50944183385194
-7.58921755877224,21.3439494925097,-1.50544183385179
-7.58595216199485,21.2940562680143,-1.50144183385181
-7.58248721897481,21.2441765042164,-1.49744183385204
-7.57882278515114,21.1943109991911,-1.49344183385172
-7.57495891915469,21.1444605507856,-1.48944183385193
-7.57089568280725,21.0946259566059,-1.48544183385194
-7.56663314112051,21.0448080140045,-1.48144183385163
