ref_x,ref_y,ref_yaw
19.4521224234251,36.1461750767076,0.453602092982721
19.4970562816071,36.1681056083958,0.454502092982721
19.5419703841151,36.190076571669,0.45540209298272
19.5868646945686,36.2120879487308,0.456302092982719
19.6317391766032,36.234139721752,0.457202092982718
19.6765937938706,36.2562318728705,0.458102092982718
19.7214285100385,36.2783643841918,0.459002092982717
19.7662432887909,36.3005372377886,0.459902092982716
19.8110380938278,36.3227504157008,0.460802092982716
19.8558128888654,36.3450038999357,0.461702092982715
19.900567637636,36.3672976724681,0.462602092982714
19.9453023038885,36.3896317152399,0.463502092982713
19.9900168513876,36.4120060101607,0.464402092982713
20.0347112439146,36.4344205391071,0.465302092982712
20.079385445267,36.4568752839236,0.466202092982711
20.1240394192588,36.4793702264216,0.467102092982711
20.1686731297202,36.5019053483804,0.46800209298271
20.2132865404979,36.5244806315464,0.468902092982709
20.2578796154551,36.5470960576338,0.469802092982708
20.3024523184714,36.5697516083239,0.470702092982708
20.3470046134429,36.5924472652658,0.471602092982707
20.3915364642822,36.6151830100761,0.472502092982706
20.4360478349185,36.6379588243387,0.473402092982706
20.4805386892977,36.6607746896053,0.474302092982705
20.525008991382,36.683630587395,0.475202092982704
20.5694587051507,36.7065264991945,0.476102092982703
20.6138877945995,36.7294624064582,0.477002092982703
20.6582962237406,36.7524382906079,0.477902092982702
20.7026839566035,36.7754541330333,0.478802092982701
20.7470509572339,36.7985099150914,0.479702092982701
20.7913971896946,36.8216056181071,0.4806020929827
20.8357226180652,36.8447412233728,0.481502092982699
20.8800272064421,36.8679167121488,0.482402092982698
20.9243109189385,36.8911320656629,0.483302092982698
20.9685737196847,36.9143872651106,0.484202092982697
21.0128155728278,36.9376822916552,0.485102092982696
21.0570364425319,36.9610171264279,0.486002092982695
21.101236292978,36.9843917505273,0.486902092982695
21.1454150883644,37.0078061450199,0.487802092982694
21.1895727929061,37.0312602909403,0.488702092982693
21.2337093708356,37.0547541692904,0.489602092982693
21.277824786402,37.0782877610403,0.490502092982692
21.321919003872,37.1018610471277,0.491402092982691
21.3659919875292,37.1254740084583,0.49230209298269
21.4100437016745,37.1491266259057,0.49320209298269
21.4540741106261,37.172818880311,0.494102092982689
21.4980831787192,37.1965507524837,0.495002092982688
21.5420708703066,37.220322223201,0.495902092982688
21.5860371497583,37.2441332732079,0.496802092982687
21.6299819814615,37.2679838832175,0.497702092982686
21.6739053298209,37.2918740339107,0.498602092982685
21.7178071592586,37.3158037059367,0.499502092982685
21.7616874342142,37.3397728799123,0.500402092982684
21.8055461191446,37.3637815364225,0.501302092982683
21.8493831785243,37.3878296560203,0.502202092982682
21.8931985768453,37.4119172192267,0.503102092982682
21.9369922786171,37.4360442065309,0.504002092982681
21.9807642483668,37.4602105983899,0.50490209298268
22.0245144506391,37.4844163752289,0.50580209298268
22.0682428499963,37.5086615174414,0.506702092982679
22.1119494110185,37.5329460053886,0.507602092982678
22.1556340983034,37.5572698194003,0.508502092982677
22.1992968764663,37.5816329397741,0.509402092982677
22.2429377101404,37.6060353467758,0.510302092982676
22.2865565639767,37.6304770206396,0.511202092982675
22.3301534026437,37.6549579415676,0.512102092982675
22.3737281908283,37.6794780897304,0.513002092982674
22.4172808932346,37.7040374452666,0.513902092982673
22.4608114745851,37.7286359882832,0.514802092982672
22.50431989962,37.7532736988552,0.515702092982672
22.5478061330975,37.7779505570262,0.516602092982671
22.5912701397937,37.802666542808,0.51750209298267
22.6347118845028,37.8274216361805,0.518402092982669
22.6781313320369,37.8522158170921,0.519302092982669
22.7215284472264,37.8770490654597,0.520202092982668
22.7649031949195,37.9019213611681,0.521102092982667
22.8082555399827,37.926832684071,0.522002092982667
22.8515854473006,37.95178301399,0.522902092982666
22.8948928817761,37.9767723307155,0.523802092982665
22.93817780833,38.001800614006,0.524702092982664
22.9814401919016,38.0268678435888,0.525602092982664
23.0246799974483,38.0519739991593,0.526502092982663
23.067897189946,38.0771190603815,0.527402092982662
23.1110917343886,38.102303006888,0.528302092982662
23.1542635957887,38.1275258182797,0.529202092982661
23.197412739177,38.1527874741262,0.53010209298266
23.2405391296027,38.1780879539656,0.531002092982659
23.2836427321334,38.2034272373044,0.531902092982659
23.3267235118552,38.2288053036178,0.532802092982658
