ref_x,ref_y,ref_yaw
-4.9655901504034,9.37542244821478,1.61198923970404
-4.96767169424481,9.42537909948852,1.61288923970404
-4.96979819822328,9.47533385714062,1.61378923970404
-4.97196966061633,9.52528668070771,1.61468923970404
-4.97418607966508,9.57523752972803,1.61558923970404
-4.97644745357423,9.62518636374138,1.61648923970404
-4.97875378051206,9.67513314228921,1.61738923970403
-4.98110505861046,9.72507782491463,1.61828923970403
-4.98350128596489,9.77502037116245,1.61918923970403
-4.98594246063439,9.82496074057921,1.62008923970403
-4.98842858064163,9.87489889271323,1.62098923970403
-4.99095964397284,9.92483478711458,1.62188923970403
-4.99353564857787,9.97476838333521,1.62278923970403
-4.99615659237015,10.0246996409289,1.62368923970403
-4.99882247322671,10.0746285194513,1.62458923970403
-5.00153328898819,10.1245549784601,1.62548923970403
-5.00428903745884,10.1744789775149,1.62638923970403
-5.00708971640649,10.2244004761771,1.62728923970403
-5.00993532356259,10.2743194340104,1.62818923970403
-5.01282585662222,10.3242358105804,1.62908923970403
-5.01576131324402,10.3741495654549,1.62998923970402
-5.01874169105028,10.4240606582038,1.63088923970402
-5.02176698762691,10.4739690483989,1.63178923970402
-5.0248372005234,10.5238746956146,1.63268923970402
-5.02795232725288,10.5737775594274,1.63358923970402
-5.03111236529211,10.6236775994157,1.63448923970402
-5.03431731208144,10.6735747751607,1.63538923970402
-5.03756716502488,10.7234690462456,1.63628923970402
-5.04086192149005,10.7733603722561,1.63718923970402
-5.04420157880818,10.8232487127802,1.63808923970402
-5.04758613427417,10.8731340274084,1.63898923970402
-5.05101558514651,10.9230162757334,1.63988923970402
-5.05448992864736,10.9728954173508,1.64078923970402
-5.0580091619625,11.0227714118584,1.64168923970402
-5.06157328224135,11.0726442188567,1.64258923970401
-5.06518228659696,11.1225137979487,1.64348923970401
-5.06883617210604,11.17238010874,1.64438923970401
-5.07253493580896,11.222243110839,1.64528923970401
-5.07627857470972,11.2721027638565,1.64618923970401
-5.08006708577596,11.3219590274064,1.64708923970401
-5.08390046593898,11.3718118611049,1.64798923970401
-5.08777871209376,11.4216612245714,1.64888923970401
-5.09170182109891,11.4715070774278,1.64978923970401
-5.09566978977672,11.521349379299,1.65068923970401
-5.09968261491313,11.5711880898128,1.65158923970401
-5.10374029325775,11.6210231685998,1.65248923970401
-5.10784282152387,11.6708545752935,1.65338923970401
-5.11199019638843,11.7206822695305,1.65428923970401
-5.11618241449206,11.7705062109505,1.655189239704
-5.12041947243907,11.820326359196,1.656089239704
-5.12470136679744,11.8701426739127,1.656989239704
-5.12902809409884,11.9199551147494,1.657889239704
-5.1333996508386,11.969763641358,1.658789239704
-5.13781603347579,12.0195682133937,1.659689239704
-5.14227723843313,12.0693687905146,1.660589239704
-5.14678326209703,12.1191653323824,1.661489239704
-5.15133410081762,12.1689577986618,1.662389239704
-5.15592975090873,12.218746149021,1.663289239704
-5.16057020864787,12.2685303431314,1.664189239704
-5.16525547027627,12.3183103406678,1.665089239704
-5.16998553199889,12.3680861013084,1.665989239704
