ref_x,ref_y,ref_yaw,ref_z
20.329898933927,34.3478191476864,0.455427684927372,3.13538438031867
20.3748025836582,34.3698114700016,0.455427684927372,3.13538438031867
20.4197062333895,34.3918037923168,0.455427684927372,3.14017221951952
20.4646098831207,34.4137961146321,0.455427684927372,3.14378424973814
20.5095135328519,34.4357884369473,0.455427684927372,3.14916129335998
20.5544171825831,34.4577807592625,0.455427684927372,3.15478834013324
20.5993208323143,34.4797730815778,0.455427684927372,3.16326604102061
20.6442244820455,34.501765403893,0.455427684927372,3.1660217763955
20.6891281317767,34.5237577262083,0.455427684927372,3.17129469505286
20.7340317815079,34.5457500485235,0.455427684927372,3.17695606887556
20.7789354312391,34.5677423708387,0.455427684927372,3.18063994035363
20.8238390809703,34.589734693154,0.455427684927372,3.18076412873726
20.8687427307015,34.6117270154692,0.455427684927372,3.18546178020338
20.9136463804327,34.6337193377844,0.455427684927372,3.19329588200053
20.9585500301639,34.6557116600997,0.455427684927372,3.19769995712425
21.0034536798951,34.6777039824149,0.455427684927372,3.20287232062935
21.0483573296263,34.6996963047302,0.455427684927372,3.2097035830479
21.0932609793575,34.7216886270454,0.455427684927372,3.21642621470009
21.1381646290887,34.7436809493606,0.455427684927372,3.22246908811921
21.1830682788199,34.7656732716759,0.455427684927372,3.22172667404725
21.2279719285511,34.7876655939911,0.455427684927372,3.23314726264172
21.2728755782823,34.8096579163063,0.455427684927372,3.23314726264172
21.3177792280135,34.8316502386216,0.455427684927372,3.23747870175277
21.3626828777447,34.8536425609368,0.455427684927372,3.24498831682025
21.407586527476,34.8756348832521,0.455427684927372,3.24794893529121
21.4524901772072,34.8976272055673,0.455427684927372,3.25496644269895
21.4973938269384,34.9196195278825,0.455427684927372,3.25978388015615
21.5422974766696,34.9416118501978,0.455427684927372,3.26521335835489
21.5872011264008,34.963604172513,0.455427684927372,3.27050708011786
21.632104776132,34.9855964948282,0.455427684927372,3.2790000618486
21.6770084258632,35.0075888171435,0.455427684927372,3.28337537749587
21.7219120755944,35.0295811394587,0.455427684927372,3.28306018560429
21.7668157253256,35.051573461774,0.455427684927372,3.28653035563013
21.8117193750568,35.0735657840892,0.455427684927372,3.29324801175079
21.856623024788,35.0955581064044,0.455427684927372,3.29857452333684
21.9015266745192,35.1175504287197,0.455427684927372,3.30859837983526
21.9464303242504,35.1395427510349,0.455427684927372,3.30914806504225
21.9913339739816,35.1615350733501,0.455427684927372,3.31372813241096
22.0362376237128,35.1835273956654,0.455427684927372,3.32505748801655
22.081141273444,35.2055197179806,0.455427684927372,3.3267372411461
22.1260449231752,35.2275120402959,0.455427684927372,3.33038087432664
22.1709485729064,35.2495043626111,0.455427684927372,3.33038087432664
22.2158522226376,35.2714966849263,0.455427684927372,3.33811039487764
22.2607558723688,35.2934890072416,0.455427684927372,3.34220065191452
22.3056595221,35.3154813295568,0.455427684927372,3.34612500905052
22.3505631718312,35.337473651872,0.455427684927372,3.35273388800029
22.3954668215625,35.3594659741873,0.455427684927372,3.35666124839265
22.4403704712937,35.3814582965025,0.455427684927372,3.365771778845
22.4852741210249,35.4034506188178,0.455427684927372,3.37395701778896
22.5301777707561,35.425442941133,0.455427684927372,3.36911629572282
22.5750814204873,35.4474352634482,0.455427684927372,3.37850551018131
22.6199850702185,35.4694275857635,0.455427684927372,3.37850551018131
22.6648887199497,35.4914199080787,0.455427684927372,3.38172864894696
22.7097923696809,35.5134122303939,0.455427684927372,3.38494268462497
