ref_x,ref_y,ref_yaw,ref_z
31.6844616799152,32.7566809829245,2.20416403288594,4.18274876016479
31.6547056509832,32.7968626338796,2.21226403288593,4.18155109222326
31.6246251303787,32.8368019454841,2.22036403288593,4.17905208880866
31.5942220916738,32.8764962973341,2.22846403288592,4.18004903121818
31.5634985296011,32.9159430850974,2.23656403288591,4.1769646080034
31.5324564599223,32.9551397206844,2.24466403288591,4.17725888772432
31.5010979192966,32.9940836324178,2.2527640328859,4.17408201232712
31.4694249651465,33.0327722652017,2.26086403288589,4.16902488183965
31.4374396755232,33.0712030806887,2.26896403288589,4.16902488183965
31.4051441489701,33.1093735574468,2.27706403288588,4.16641304542872
31.3725405043851,33.1472811911247,2.28516403288588,4.16147373729851
31.3396308808817,33.1849234946161,2.29326403288587,4.1620691644997
31.3064174376483,33.222297998223,2.30136403288586,4.15838710420948
31.2729023538072,33.2594022498177,2.30946403288586,4.15391404538224
31.2390878282709,33.2962338150035,2.31756403288585,4.15547282224501
31.2049760795983,33.3327902772746,2.32566403288584,4.15335742052802
31.170569345849,33.3690692381747,2.33376403288584,4.14727332425445
31.1358698844366,33.4050683174541,2.34186403288583,4.14984147804916
31.1008799719801,33.4407851532261,2.34996403288582,4.14630694398606
31.0656019041553,33.4762174021221,2.35806403288582,4.14144510251479
31.0300379955434,33.5113627394448,2.36616403288581,4.14144510251479
30.9941905794798,33.5462188593212,2.3742640328858,4.13681564399333
30.9580620079005,33.5807834748539,2.3823640328858,4.13498080610171
30.9216546511883,33.6150543182708,2.39046403288579,4.13257613703551
30.8849708980166,33.6490291410742,2.39856403288579,4.12587635195496
30.8480131551935,33.6827057141882,2.40666403288578,4.12276854720349
30.8107838475031,33.7160818281047,2.41476403288577,4.11909154757968
30.7732854175469,33.7491552930291,2.42286403288577,4.11023850816548
30.7355203255836,33.7819239390232,2.43096403288576,4.1091097675767
30.6974910493672,33.8143856161477,2.43906403288575,4.1041886272781
30.6592000839849,33.8465381946037,2.44716403288575,4.10159149942083
30.6206499416933,33.8783795648722,2.45526403288574,4.10101653034635
30.5818431517532,33.9099076378522,2.46336403288573,4.10101653034635
30.5427822602644,33.9411203449981,2.47146403288573,4.09932614876398
30.5034698299978,33.9720156384554,2.47956403288572,4.09909895831865
30.4639084402279,34.002591491195,2.48766403288571,4.09842951554981
30.4241006865634,34.0328458971463,2.49576403288571,4.09667703757879
30.3840491807766,34.0627768713283,2.5038640328857,4.09667703757879
30.3437565506324,34.0923824499808,2.51196403288569,4.0946130504042
30.3032254397159,34.1216606906922,2.52006403288569,4.09248477194842
30.2624585072588,34.1506096725278,2.52816403288568,4.08936428869937
30.2214584279648,34.1792274961551,2.53626403288568,4.0850677153357
30.1802278918344,34.2075122839691,2.54436403288567,4.0850677153357
30.1387696039884,34.235462180215,2.55246403288566,4.0813450496816
30.0970862844901,34.2630753511101,2.56056403288566,4.07947070291403
30.0551806681671,34.2903499849642,2.56866403288565,4.07637443871456
30.013055504432,34.3172842922982,2.57676403288564,4.07437748015745
29.9707135571015,34.3438765059621,2.58486403288564,4.07218747525329
29.9281576042158,34.3701248812502,2.59296403288563,4.07218747525329
29.8853904378554,34.3960276960159,2.60106403288562,4.06879327564255
29.842414863959,34.421583250785,2.60916403288562,4.06654008340163
29.7992337021385,34.4467898688666,2.61726403288561,4.06400023436451
29.7558497854945,34.4716458964636,2.6253640328856,4.06038138865158
29.7122659604301,34.4961497027809,2.6334640328856,4.0576664605805
29.6684850864644,34.5202996801325,2.64156403288559,4.05537459387749
29.624510036045,34.5440942440472,2.64966403288558,4.05006333895889
29.5803436943591,34.567531833372,2.65776403288558,4.05006333895889
29.5359889591445,34.5906109103753,2.66586403288557,4.04873420536247
29.4914487404995,34.613329960847,2.67396403288557,4.04272457062696
29.4467259606918,34.6356874941983,2.68206403288556,4.04119981935192
