ref_x,ref_y,ref_yaw,ref_z
-6.51642143592161,14.4963009292559,-1.33275155191232,0.090357
-6.50463128696916,14.4477108872787,-1.33375155191259,0.092708
-6.49288973394567,14.3991090794495,-1.33475155191219,0.092289
-6.48119678859268,14.3504955543702,-1.33575155191248,0.094189
-6.46955246260314,14.3018703606542,-1.33675155191234,0.09524
-6.45795676762138,14.2532335469268,-1.33775155191244,0.093982
-6.44640971524308,14.2045851618247,-1.33875155191214,0.093395
-6.4349113170153,14.1559252539964,-1.3397515519124,0.09428
-6.42346158443644,14.1072538721017,-1.3407515519125,0.093756
-6.41206052895623,14.058571064812,-1.34175155191207,0.097265
-6.40070816197572,14.0098768808102,-1.34275155191257,0.095471
-6.38940449484728,13.9611713687903,-1.34375155191205,0.094019
-6.37814953887457,13.912454577458,-1.34475155191286,0.0925828098120952
-6.36694330531257,13.8637265555299,-1.34575155191203,0.093114
-6.35578580536747,13.8149873517342,-1.34675155191245,0.094658
-6.34467705019681,13.76623701481,-1.34775155191233,0.094967436517256
-6.33361705090931,13.7174755935076,-1.3487515519123,0.094299
-6.32260581856499,13.6687031365885,-1.34975155191244,0.0973266688761129
-6.31164336417508,13.6199196928251,-1.35075155191225,0.0997855987569188
-6.30072969870203,13.5711253110009,-1.35175155191233,0.0996294752023491
-6.2898648330595,13.5223200399102,-1.35275155191236,0.0998617617128688
-6.27904877811236,13.4735039283583,-1.35375155191254,0.0974878013445921
-6.26828154467667,13.4246770251613,-1.35475155191246,0.0927170239889164
-6.25756314351965,13.3758393791461,-1.35575155191216,0.0927170239889164
-6.2468935853597,13.3269910391504,-1.35675155191222,0.0928109244832158
-6.23627288086639,13.2781320540225,-1.35775155191238,0.0899071106614849
-6.22570104066041,13.2292624726213,-1.35875155191285,0.090119345345648
-6.21517807531362,13.1803823438164,-1.3597515519119,0.0924418630538846
-6.20470399534895,13.1314917164881,-1.36075155191268,0.0925549217399092
-6.19427881124052,13.0825906395268,-1.36175155191209,0.0929708477532386
-6.18390253341347,13.0336791618337,-1.36275155191225,0.0938747074285981
-6.17357517224412,12.9847573323203,-1.36375155191292,0.0929652070770195
-6.16329673805981,12.9358251999082,-1.36475155191183,0.0907755790701803
-6.15306724113896,12.8868828135299,-1.36575155191254,0.088109237128235
-6.14288669171108,12.8379302221274,-1.36675155191222,0.0882895517471469
-6.13275509995673,12.7889674746536,-1.36775155191247,0.0835051287241112
-6.12267247600748,12.739994620071,-1.36875155191227,0.0858979177519092
-6.11263882994596,12.6910117073526,-1.36975155191255,0.0826702813471873
-6.10265417180582,12.6420187854812,-1.37075155191222,0.0797750420813956
-6.09271851157172,12.5930159034499,-1.37175155191237,0.0718757811489163
-6.08283185917931,12.5440031102614,-1.37275155191247,0.0666742761533808
-6.07299422451524,12.4949804549285,-1.3737515519123,0.0653067694668385
-6.06320561741716,12.445947986474,-1.37475155191243,0.0631939497171855
-6.05346604767366,12.3969057539302,-1.37575155191253,0.0581633441554297
-6.04377552502432,12.3478538063394,-1.37675155191216,0.0536352187546249
-6.03413405915965,12.2987921927536,-1.3777515519123,0.0508222554366902
-6.02454165972112,12.2497209622343,-1.37875155191222,0.047871850793424
-6.01499833630113,12.2006401638528,-1.3797515519126,0.0453470689041162
-6.00550409844301,12.1515498466898,-1.38075155191234,0.0421308001554083
-5.99605895564098,12.1024500598357,-1.38175155191237,0.0394673533082962
-5.9866629173402,12.0533408523903,-1.38275155191225,0.0358776466375359
-5.9773159929367,12.0042222734628,-1.38375155191253,0.0354700608045758
