ref_x,ref_y,ref_yaw,ref_z
-9.3613752869823,22.9273591055558,-1.65554109253069,0.016507
-9.36560745020294,22.8775386005455,-1.65014109253086,0.012542
-9.36957052229923,22.8276959683461,-1.64474109253091,0.014297
-9.37326438770826,22.7778326623652,-1.63934109253082,0.02
-9.37668893871718,22.7279501366132,-1.63394109253094,0.024548
-9.37984407546632,22.6780498456612,-1.62854109253082,0.016459
-9.38272970595212,22.6281332445979,-1.62314109253082,0.015103
-9.38534574602979,22.5782017889881,-1.61774109253082,0.017162
-9.3876921194158,22.5282569348293,-1.61234109253088,0.015369
-9.38976875769006,22.4783001385101,-1.60694109253079,0.009679
-9.39157560029795,22.4283328567669,-1.60154109253101,0.006484
-9.39311259455207,22.3783565466424,-1.5961410925309,0.005642
-9.39437969563377,22.328372665442,-1.59074109253081,0.011431
-9.39537686659447,22.2783826706922,-1.58534109253105,0.015913
-9.39610407835675,22.2283880200978,-1.57994109253092,0.014519
-9.39656130971515,22.1783901714992,-1.57454109253088,0.008879
-9.39674854733684,22.1283905828301,-1.56914109253095,0.011178
-9.39666578576199,22.078390712075,-1.56374109253081,0.009734
-9.39631302740391,22.0283920172265,-1.55834109253087,0.011763
-9.39569028254902,21.9783959562432,-1.552941092531,0.010971
-9.39479756935652,21.9284039870065,-1.54754109253093,0.007348
-9.39363491385785,21.8784175672787,-1.5421410925309,0.010821
-9.39220234995597,21.8284381546604,-1.53674109253095,0.009836
-9.39049991942434,21.7784672065476,-1.53134109253084,0.007997
-9.38852767190571,21.7285061800897,-1.52594109253103,0.007493
-9.38628566491069,21.6785565321466,-1.52054109253095,0.008004
-9.38377396381603,21.6286197192465,-1.51514109253085,0.009278
-9.38099264186276,21.5786971975434,-1.50974109253107,0.005505
-9.37794178015404,21.5287904227744,-1.50434109253088,0.008348
-9.37462146765277,21.4789008502176,-1.49894109253104,0.012451
-9.37103180117904,21.4290299346494,-1.49354109253105,0.015053
-9.36717288540726,21.3791791303021,-1.48814109253091,0.017837
-9.36304483286314,21.3293498908217,-1.48274109253095,0.014586
-9.3586477639204,21.2795436692252,-1.47734109253099,0.01075
-9.35398180679726,21.2297619178585,-1.47194109253099,0.013047
-9.34904709755271,21.1800060883541,-1.46654109253105,0.013488
-9.3438437800825,21.1302776315882,-1.46114109253106,0.012477
-9.33837200611502,21.0805779976393,-1.45574109253087,0.01362
-9.3326319352068,21.0309086357452,-1.45034109253103,0.014336
-9.3266237347379,20.9812709942608,-1.44494109253099,0.015613
-9.32034757990702,20.9316665206163,-1.43954109253098,0.015229
-9.3138036537264,20.8820966612747,-1.43414109253117,0.015702
-9.30699214701646,20.8325628616895,-1.42874109253099,0.017157
-9.29991325840024,20.7830665662628,-1.42334109253093,0.013123
-9.29256719429764,20.7336092183031,-1.41794109253104,0.013237
-9.28495416891938,20.6841922599832,-1.41254109253095,0.015413
-9.27707440426072,20.634817132298,-1.40714109253124,0.014844
-9.26892813009505,20.5854852750227,-1.40174109253078,0.014762
-9.26051558396715,20.536198126671,-1.39634109253131,0.020308
-9.25183701118626,20.4869571244523,-1.39094109253088,0.017672
-9.24289266481896,20.4377637042311,-1.38554109253094,0.01604
-9.23368280568174,20.3886193004838,-1.38014109253099,0.021265
-9.22420770233345,20.3395253462578,-1.37474109253128,0.02005
-9.21446763106744,20.2904832731293,-1.36934109253119,0.019735
-9.20446287590348,20.2414945111617,-1.36394109253087,0.018554
-9.19419372857953,20.1925604888639,-1.35854109253118,0.019269
-9.1836604885432,20.1436826331484,-1.35314109253099,0.019042
-9.17286346294302,20.0948623692901,-1.34774109253114,0.02029
-9.1618029666195,20.0461011208844,-1.34234109253131,0.018661
-9.15047932209592,19.9974003098058,-1.33694109253101,0.018637
-9.13889285956895,19.9487613561666,-1.33154109253096,0.018541
-9.12704391689902,19.9001856782752,-1.32614109253107,0.017361
-9.11493283960046,19.8516746925949,-1.32074109253129,0.017215
-9.10255998083143,19.8032298137026,-1.31534109253108,0.020024
-9.08992570138361,19.7548524542476,-1.30994109253117,0.017569
-9.07703036967169,19.7065440249102,-1.30454109253121,0.01645
-9.06387436172263,19.6583059343608,-1.29914109253066,0.015263
-9.05045806116469,19.6101395892188,-1.2937410925314,0.019552
-9.03678185921625,19.5620463940112,-1.28834109253145,0.018813
-9.02284615467439,19.5140277511323,-1.28294109253091,0.019874
-9.00865135390326,19.4660850608024,-1.2775410925311,0.019844
-8.99419787082224,19.4182197210268,-1.272141092531,0.017454
-8.97948612689388,19.3704331275555,-1.26674109253156,0.014859
-8.9645165511116,19.3227266738421,-1.26134109253059,0.015608
-8.94928957998715,19.2751017510036,-1.25594109253151,0.015608
-8.93380565753794,19.2275597477791,-1.25054109253081,0.019809
-8.91806523527405,19.1801020504903,-1.2451410925314,0.016391
-8.90206877218508,19.1327300430001,-1.23974109253102,0.016545
-8.88581673472675,19.085445106673,-1.23434109253157,0.012216
-8.86930959680734,19.0382486203343,-1.22894109253105,0.015684
-8.8525478397738,18.9911419602303,-1.22354109253127,0.011402
-8.83553195239779,18.9441264999878,-1.21814109253134,0.011649
-8.81826243086138,18.8972036105743,-1.21274109253095,0.008779
