ref_x,ref_y,ref_yaw,ref_z
-8.7304187319517,25.3013487363634,-1.5076173083476,0.025668
-8.72726188310747,25.251448508041,-1.50491730834741,0.028616
-8.72397031531717,25.2015569850864,-1.50221730834769,0.027356
-8.72054405257633,25.1516745312085,-1.4995173083475,0.030487
-8.71698311986237,25.1018015100502,-1.49681730834763,0.043339
-8.71328754313449,25.0519382851856,-1.49411730834775,0.038861
-8.70945734933342,25.0020852201173,-1.49141730834751,0.048406
-8.70549256638125,24.9522426782741,-1.48871730834756,0.041487
-8.70139322318124,24.9024110230078,-1.48601730834768,0.048948
-8.69715934961759,24.852590617591,-1.4833173083473,0.042413
-8.69279097655519,24.8027818252142,-1.48061730834784,0.025074
-8.6882881358395,24.7529850089832,-1.47791730834753,0.023961
-8.68365086029618,24.7032005319167,-1.47521730834753,0.029103
-8.67887918373096,24.6534287569433,-1.47251730834771,0.024843
-8.67397314092934,24.6036700468989,-1.46981730834768,0.026878
-8.66893276765635,24.5539247645244,-1.46711730834757,0.032997
-8.66375810065628,24.5041932724626,-1.46441730834746,0.034776
-8.65844917765244,24.454475933256,-1.46171730834778,0.0378
-8.65300603734686,24.4047731093436,-1.45901730834748,0.027288
-8.64742871941999,24.3550851630589,-1.45631730834772,0.025684
-8.64171726453047,24.3054124566267,-1.45361730834757,0.026343
-8.63587171431477,24.2557553521609,-1.45091730834761,0.034244
-8.62989211138694,24.2061142116616,-1.44821730834751,0.038918
-8.62377849933824,24.1564893970124,-1.44551730834769,0.03518
-8.61753092273689,24.106881269978,-1.44281730834783,0.037855
-8.61114942712769,24.0572901922014,-1.4401173083474,0.030643
-8.60463405903171,24.0077165252015,-1.43741730834769,0.026308
-8.59798486594596,23.9581606303699,-1.43471730834758,0.030841
-8.59120189634303,23.908622868969,-1.43201730834777,0.035417
-8.58428519967073,23.8591036021287,-1.42931730834777,0.038765
-8.57723482635176,23.8096031908444,-1.42661730834726,0.034295
-8.57005082778329,23.7601219959739,-1.42391730834779,0.031143
-8.56273325633666,23.7106603782347,-1.42121730834754,0.025312
-8.55528216535693,23.661218698202,-1.41851730834779,0.025886
-8.54769760916251,23.6117973163052,-1.41581730834777,0.027989
-8.53997964304479,23.5623965928261,-1.41311730834748,0.026712
-8.5321283232677,23.5130168878958,-1.41041730834759,0.028755
-8.52414370706733,23.463658561492,-1.40771730834797,0.029287
-8.51602585265151,23.4143219734367,-1.4050173083476,0.030297
-8.50777481919934,23.3650074833935,-1.40231730834747,0.024117
-8.49939066686083,23.3157154508648,-1.39961730834765,0.022607
-8.49087345675641,23.2664462351892,-1.39691730834784,0.029068
-8.48222325097651,23.2172001955391,-1.39421730834763,0.036309
-8.47344011258109,23.167977690918,-1.39151730834742,0.033385
-8.46452410559918,23.1187790801577,-1.38881730834792,0.031143
-8.45547529502844,23.0696047219157,-1.38611730834752,0.029536
-8.44629374683466,23.0204549746731,-1.38341730834754,0.023138
-8.43697952795128,22.9713301967312,-1.38071730834769,0.023291
-8.42753270627892,22.9222307462094,-1.37801730834806,0.026562
-8.41795335068488,22.8731569810425,-1.37531730834752,0.025341
-8.40824153100259,22.8241092589781,-1.37261730834764,0.024573
-8.39839731803119,22.7750879375738,-1.36991730834786,0.024573
-8.38842078353495,22.7260933741948,-1.36721730834757,0.028893
-8.37831200024275,22.6771259260113,-1.36451730834777,0.029687
-8.3680710418476,22.6281859499958,-1.36181730834753,0.030823
-8.35769798300602,22.5792738029205,-1.35911730834759,0.02489
-8.34719289933757,22.5303898413547,-1.35641730834786,0.025426
-8.33655586742426,22.4815344216622,-1.35371730834778,0.025782
-8.32578696481001,22.4327078999989,-1.35101730834771,0.022813
-8.31488627000007,22.3839106323099,-1.3483173083476,0.021504
-8.30385386246046,22.3351429743271,-1.34561730834789,0.019569
-8.29268982261738,22.2864052815664,-1.34291730834761,0.020465
-8.28139423185663,22.2376979093255,-1.34021730834792,0.018374
-8.26996717252302,22.1890212126808,-1.33751730834716,0.018827
-8.25840872791975,22.1403755464854,-1.33481730834809,0.020329
-8.24671898230785,22.0917612653657,-1.3321173083478,0.021423
-8.2348980209055,22.0431787237198,-1.32941730834765,0.014818
-8.22294592988746,21.9946282757142,-1.32671730834751,0.020502
-8.21086279638441,21.9461102752814,-1.32401730834783,0.017278
-8.19864870848236,21.8976250761174,-1.32131730834797,0.020694
-8.18630375522195,21.8491730316791,-1.31861730834727,0.015831
-8.17382802659782,21.8007544951818,-1.3159173083479,0.018921
-8.16122161355799,21.7523698195962,-1.313217308348,0.02104
-8.14848460800316,21.7040193576465,-1.31051730834757,0.018518
-8.13561710278603,21.6557034618074,-1.30781730834753,0.018885
-8.12261919171066,21.6074224843015,-1.30511730834771,0.014993
-8.10949096953177,21.5591767770969,-1.30241730834784,0.01617
-8.09623253195404,21.5109666919046,-1.2997173083479,0.017786
-8.08284397563142,21.4627925801759,-1.29701730834792,0.016894
-8.06932539816643,21.4146547930999,-1.29431730834742,0.022529
-8.05567689810943,21.3665536816009,-1.29161730834756,0.022015
-8.04189857495793,21.3184895963357,-1.28891730834817,0.022363
-8.02799052915585,21.2704628876912,-1.28621730834737,0.021342
-8.01395286209277,21.2224739057821,-1.28351730834789,0.022547
-7.99978567610324,21.1745230004477,-1.28081730834789,0.021835
-7.98548907446596,21.1266105212499,-1.27811730834747,0.021835
-7.97106316140311,21.0787368174706,-1.27541730834804,0.020018
-7.95650804207953,21.0309022381087,-1.27271730834757,0.019328
-7.94182382260196,20.9831071318782,-1.27001730834767,0.020663
-7.92701061001832,20.9353518472052,-1.26731730834819,0.02363
-7.91206851231685,20.8876367322254,-1.26461730834784,0.022441
-7.89699763842537,20.8399621347819,-1.26191730834782,0.025325
-7.8817980982105,20.7923284024223,-1.25921730834739,0.019864
-7.8664700024768,20.7447358823963,-1.2565173083477,0.023703
-7.85101346296604,20.6971849216531,-1.25381730834791,0.023701
-7.83542859235632,20.649675866839,-1.25111730834795,0.0199
-7.81971550426127,20.6022090642948,-1.24841730834784,0.020322
-7.80387431322923,20.5547848600533,-1.24571730834765,0.02445
-7.78790513474243,20.5074035998368,-1.24301730834754,0.024561
-7.77180808521609,20.4600656290544,-1.24031730834784,0.024705
-7.75558328199765,20.4127712927997,-1.2376173083479,0.02351
-7.73923084336584,20.3655209358482,-1.23491730834794,0.025585
-7.72275088852987,20.3183149026548,-1.23221730834775,0.026369
-7.70614353762853,20.2711535373513,-1.22951730834789,0.025555
-7.68940891172934,20.2240371837438,-1.22681730834765,0.022564
-7.67254713282766,20.1769661853104,-1.22411730834742,0.028149
-7.65555832384576,20.1299408851984,-1.22141730834847,0.026741
-7.638442608632,20.0829616262219,-1.21871730834735,0.026096
-7.62120011195987,20.0360287508598,-1.21601730834776,0.026388
-7.60383095952708,19.9891426012523,-1.21331730834792,0.026061
-7.58633527795469,19.9423035191993,-1.21061730834767,0.025168
-7.56871319478612,19.8955118461575,-1.20791730834778,0.028119
-7.5509648384863,19.848767923238,-1.20521730834834,0.026785
-7.53309033844066,19.8020720912037,-1.20251730834764,0.025643
-7.51508982495423,19.7554246904672,-1.19981730834772,0.025938
-7.49696342925066,19.7088260610877,-1.19711730834808,0.02333
-7.47871128347131,19.662276542769,-1.19441730834756,0.022033
-7.46033352067424,19.615776474857,-1.19171730834752,0.022579
-7.44183027483325,19.5693261963369,-1.18901730834857,0.023021
-7.42320168083693,19.5229260458309,-1.1863173083472,0.022852
-7.40444787448764,19.4765763615962,-1.18361730834813,0.022852
-7.38556899250055,19.4302774815215,-1.18091730834784,0.0218063333333333
-7.36656517250263,19.3840297431256,-1.17821730834809,0.020618
-7.34743655303163,19.3378334835542,-1.17551730834721,0.020019
-7.32818327353511,19.291689039578,-1.17281730834793,0.0191876666666667
-7.3088054743694,19.2455967475896,-1.17011730834855,NaN
-7.28930329679856,19.1995569436016,-1.16741730834736,NaN
-7.26967688299338,19.1535699632442,-1.16471730834817,NaN
-7.24992637603032,19.107636141762,-1.16201730834752,NaN
-7.23005191989051,19.0617558140126,-1.15931730834798,NaN
-7.21005365945863,19.0159293144632,-1.15661730834767,NaN
-7.18993174052192,18.9701569771889,-1.15391730834846,NaN
-7.16968630976908,18.9244391358697,-1.15121730834694,NaN
-7.14931751478919,18.8787761237887,-1.14851730834813,NaN
-7.12882550407071,18.8331682738288,-1.14581730834804,NaN
-7.10821042700027,18.7876159184711,-1.14311730834819,NaN
-7.08747243386172,18.7421193897921,-1.14041730834736,NaN
-7.06661167583493,18.6966790194614,-1.13771730834805,NaN
-7.04562830499473,18.6512951387389,-1.13501730834764,NaN
-7.02452247430979,18.605968078473,-1.13231730834834,NaN
-7.00329433764155,18.5606981690977,-1.12961730834796,NaN
-6.981944049743,18.5154857406305,-1.12691730834798,NaN
-6.96047176625767,18.4703311226698,-1.1242173083476,NaN
-6.9388776437184,18.4252346443926,-1.12151730834741,NaN
-6.91716183954625,18.380196634552,-1.11881730834794,NaN
-6.89532451204933,18.3352174214748,-1.11611730834832,NaN
-6.87336582042167,18.2902973330593,-1.11341730834817,NaN
-6.85128592474203,18.2454366967728,-1.1107173083476,NaN
-6.82908498597276,18.2006358396492,-1.10801730834808,NaN
-6.80676316595859,18.1558950882864,-1.10531730834772,NaN
-6.7843206274255,18.1112147688444,-1.10261730834747,NaN
-6.76175753397949,18.0665952070425,-1.09991730834837,NaN
-6.73907405010542,18.022036728157,-1.0972173083475,NaN
-6.71627034116578,17.9775396570192,-1.09451730834801,NaN
-6.69334657339951,17.9331043180124,-1.09181730834773,NaN
-6.67030291392077,17.8887310350701,-1.08911730834809,NaN
-6.64713953071775,17.8444201316733,-1.08641730834792,NaN
-6.62385659265139,17.8001719308483,-1.08495984834403,NaN
-6.62199813878797,17.7966524778828,-1.08035238834871,NaN
-6.59844734110903,17.7525464346037,-1.071342173839,NaN
-6.57444574260877,17.708554747028,-1.0623217448221,0.0568976666666667
-6.55004830207092,17.6647813509805,-1.05330131580498,0.054462
-6.52525700465638,17.6212298081969,-1.04428088678732,0.055316
-6.5000738675732,17.5779036623612,-1.03526045777083,0.057823
-6.47450093991252,17.5348064388173,-1.02624002875337,0.056917
-6.44854030248177,17.4919416442824,-1.01721959973547,0.058868
-6.42219406763541,17.4493127665615,-1.00819917071908,0.062343
-6.39546437910301,17.4069232742634,-0.99917874170198,0.064531
-6.36835341181485,17.3647766165189,-0.990158312683702,0.063948
-6.34086337172495,17.3228762227,-0.981137883667281,0.061846
-6.31299649563156,17.2812255021405,-0.972117454650715,0.064403
-6.28475505099518,17.2398278438591,-0.963097025632829,0.062389
-6.25614133575403,17.1986866162835,-0.954076596615501,0.062741
-6.2271576781371,17.1578051669761,-0.945056167597427,0.063392
-6.19780643647471,17.1171868223619,-0.93603573858194,0.064996
-6.16808999900659,17.0768348874574,-0.927015309562899,0.068899
-6.13801078368757,17.0367526456025,-0.917994880546873,0.072308
-6.10757123799086,16.9969433581923,-0.908974451529557,0.070955
-6.07677383870887,16.9574102644126,-0.899954022512037,0.069003
-6.04562109175169,16.9181565809759,-0.890933593494978,0.063847
-6.0141155319432,16.8791855018597,-0.881913164477843,0.058719
-5.9822597228148,16.8405001980467,-0.872892735461725,0.057252
-5.95005625639685,16.8021038172667,-0.86387230644276,0.056602
-5.91750775300773,16.7639994837408,-0.854851877426485,0.060646
-5.88461686104065,16.7261902979265,-0.845831448408175,0.060646
-5.85138625674815,16.6886793362662,-0.839453552619478,0.066359
-5.81791700499114,16.6513809838707,-0.846575605126179,0.07547
-5.78471432393117,16.6138453038214,-0.855596034142539,0.075641
-5.75185157702804,16.5760116525,-0.864616463159437,0.074977
-5.71933143824419,16.5378831083394,-0.873636892176253,0.074253
