ref_x,ref_y,ref_yaw,ref_z
-29.9189169079817,-10.7419812802401,-0.251159658497709,-0.027848196656304
-29.8704800793452,-10.7543858545131,-0.25025965849771,-0.0270795228676892
-29.8220321062104,-10.7667468306223,-0.249359658497711,-0.0279350737645028
-29.7735730278199,-10.7790641985554,-0.248459658497711,-0.0273659885892881
-29.7251028834258,-10.7913379483353,-0.247559658497712,-0.0273659885892881
-29.6766217122887,-10.8035680700202,-0.246659658497713,-0.0247641352250857
-29.6281295536785,-10.8157545537039,-0.245759658497713,-0.0264188214979516
-29.5796264468738,-10.8278973895151,-0.244859658497714,-0.0293365128068964
-29.531112431162,-10.8399965676183,-0.243959658497715,-0.0271785382123821
-29.4825875458396,-10.852052078213,-0.243059658497716,-0.0236740224908429
-29.4340518302118,-10.8640639115344,-0.242159658497716,-0.0179038536246995
-29.3855053235923,-10.8760320578528,-0.241259658497717,-0.018040785036296
-29.336948065304,-10.8879565074741,-0.240359658497718,-0.0160785470773243
-29.2883800946781,-10.8998372507394,-0.239459658497719,-0.0174490318233499
-29.2398014510548,-10.9116742780253,-0.238559658497719,-0.0152121172775032
-29.1912121737827,-10.9234675797439,-0.23765965849772,-0.0154921588999162
-29.1426123022192,-10.9352171463425,-0.236759658497721,-0.0191293105627641
-29.0940018757301,-10.9469229683041,-0.235859658497721,-0.0167496228586385
-29.0453809336898,-10.9585850361469,-0.234959658497722,-0.0175858278082676
-28.9967495154814,-10.9702033404246,-0.234059658497723,-0.019560585756662
-28.9481076604963,-10.9817778717264,-0.233159658497724,-0.0167958572039066
-28.8994554081344,-10.993308620677,-0.232259658497724,-0.0184423371688597
-28.8507927978039,-11.0047955779363,-0.231359658497725,-0.0158893710343815
-28.8021198689217,-11.0162387342001,-0.230459658497726,-0.0175113921687618
-28.7534366609128,-11.0276380801994,-0.229559658497727,-0.0185843200007514
-28.7047432132106,-11.0389936067006,-0.228659658497727,-0.0145583776978806
-28.6560395652567,-11.0503053045058,-0.227759658497728,-0.0157699226596602
-28.6073257565012,-11.0615731644525,-0.226859658497728,-0.0150497039128189
-28.5586018264021,-11.0727971774138,-0.225959658497729,-0.0170540587104288
-28.509867814426,-11.0839773342982,-0.22505965849773,-0.0153312626618698
-28.4611237600473,-11.0951136260497,-0.224159658497731,-0.0151023068348342
-28.4123697027487,-11.1062060436481,-0.223259658497732,-0.0120649783366383
-28.363605682021,-11.1172545781084,-0.222359658497732,-0.0147802958559021
-28.3148317373631,-11.1282592204812,-0.221459658497733,-0.0102441778125082
