ref_x,ref_y,ref_yaw,ref_z
19.9881931473309,-0.662864615683491,2.9082012845831,2.2121674838961
19.9395487652644,-0.651300702272835,2.9082012845831,2.22131743838967
19.890904383198,-0.639736788862179,2.9082012845831,2.20057484252487
19.8422600011315,-0.628172875451523,2.9082012845831,2.20486022972048
19.793615619065,-0.616608962040866,2.9082012845831,2.17330648464236
19.7449712369985,-0.60504504863021,2.9082012845831,2.17595894858769
19.696326854932,-0.593481135219554,2.9082012845831,2.17291486793034
19.6476824728655,-0.581917221808898,2.9082012845831,2.17576507522108
19.599038090799,-0.570353308398241,2.9082012845831,2.16880989606156
19.5503937087325,-0.558789394987585,2.9082012845831,2.16122427679582
19.501749326666,-0.547225481576929,2.9082012845831,2.14916365902374
19.4531049445995,-0.535661568166273,2.9082012845831,2.14097551995428
19.404460562533,-0.524097654755616,2.9082012845831,2.13537357247865
19.3558161804665,-0.51253374134496,2.9082012845831,2.12664268322926
19.3071717984,-0.500969827934304,2.9082012845831,2.12032861338554
19.2585274163336,-0.489405914523648,2.9082012845831,2.10806591930862
19.2098830342671,-0.477842001112992,2.9082012845831,2.08963509545442
19.1612386522006,-0.466278087702335,2.9082012845831,2.08202271152289
19.1125942701341,-0.454714174291679,2.9082012845831,2.08391478904396
19.0639498880676,-0.443150260881023,2.9082012845831,2.07755652839937
19.0153055060011,-0.431586347470367,2.9082012845831,2.0758878880917
18.9666611239346,-0.42002243405971,2.9082012845831,2.06342500720022
18.9180167418681,-0.408458520649054,2.9082012845831,2.0554701361916
18.8693723598016,-0.396894607238398,2.9082012845831,2.04421406295521
18.8207279777351,-0.385330693827742,2.9082012845831,2.03664166764283
18.7720835956686,-0.373766780417086,2.9082012845831,2.03130209147907
18.7234392136021,-0.362202867006429,2.9082012845831,2.02109892342616
18.6747948315357,-0.350638953595773,2.9082012845831,2.0052108338163
18.6261504494692,-0.339075040185117,2.9082012845831,2.0052108338163
18.5775060674027,-0.327511126774461,2.9082012845831,2.00694252991315
18.5288616853362,-0.315947213363804,2.9082012845831,1.99912469942064
18.4802173032697,-0.304383299953148,2.9082012845831,1.98894740760542
18.4315729212032,-0.292819386542492,2.9082012845831,1.98470655141735
18.3829285391367,-0.281255473131836,2.9082012845831,1.95158429074459
18.3342841570702,-0.269691559721179,2.9082012845831,1.96963081375067
18.2856397750037,-0.258127646310523,2.9082012845831,1.95137189918551
18.2369953929372,-0.246563732899867,2.9082012845831,1.95237504296078
18.1883510108707,-0.234999819489211,2.9082012845831,1.93266318682328
18.1397066288042,-0.223435906078555,2.9082012845831,1.92770645753467
18.0910622467377,-0.211871992667898,2.9082012845831,1.92951169038261
18.0424178646713,-0.200308079257242,2.9082012845831,1.92172511642597
17.9937734826048,-0.188744165846586,2.9082012845831,1.91697666406655
17.9451291005383,-0.17718025243593,2.9082012845831,1.89950990925506
17.8964847184718,-0.165616339025274,2.9082012845831,1.89609897822003
17.8478403364053,-0.154052425614617,2.9082012845831,1.88690040309491
17.7991959543388,-0.142488512203961,2.9082012845831,1.87581620989056
17.7505515722723,-0.130924598793305,2.9082012845831,1.86929163389632
17.7019071902058,-0.119360685382649,2.9082012845831,1.85944479469961
17.6532628081393,-0.107796771971992,2.9082012845831,1.85770708574384
17.6046184260728,-0.0962328585613361,2.9082012845831,1.84791188220877
17.5559740440063,-0.0846689451506799,2.9082012845831,1.84176995131997
17.5073296619398,-0.0731050317400236,2.9082012845831,1.82620723670554
17.4586852798734,-0.0615411183293674,2.9082012845831,1.81951646157785
17.4100408978069,-0.0499772049187112,2.9082012845831,1.81013273498131
17.3613965157404,-0.0384132915080549,2.9082012845831,1.80346474151283
17.3127521336739,-0.0268493780973987,2.9082012845831,1.80273251832123
17.2641077516074,-0.0152854646867424,2.9082012845831,1.79438225941751
17.2154633695409,-0.0037215512760863,2.9082012845831,1.77964538067122
17.1668189874744,0.00784236213457,2.9082012845831,1.77331988480379
17.1181746054079,0.0194062755452262,2.9082012845831,1.7654382279822
17.0695302233414,0.0309701889558824,2.9082012845831,1.76026563455214
17.0208858412749,0.0425341023665387,2.9082012845831,1.75034282063271
16.9722414592084,0.0540980157771949,2.9082012845831,1.74481390803996
