ref_x,ref_y,ref_yaw,ref_z
19.69077133694,1.06847171253965,-2.95170561785987,2.1839334499649
19.6416658185819,1.05905641126838,-2.95260561785987,2.17746755282486
19.5925518463415,1.04968530877085,-2.95350561785987,2.16487465471098
19.5434294600011,1.04035841263768,-2.95440561785987,2.15993863742917
19.4942986993499,1.03107573042363,-2.95530561785987,2.14988089958696
19.4451596041838,1.02183726964768,-2.95620561785987,2.14208710232769
19.3960122143055,1.01264303779299,-2.95710561785987,2.13263639614516
19.3468565695243,1.00349304230688,-2.95800561785987,2.12432199997695
19.2976927096563,0.994387290600859,-2.95890561785987,2.11668068553052
19.2485206745243,0.985325790050567,-2.95980561785987,2.11199004931059
19.1993405039575,0.976308547995825,-2.96070561785987,2.10371948252854
19.150152237792,0.967335571740601,-2.96160561785987,2.09957191234427
19.1009559158701,0.958406868553008,-2.96250561785986,2.09279598851496
19.051751578041,0.949522445665291,-2.96340561785986,2.08106103351632
19.0025392641601,0.940682310273831,-2.96430561785986,2.06924913550988
18.9533190140895,0.931886469539142,-2.96520561785986,2.06154675249463
18.9040908676974,0.923134930585849,-2.96610561785986,2.05138313529667
18.8548548648587,0.914427700502699,-2.96700561785986,2.04398246063273
18.8056110454546,0.905764786342551,-2.96790561785986,2.03408664821579
18.7563594493726,0.897146195122369,-2.96880561785986,2.02813710852656
18.7071001165064,0.888571933823201,-2.96970561785986,2.02240396444587
18.6578330867561,0.880042009390203,-2.97060561785986,2.01225548196479
18.608558400028,0.871556428732614,-2.97150561785986,2.00642290296126
18.5592760962345,0.863115198723754,-2.97240561785986,1.99928007213502
18.5099862152945,0.854718326201017,-2.97330561785986,1.98928547849837
18.4606887971325,0.846365817965872,-2.97420561785986,1.9738531178349
18.4113838816797,0.838057680783846,-2.97510561785985,1.96480409320428
18.3620715088728,0.829793921384535,-2.97600561785985,1.96586498526254
18.312751718655,0.82157454646158,-2.97690561785985,1.95020523178606
18.2634245509753,0.813399562672674,-2.97780561785985,1.95409625775582
