ref_x,ref_y,ref_yaw,ref_z
-9.65158786501389,16.2033095900206,-1.35155470532244,0.038615
-9.64077928938027,16.1544918353198,-1.35425470532244,0.040474
-9.63010256092143,16.1056450754409,-1.35695470532244,0.042083
-9.61955775747068,16.0567696664765,-1.35965470532244,0.041479
-9.60914495589957,16.0078659647282,-1.36235470532244,0.041386
-9.5988642321174,15.9589343267036,-1.36505470532243,0.039165
-9.58871566107059,15.9099751091143,-1.36775470532243,0.041695
-9.57869931674218,15.8609886688727,-1.37045470532243,0.042285
-9.56881527215127,15.8119753630897,-1.37315470532243,0.041385
-9.55906359935251,15.7629355490722,-1.37585470532243,0.043068
-9.54944436943555,15.7138695843201,-1.37855470532242,0.04852
-9.53995765252453,15.6647778265241,-1.38125470532242,0.046284
-9.53060351777757,15.6156606335629,-1.38395470532242,0.044516
-9.52138203338628,15.5665183635006,-1.38665470532242,0.048902
-9.51229326657525,15.5173513745842,-1.38935470532241,0.047194
-9.50333728360152,15.4681600252408,-1.39205470532241,0.049691
-9.49451414975419,15.4189446740751,-1.39475470532241,0.049334
-9.48582392935386,15.3697056798669,-1.39745470532241,0.051105
-9.47726668575219,15.320443401568,-1.40015470532241,0.052699
-9.46884248133147,15.2711581983004,-1.4028547053224,0.051762
-9.46055137750409,15.221850429353,-1.4055547053224,0.051008
-9.45239343471217,15.1725204541791,-1.4082547053224,0.0564924797261965
-9.44436871242707,15.1231686323941,-1.4109547053224,0.054522
-9.43647726914899,15.0737953237726,-1.41365470532239,0.052832
-9.42871916240652,15.0244008882457,-1.41635470532239,0.053083
-9.42109444875621,14.9749856858986,-1.41905470532239,0.053216
-9.41360318378219,14.925550076968,-1.42175470532239,0.053216
-9.40624542209576,14.8760944218392,-1.42445470532239,0.053102
-9.39902121733497,14.8266190810438,-1.42715470532238,0.05325
-9.39193062216422,14.7771244152567,-1.42985470532238,0.052029
-9.38497368827394,14.7276107852939,-1.43255470532238,0.050099
-9.37815046638013,14.6780785521094,-1.43525470532238,0.051221
-9.37146100622406,14.6285280767931,-1.43795470532238,0.0516632047440648
-9.36490535657187,14.5789597205677,-1.44065470532237,0.050895
-9.3584835652142,14.5293738447863,-1.44335470532237,0.049169
-9.35219567896589,14.4797708109297,-1.44605470532237,0.049936
-9.3460417436656,14.4301509806038,-1.44875470532237,0.048008
-9.34002180417549,14.380514715537,-1.45145470532236,0.048697
-9.3341359043809,14.3308623775774,-1.45415470532236,0.049405
-9.32838408719001,14.2811943286902,-1.45685470532236,0.050883
-9.32276639453353,14.2315109309555,-1.45955470532236,0.051727
-9.31728286736444,14.1818125465649,-1.46225470532236,0.051324
-9.3119335456576,14.1320995378194,-1.46495470532235,0.053094
-9.30671846840956,14.0823722671267,-1.46765470532235,0.0496766934488463
-9.3016376736382,14.0326310969983,-1.47035470532235,0.049093
-9.29669119838251,13.9828763900472,-1.47305470532235,0.051099
-9.29187907870225,13.9331085089848,-1.47575470532234,0.052416
-9.28720134967776,13.883327816619,-1.47845470532234,0.051257
-9.28265804540966,13.8335346758506,-1.48115470532234,0.0613259839151801
-9.27824919901863,13.7837294496715,-1.48385470532234,0.0566865802160986
-9.27397484264513,13.7339125011616,-1.48655470532234,0.051745
-9.2698350074492,13.6840841934861,-1.48925470532233,0.0502772648781651
-9.26582972361022,13.6342448898933,-1.49195470532233,0.048545
-9.2619590203267,13.5843949537114,-1.49465470532233,0.046503
-9.25822292581604,13.5345347483462,-1.49735470532233,0.0486569344341593
-9.25462146731436,13.4846646372784,-1.50005470532233,0.0529787578566003
-9.25115467107626,13.434784984061,-1.50275470532232,0.0486567996237326
-9.2478225623747,13.3848961523163,-1.50545470532232,0.0470381601395043
-9.24462516550071,13.3349985057337,-1.50815470532232,0.0504277476845626
-9.2415625037633,13.2850924080668,-1.51085470532232,0.045725
-9.23863459948928,13.235178223131,-1.51355470532231,0.0435603266544486
-9.23584147402304,13.1852563148002,-1.51625470532231,0.042934
-9.23318314772647,13.1353270470052,-1.51895470532231,0.047139407659438
-9.23065963997874,13.0853907837299,-1.52165470532231,0.0458765082496137
-9.22827096917622,13.0354478890096,-1.52435470532231,0.0435415109419384
-9.2260171527323,12.9854987269276,-1.5270547053223,0.0441299129509644
-9.22389820707731,12.9355436616133,-1.5297547053223,0.0378430212078605
-9.22191414765834,12.8855830572387,-1.5324547053223,0.033914996992852
-9.22006498893917,12.8356172780165,-1.5351547053223,0.0306623302515778
-9.21835074440017,12.785646688197,-1.5378547053223,0.0279442427453402
-9.21677142653818,12.7356716520655,-1.54055470532229,0.0298056395236394
-9.2153270468664,12.6856925339399,-1.54325470532229,0.0240771869956607
-9.21401761591437,12.6357096981677,-1.54595470532229,0.0232585645756253
-9.21284314322783,12.5857235091235,-1.54865470532229,0.0195338277086431
-9.21180363736868,12.5357343312065,-1.55135470532228,0.0147247115272968
-9.21089910591491,12.4857425288375,-1.55405470532228,0.013523902780002
-9.21012955546055,12.4357484664566,-1.55675470532228,0.00952597081801025
-9.20949499161563,12.3857525085202,-1.55945470532228,0.00477970964894068
-9.20899541900611,12.3357550194987,-1.56215470532228,0.00308948782872247
-9.20863084127387,12.2857563638735,-1.56485470532227,0.000998521488767337
-9.20840126107668,12.2357569061346,-1.56755470532227,0.00422758326118143
-9.20830668008818,12.1857570107778,-1.57025470532227,-0.00215821354250252
-9.20834709899787,12.1357570423022,-1.57295470532227,-0.00263516879664177
-9.2085225175111,12.0857573652073,-1.57565470532227,-0.00363883079755311
-9.20883293434905,12.0357583439905,-1.57835470532226,-0.0055404346344963
-9.20927834724879,11.9857603431445,-1.58105470532226,-0.0107488489284841
-9.20985875296328,11.9357637271544,-1.58375470532226,-0.00721044003005859
-9.21057414726135,11.8857688604954,-1.58645470532226,-0.0076335785937502
-9.21142452492778,11.8357761076299,-1.58915470532225,-0.0139576672328451
-9.21240987976331,11.7857858330047,-1.59185470532225,-0.0114540482916637
-9.21353020458473,11.7357984010488,-1.59455470532225,-0.00916393423809967
-9.21478549122486,11.6858141761704,-1.59725470532225,-0.0130441192512704
-9.21617573053268,11.6358335227541,-1.59995470532225,-0.0164097206091321
-9.21770091237333,11.5858568051588,-1.60265470532224,-0.0132632025844794
-9.21936102562827,11.5358843877144,-1.60535470532224,-0.0162835230641461
-9.22115605819526,11.4859166347198,-1.60805470532224,-0.0127458273454848
-9.22308599698852,11.4359539104395,-1.61075470532224,-0.0177726851484797
-9.22515082793882,11.3859965791017,-1.61345470532224,-0.0186580736066445
-9.22735053599353,11.336045004895,-1.61615470532223,-0.0140640323762023
-9.22968510511681,11.2860995519663,-1.61885470532223,-0.0153200057873836
-9.23215451828965,11.2361605844176,-1.62155470532223,-0.0157522579816006
-9.23475875751004,11.1862284663037,-1.62425470532223,-0.0179047774343935
-9.2374978037931,11.1363035616297,-1.62695470532222,-0.0153882638461674
-9.24037163717117,11.0863862343479,-1.62965470532222,-0.0205080962081949
-9.24338023669404,11.0364768483552,-1.63235470532222,-0.0187991040822133
-9.24652358042902,10.986575767491,-1.63505470532222,-0.0195197981706098
-9.24980164546114,10.9366833555339,-1.63775470532222,-0.0199553845902454
-9.25321440789335,10.8867999761994,-1.64045470532221,-0.0184360972157142
-9.2567618428466,10.8369259931371,-1.64315470532221,-0.0195219994881264
-9.26044392446012,10.787061769928,-1.64585470532221,-0.0170057529418661
-9.26426062589154,10.7372076700823,-1.64855470532221,-0.0168415471094528
-9.26821191931713,10.6873640570359,-1.6512547053222,-0.0150894033395661
-9.27229777593198,10.6375312941487,-1.6539547053222,-0.0164985468778567
-9.27651816595021,10.5877097447012,-1.6566547053222,-0.0148916443977537
-9.2808730586052,10.5378997718924,-1.6593547053222,-0.0169428899013059
-9.28536242214979,10.4881017388367,-1.6620547053222,-0.0182049272195273
-9.28998622385655,10.4383160085616,-1.66475470532219,-0.02022797711321
-9.29474443001799,10.3885429440048,-1.66745470532219,-0.020132896708895
-9.29963700594679,10.3387829080118,-1.67015470532219,-0.0197175923986348
-9.30466391597611,10.2890362633329,-1.67285470532219,-0.0185548702144933
-9.3098251234598,10.239303372621,-1.67555470532219,-0.0205913819593899
-9.31512059077266,10.1895845984286,-1.67825470532218,-0.0212660585434315
-9.32055027931078,10.1398803032055,-1.68095470532218,-0.0194587274476859
-9.32611414949175,10.0901908492956,-1.68365470532218,-0.017974710619329
-9.33181216075497,10.040516598935,-1.68635470532218,-0.018702501093557
-9.33764427156197,9.99085791424855,-1.68905470532217,-0.0247547174225146
-9.34361043939668,9.94121515724797,-1.69175470532217,-0.0248509397465563
-9.34971062076577,9.89158868982871,-1.69445470532217,-0.0261398388192361
-9.35594477119896,9.84197887376751,-1.69715470532217,-0.0248747808291471
