ref_x,ref_y,ref_yaw
30.0561227982157,19.8046451915184,1.35290532728443
30.0669313467696,19.8534629677701,1.35290532728443
30.0777398953235,19.9022807440218,1.35290532728443
30.0885484438774,19.9510985202734,1.35290532728443
30.0993569924313,19.9999162965251,1.35290532728443
30.1101655409853,20.0487340727767,1.35290532728443
30.1209740895392,20.0975518490284,1.35290532728443
30.1317826380931,20.1463696252801,1.35290532728443
30.1425911866471,20.1951874015317,1.35290532728443
30.153399735201,20.2440051777834,1.35290532728443
30.1642082837549,20.2928229540351,1.35290532728443
30.1750168323088,20.3416407302867,1.35290532728443
30.1858253808628,20.3904585065384,1.35290532728443
30.1966339294167,20.4392762827901,1.35290532728443
30.2074424779706,20.4880940590417,1.35290532728443
30.2182510265245,20.5369118352934,1.35290532728443
30.2290595750785,20.585729611545,1.35290532728443
30.2398681236324,20.6345473877967,1.35290532728443
30.2506766721863,20.6833651640484,1.35290532728443
30.2614852207402,20.7321829403,1.35290532728443
30.2722937692942,20.7810007165517,1.35290532728443
30.2831023178481,20.8298184928034,1.35290532728443
30.293910866402,20.878636269055,1.35290532728443
30.3047194149559,20.9274540453067,1.35290532728443
30.3155279635099,20.9762718215583,1.35290532728443
30.3263365120638,21.02508959781,1.35290532728443
30.3371450606177,21.0739073740617,1.35290532728443
30.3479536091716,21.1227251503133,1.35290532728443
30.3587621577256,21.171542926565,1.35290532728443
30.3695707062795,21.2203607028167,1.35290532728443
30.3803792548334,21.2691784790683,1.35290532728443
30.3911878033873,21.31799625532,1.35290532728443
30.4019963519413,21.3668140315716,1.35290532728443
30.4128049004952,21.4156318078233,1.35290532728443
30.4236134490491,21.464449584075,1.35290532728443
30.434421997603,21.5132673603266,1.35290532728443
30.445230546157,21.5620851365783,1.35290532728443
30.4560390947109,21.61090291283,1.35290532728443
30.4668476432648,21.6597206890816,1.35290532728443
30.4776561918187,21.7085384653333,1.35290532728443
30.4884647403727,21.757356241585,1.35290532728443
30.4992732889266,21.8061740178366,1.35290532728443
30.5100818374805,21.8549917940883,1.35290532728443
30.5208903860344,21.9038095703399,1.35290532728443
30.5316989345884,21.9526273465916,1.35290532728443
30.5425074831423,22.0014451228433,1.35290532728443
30.5533160316962,22.0502628990949,1.35290532728443
30.5641245802501,22.0990806753466,1.35290532728443
30.5749331288041,22.1478984515983,1.35290532728443
30.585741677358,22.1967162278499,1.35290532728443
30.5965502259119,22.2455340041016,1.35290532728443
30.6073587744658,22.2943517803532,1.35290532728443
30.6181673230198,22.3431695566049,1.35290532728443
30.6289758715737,22.3919873328566,1.35290532728443
