ref_x,ref_y,ref_yaw,ref_z
-9.63140926077958,15.2202957706114,-1.72504808224034,0.050765
-9.63909129054071,15.1708894922274,-1.71964808224038,0.050991
-9.64650641569146,15.1214424514261,-1.71424808224024,0.0524913627485859
-9.6536544200073,15.0719560900797,-1.70884808224055,0.050635
-9.66053509505295,15.022431851207,-1.70344808224011,0.051734
-9.66714824018839,14.9728711789312,-1.69804808224069,0.051709
-9.6734936625748,14.9232755184382,-1.69264808224023,0.054091
-9.67957117718009,14.8736463159337,-1.68724808224042,0.053219
-9.68538060678438,14.8239850186019,-1.68184808224034,0.050002
-9.69092178198511,14.7742930745626,-1.6764480822406,0.047233
-9.69619454120201,14.7245719328295,-1.67104808224047,0.047963
-9.70119873068178,14.6748230432675,-1.66564808224036,0.0478
-9.70593420450262,14.6250478565506,-1.66024808224019,0.0478
-9.71040082457844,14.5752478241198,-1.65484808224055,0.048336
-9.71459846066293,14.5254243981406,-1.64944808224049,0.048803
-9.71852699035331,14.4755790314605,-1.64404808224039,0.047379
-9.72218629909393,14.4257131775668,-1.63864808224053,0.046726
-9.72557628017962,14.3758282905443,-1.63324808224033,0.047437
-9.72869683475875,14.3259258250328,-1.62784808224056,0.047293
-9.73154787183619,14.2760072361847,-1.62244808224027,0.049956
-9.73412930827588,14.2260739796224,-1.61704808224048,0.050204
-9.73644106880334,14.1761275113962,-1.61164808224044,0.048951
-9.73848308600778,14.1261692879416,-1.60624808224047,0.048295
-9.74025530034413,14.0762007660368,-1.60084808224055,0.047965
-9.74175766013475,14.0262234027603,-1.59544808224043,0.049802
-9.74299012157092,13.9762386554487,-1.5900480822406,0.0487
-9.74395264871417,13.9262479816534,-1.58464808224042,0.048762
-9.74464521349726,13.8762528390991,-1.57924808224051,0.046544
-9.74506779572506,13.8262546856405,-1.57384808224052,0.046211
-9.7452203830751,13.7762549792203,-1.56844808224046,0.043711
-9.74510297109794,13.7262551778264,-1.56304808224049,0.0470524955615293
-9.74471556321731,13.6762567394493,-1.55764808224057,0.0484938337727731
-9.74405817073,13.6262611220402,-1.55224808224038,0.0394719125987521
-9.74313081280551,13.5762697834675,-1.54684808224061,0.035835
