ref_x,ref_y,ref_yaw,ref_z
6.73907778794312,-1.54044567736551,-3.01290152567343,0.259646498274892
6.68947416764628,-1.54672857307151,-3.01830152567342,0.257377138995677
6.63983734309653,-1.55274351892531,-3.02370152567342,0.253802435804393
6.59016876170018,-1.55849033953152,-3.02910152567341,0.249382276727963
6.54046987178953,-1.56396886731324,-3.03450152567341,0.24661196533036
6.4907421225807,-1.569178942517,-3.03990152567341,0.244858792324544
6.44098696413131,-1.57412041321738,-3.0453015256734,0.240816026110855
6.39120584729828,-1.57879313532143,-3.0507015256734,0.235764946246319
6.34140022369543,-1.58319697257291,-3.05610152567339,0.23441603617641
6.29157154565123,-1.58733179655625,-3.06150152567339,0.231253455762577
6.24172126616639,-1.59119748670026,-3.06690152567338,0.227339072996262
6.19185083887154,-1.5947939302817,-3.07230152567338,0.224553759663616
6.14196171798479,-1.59812102242852,-3.07770152567338,0.221467604049151
6.09205535826938,-1.60117866612296,-3.08310152567337,0.218764528295703
6.04213321499123,-1.60396677220434,-3.08850152567337,0.215804785708136
5.99219674387648,-1.60648525937168,-3.09390152567336,0.212877120851898
5.94224740106911,-1.60873405418609,-3.09930152567336,0.211013957985924
5.8922866430884,-1.61071309107285,-3.10470152567335,0.208954986229049
5.84231592678652,-1.61242231232339,-3.11010152567335,0.205429638976342
5.79233670930602,-1.61386166809695,-3.11550152567335,0.202552897755926
5.74235044803734,-1.61503111642202,-3.12090152567334,0.199536617229069
5.69235860057631,-1.61593062319755,-3.12630152567334,0.19741978700643
5.64236262468167,-1.61656016219401,-3.13170152567333,0.19592135108587
5.59236397823252,-1.61691971505406,-3.13710152567333,0.19300493652846
5.54236411918586,-1.61700927129319,3.14068378150626,0.193136879673921
5.49236450553403,-1.61682882829993,3.13528378150627,0.190368260413394
5.44236659526223,-1.616378391336,3.12988378150627,0.189028708635257
5.39237184630597,-1.61565797353609,3.12448378150627,0.187247315050264
5.34238171650859,-1.61466759590755,3.11908378150628,0.185746979884617
5.29239766357874,-1.61340728732971,3.11368378150628,0.183760774626255
5.24242114504785,-1.61187708455309,3.10828378150629,0.181713091911011
5.19245361822766,-1.61007703219828,3.10288378150629,0.179918758403721
5.14249654016772,-1.60800718275469,3.0974837815063,0.178761214175094
5.09255136761289,-1.60566759657898,3.0920837815063,0.178133925869133
5.04261955696085,-1.60305834189331,3.08668378150631,0.175929823317009
4.99270256421966,-1.60017949478338,3.08128378150631,0.17576528131131
4.9428018449653,-1.59703113919615,3.07588378150631,0.173844712179677
4.89291885429921,-1.59361336693745,3.07048378150632,0.173753018363694
4.84305504680585,-1.58992627766928,3.06508378150632,0.172838562916876
4.79321187651033,-1.5859699789069,3.05968378150633,0.170740848894488
