ref_x,ref_y,ref_yaw,ref_z
-34.5587737045411,-10.8582733528274,-0.100654992559641,-0.0570024670869013
-34.5090245222569,-10.8632752218085,-0.0997549925596419,-0.0585498013539925
-34.4592708584396,-10.8682323145058,-0.0988549925596427,-0.0572116170355324
-34.4095127533898,-10.8731446269041,-0.0979549925596435,-0.0583477132841565
-34.3597502474114,-10.8780121550245,-0.0970549925596442,-0.05538169169335
-34.3099833808121,-10.8828348949241,-0.096154992559645,-0.055812719241229
-34.2602121939031,-10.8876128426967,-0.0952549925596458,-0.0560164466065098
-34.210436726999,-10.892345994472,-0.0943549925596465,-0.0538773778568934
-34.1606570204179,-10.8970343464163,-0.0934549925596468,-0.0556351015536434
-34.1108731144815,-10.9016778947318,-0.0925549925596476,-0.0532031676229974
-34.0610850495146,-10.9062766356575,-0.0916549925596484,-0.057916103585324
-34.0112928658455,-10.9108305654682,-0.0907549925596491,-0.0550266492084186
-33.9614966038061,-10.9153396804753,-0.0898549925596499,-0.0543925304157242
-33.9116963037312,-10.9198039770265,-0.0889549925596507,-0.0548625516131356
-33.861892005959,-10.9242234515056,-0.0880549925596514,-0.0563697396093996
-33.8120837508311,-10.9285981003329,-0.0871549925596522,-0.0549522734454195
-33.7622715786921,-10.9329279199648,-0.086254992559653,-0.0571717190694239
-33.7124555298899,-10.9372129068944,-0.0853549925596537,-0.0560274618859073
-33.6626356447754,-10.9414530576506,-0.0844549925596541,-0.0579290701268334
-33.6128119637029,-10.945648368799,-0.0835549925596548,-0.0554639337216403
-33.5629845270294,-10.9497988369414,-0.0826549925596556,-0.0565351915708368
-33.5131533751153,-10.953904458716,-0.0817549925596563,-0.0529912078674057
-33.4633185483236,-10.957965230797,-0.0808549925596571,-0.0534630015648967
-33.4134800870206,-10.9619811498955,-0.0799549925596579,-0.0528650923625213
-33.3636380315756,-10.9659522127583,-0.0790549925596586,-0.0500207452555916
-33.3137924223604,-10.969878416169,-0.0781549925596594,-0.0506162061309128
-33.2639432997502,-10.9737597569474,-0.0772549925596602,-0.0530080901903903
-33.2140907041226,-10.9775962319495,-0.0763549925596605,-0.0503950217483895
